user_id	movie_id	rating	timestamp
62	3198	4	977968801
62	3074	4	977968848
62	3244	3	977968848
63	2700	5	977900811
63	2907	3	977900811
63	2841	3	977900811
63	2070	4	977900864
63	3114	5	977900864
63	2672	3	977900864
63	2987	4	977900905
63	2600	3	977900905
63	2699	3	977901008
63	2997	3	977901058
63	2710	3	977901058
64	3578	5	977892547
64	2710	4	977892590
64	1407	4	977892637
64	1717	4	977892637
65	3753	4	991368394
65	3555	4	991368463
65	3534	4	991368503
65	2762	5	991368625
65	2858	3	991368723
65	1	5	991368774
65	3175	3	991368938
65	1094	3	991369029
65	588	5	991369058
65	454	4	991369137
65	34	4	991369258
65	524	5	991369271
65	2236	4	991369303
65	2431	5	991369357
65	832	5	991369431
65	3005	4	991369457
65	2028	5	994379915
65	1259	5	994565875
65	592	5	994565875
66	1196	5	977886379
66	110	5	977886406
66	1090	4	977886437
67	25	4	977886175
67	3035	4	977886234
67	954	5	977886234
67	36	5	977886234
67	1939	5	977886364
67	1955	4	977886364
67	3152	4	977886422
67	3334	5	977886422
67	3167	4	977886461
67	1185	5	977886547
68	2791	3	991375804
68	3421	3	991375840
68	2690	5	991375840
68	562	4	991375883
68	1307	4	991375897
68	1080	5	991375914
68	1243	5	991375914
68	1073	5	991375933
68	2064	5	991375952
69	1466	4	977881978
69	538	4	977881978
69	1747	5	977882012
69	2439	4	977882050
69	26	4	977882050
69	1794	3	977882091
69	1784	4	977882128
69	14	5	977882128
69	1653	5	977882159
70	3174	4	977878060
70	3623	3	977878093
70	2490	3	977878126
70	2394	4	977878182
70	1513	4	977878219
70	2395	4	977878219
70	43	5	977878219
71	3285	4	977875912
71	3298	3	977875912
71	2694	4	977875912
71	3005	4	977875940
72	597	4	977869041
72	3247	4	977869108
72	3869	3	977869231
72	500	4	977869254
72	82	5	977869377
73	2393	4	977888499
73	435	3	977888568
73	185	3	977888579
73	519	3	977888627
73	1197	5	977888840
73	1270	4	977888840
73	1394	3	977888840
73	2918	5	977888840
73	1968	5	977888862
73	2000	4	977888862
73	2174	5	977888939
73	3210	4	977888939
73	2716	5	977888959
73	1198	4	977941251
73	1291	4	977941251
73	3703	5	977941251
73	1036	4	977941251
73	1200	4	977941251
73	1222	5	977941251
73	1240	4	977941251
73	1376	5	977941345
73	3527	3	977941345
73	1210	4	977941345
73	592	4	977941376
73	1275	5	977941376
73	3704	3	977941404
73	2115	3	977941404
73	2985	4	977941404
73	3949	5	981315429
73	785	4	981315509
73	253	3	981315509
73	1028	4	981315509
73	2375	3	981315532
74	1732	4	991268371
74	3176	3	991268402
74	164	5	991268402
74	869	3	993338919
74	1419	5	993338929
74	858	4	993338943
75	1015	4	977852486
75	558	4	977852486
75	631	4	977852486
75	1707	5	977852518
75	13	4	977852518
75	2053	4	977852548
75	2354	4	977852600
75	1489	4	977852600
75	616	4	977852600
75	2559	4	977852631
75	181	4	977852631
75	575	5	977852680
75	2162	4	977852680
75	1592	4	977852680
75	146	3	977852680
75	169	3	977852680
75	2828	5	977852680
75	700	5	977852761
75	1485	5	977852883
75	1517	5	977852912
75	1923	4	977852947
75	2321	5	977853080
75	3175	5	977853080
75	1580	5	977853080
75	2496	5	977853080
75	500	5	977853080
76	529	5	977848153
76	2890	4	977848153
76	778	4	977848235
76	2501	5	977848235
76	1584	4	977848235
76	497	4	977848235
76	1393	5	977848263
76	3105	4	977848319
76	3148	4	977848319
76	474	4	977848319
76	3793	4	989092133
76	3623	3	989092133
76	3578	5	989092133
77	2882	3	977814034
77	3053	3	977814137
77	3174	4	977814137
77	2805	3	977814137
78	3174	3	978570974
78	1747	4	978570974
78	342	5	978570974
78	2690	3	978570974
78	298	4	978570974
78	440	3	978570974
78	1060	3	978570974
78	72	3	978570974
78	1243	4	978570974
78	587	3	978571083
78	1414	4	978571083
78	3175	4	978571083
78	2384	4	978571083
78	1677	3	978571083
78	2499	5	978571083
78	1777	3	978571083
78	1794	4	978571083
78	3712	3	978571083
78	367	3	978571083
78	1042	4	978571083
79	164	4	977805731
79	3476	5	977805731
79	3044	4	977805821
79	3176	5	977805821
80	597	4	977788079
80	661	3	977788179
80	1356	4	977788392
80	1408	4	977788538
80	2059	3	977788576
80	24	4	977788576
80	3247	4	977788757
81	1274	3	977786120
81	3265	4	977786160
81	1952	5	977786160
81	1234	5	977786160
81	1196	4	977786203
81	1198	5	977786203
81	908	5	977786203
81	968	5	977786203
81	1084	5	977786203
81	965	3	977786280
81	973	5	977786280
81	246	3	977786280
81	2028	5	977786280
82	3100	5	977775062
82	1721	5	977775062
82	802	5	977775107
82	1747	4	977775107
82	805	4	977775142
82	3108	4	977775142
82	508	3	977775142
82	21	3	977775174
82	451	3	977775174
82	1183	4	977775224
82	3185	4	977775336
82	3513	4	977775432
82	3316	4	977775589
82	1617	4	977775648
82	2762	5	977775648
82	457	5	977775648
82	1343	4	977775686
82	1610	5	977775686
83	247	4	977720825
83	3479	5	977720825
83	260	5	977720825
83	2797	5	977720825
83	2872	4	977720825
83	1073	4	977720825
83	2968	4	977720825
83	1097	5	977720825
83	2138	5	977720896
83	2140	5	977720896
83	2161	5	977720896
83	2193	5	977720896
84	1291	5	977717352
84	457	4	977717352
84	1210	5	977717352
84	1196	5	977717559
85	648	3	979499931
85	3785	5	979499961
85	3826	4	979499987
85	2188	3	992325123
86	3489	4	978813693
86	364	4	978813717
86	1907	5	978813765
86	2701	5	978813822
86	1582	5	978813919
86	1760	4	978813989
86	3118	3	978814020
87	1954	5	977694669
87	733	5	977694773
87	3178	5	977694773
87	3555	5	977694773
87	2006	5	977694773
88	924	4	977695783
88	1228	4	977695783
88	1198	4	977696459
88	3068	4	977696459
88	1957	5	977696459
88	1962	4	977696459
88	541	3	977696459
88	1307	4	977696459
88	1090	3	977696459
88	1259	5	977696617
90	648	3	993875556
90	185	3	993875556
90	95	3	993875556
90	1552	3	993875586
90	736	3	993875637
90	141	3	993875637
90	3869	5	993875667
90	294	3	993875667
90	3141	4	993875748
90	586	3	993875789
90	786	4	993875867
90	3264	4	993875867
90	2723	3	993875867
90	253	3	993875867
90	1020	3	993875867
90	2683	5	993875899
90	788	3	993875940
90	1586	3	993875940
90	2688	3	993875940
90	468	3	993875940
90	993	3	993875994
90	1390	4	993876029
90	1687	4	993876029
90	1049	3	993876029
90	344	4	993876097
90	376	3	993876097
90	2880	5	993876097
90	1711	4	993876167
90	2582	5	993876167
90	1037	3	993876167
90	1391	4	993876266
90	208	3	993876266
90	1894	3	993876266
91	2863	4	977666440
91	1500	5	977666475
91	3104	5	977666510
91	21	5	977666510
91	1060	4	977666510
91	1307	5	977666510
91	3060	5	977666548
92	2683	5	986188022
92	2694	3	986188022
92	2699	3	986188022
92	2770	3	986188022
92	2541	4	986188117
92	2038	5	986188117
92	2606	4	986188201
92	2580	4	986188201
92	2688	3	986188201
92	3717	3	986188201
92	2959	5	986188201
92	2502	5	986188271
92	2622	3	986188272
92	2709	3	986188272
92	2581	4	986188272
92	2485	3	986188470
92	2724	3	986188470
92	2762	4	986188470
92	2763	4	986188470
92	2840	3	986188470
92	1198	3	986188693
92	2161	3	986188693
92	1967	5	986188693
92	2005	5	986188693
92	1073	4	986188693
92	733	4	986188800
92	2077	3	986188800
92	380	3	986188800
92	552	4	986188800
92	8	3	986188912
92	2135	3	986188912
92	2414	3	986188912
92	1552	3	986188912
92	1582	3	986188912
92	158	3	986188912
92	1917	4	986188912
92	2822	3	986188912
92	2006	3	986188912
93	2115	3	977631973
93	10	3	977632002
93	198	3	977632002
93	3704	4	977632002
93	2990	4	977632038
93	368	4	977632038
93	3740	3	977632038
93	1573	3	977632060
93	648	4	977632100
93	1375	3	977632100
93	2273	4	977632100
93	2826	4	977632100
93	2763	4	977632100
93	3107	3	977632147
93	1385	3	977632147
93	2476	4	977632147
93	329	3	977632147
93	1587	4	977632194
93	316	3	977632194
93	1377	4	977632229
93	2376	4	977632229
93	1676	3	977632229
93	3698	3	977632269
94	2118	4	977628669
94	1321	3	977628700
94	1261	4	977628700
95	3129	3	977627983
95	3358	3	977628014
95	2572	3	977628014
95	1485	4	977628069
95	3175	4	977628069
95	2542	3	977628069
95	2718	4	977628069
95	471	3	977628135
95	608	5	977628280
95	1213	3	977628280
95	2268	5	977628330
95	1466	4	977628330
95	47	4	977628330
95	1396	3	977628361
96	2501	4	980563708
96	150	4	980563739
96	1277	5	980563758
96	590	3	980563792
96	356	4	980563792
96	1266	3	980563975
96	3148	3	980563975
96	1265	3	980564006
96	1610	4	980564006
96	1784	3	980564006
96	1358	4	980564058
96	3100	4	980564058
97	1212	5	977622399
97	1254	5	977622430
97	1284	5	977622430
97	1935	5	977622430
97	1939	5	977622430
97	1069	4	977622430
97	2204	5	977622482
97	928	5	977622482
97	930	4	977622482
97	942	4	977622482
97	2612	5	977622482
97	3870	4	977622520
97	1282	5	977622520
97	946	5	977622520
97	951	5	977622520
97	2936	5	977622520
97	2937	4	977622520
97	1269	5	977622552
97	918	5	977622552
97	2398	5	977622552
97	1940	5	977622552
97	906	5	977622582
97	943	5	977622582
97	953	5	977622582
99	47	5	994353486
99	1262	5	994353514
99	1625	3	994353514
99	1213	5	994353532
99	1259	5	994353556
99	1639	5	994353556
99	1197	3	994353591
99	919	5	994353606
99	457	4	994353606
99	3363	5	994353648
99	364	4	994353680
99	3421	5	994353693
100	1101	3	977594333
100	1375	3	977594362
100	2393	3	977594362
100	1586	3	977594395
100	2405	3	977594447
100	292	3	977594447
100	1371	3	977594483
100	2409	3	977594483
100	1373	3	977594513
101	1552	5	977578609
101	329	5	977578609
101	1876	5	977578609
101	3082	5	977578629
101	736	5	977578697
101	1375	5	977578697
101	2405	5	977578697
101	2411	5	977578697
101	1676	5	977578697
101	2404	5	977578747
101	1562	5	977578747
101	2001	5	977578747
101	485	5	977578747
101	1438	5	977578796
101	2421	5	977578796
101	420	5	977578796
101	3697	3	977578819
102	3635	4	1039275574
102	3548	4	1039275584
102	750	5	1039796051
102	3468	4	1039796051
102	1207	5	1039796051
102	1219	5	1039796051
102	1084	5	1039796051
102	951	5	1039796174
102	3435	5	1039796174
102	2935	5	1039796174
102	906	5	1039796461
102	913	4	1039796461
102	928	5	1039796461
103	2699	4	977555302
103	442	5	977555302
103	1385	4	977555355
103	1687	4	977555389
103	1792	3	977555389
103	533	5	977555389
103	1479	4	977555434
103	292	5	977555434
103	517	4	977555434
103	95	4	977555434
103	1801	3	977555478
103	3697	4	977555478
103	3113	3	977555541
103	3257	3	977555541
103	1917	5	977555541
103	1918	4	977555541
103	434	4	977555541
104	2841	3	977547037
104	2987	3	977547084
104	2701	3	977547084
104	2858	5	1016055676
104	2707	3	1016055687
104	2997	4	1016055700
105	1220	3	977544219
105	3793	3	977544257
105	1408	3	977544257
105	3104	5	977544257
105	3029	4	977544289
105	1374	5	977544289
105	2600	4	977544289
105	3418	4	977544289
105	3384	4	977544289
106	933	4	977536244
106	534	3	977536244
106	3685	3	977536244
106	2100	4	977536244
106	2081	5	977536266
106	915	5	977536266
106	1265	4	977536307
107	951	4	977534291
107	3468	4	977534291
107	1086	4	977534291
107	1258	4	977534329
107	1929	4	977534329
107	2936	3	977534329
107	1233	4	977534329
107	3545	3	977534411
107	2947	4	977534411
107	1242	4	977534411
107	3702	4	977534412
107	1272	5	977534453
107	2917	4	977534453
107	1231	4	977534453
107	861	3	977534501
107	2819	4	977534501
107	2186	4	977534530
107	929	4	977534530
107	1704	3	977534530
108	2657	3	977527555
108	3555	4	977527555
108	1544	3	977527581
108	2792	3	977527581
109	3061	4	977526587
109	1234	4	977526587
109	1294	4	977526673
109	1307	4	977526689
109	3028	4	977526724
109	3072	4	977526753
109	1517	4	977526780
109	2946	3	977526780
109	3361	4	977526807
109	2136	4	977526839
109	1073	4	977526839
109	480	4	977527275
109	2470	4	977527297
110	2001	3	977514570
110	1377	3	977514593
110	1620	4	977514619
110	3301	4	977514619
110	1627	3	977514683
110	2387	3	977514683
110	153	3	977514683
110	1249	3	977514901
110	2858	5	977514902
110	3481	4	977514915
111	538	3	977512615
111	1747	3	977512632
111	11	4	977512654
111	281	3	977512654
111	1639	3	977512655
111	3108	4	977512681
111	3256	3	977512714
111	2359	5	977512737
111	222	4	977512737
111	1883	4	977512737
111	357	4	977512737
111	1370	3	977512775
111	2770	3	977512775
111	450	3	977512775
112	1252	5	977508653
112	1260	5	977508653
112	2066	5	977508653
112	1284	5	977508653
112	922	5	977508653
112	2186	4	977508653
112	3435	5	977508653
112	2203	5	977508683
112	930	3	977508683
113	1603	3	977506699
113	2094	4	977506730
113	1037	4	977506730
113	1831	4	977506751
113	185	4	977506751
113	2672	5	977506751
113	2807	3	977506831
113	3190	3	977506898
113	3354	4	977506898
114	60	4	977506507
114	2161	4	977506533
114	3397	3	977506573
114	1014	4	977506599
114	2116	5	977506599
114	2	4	977506644
114	2141	3	977506644
114	2090	4	977506644
114	107	3	977506644
114	1009	4	977506687
114	1030	4	977506687
114	48	3	977506715
114	1367	3	977506755
114	2709	3	977506755
115	1129	5	977501936
115	3755	3	977501936
115	3917	3	977501936
115	648	3	977501949
115	2657	4	977501949
116	788	4	978539500
116	3793	4	982347486
116	3556	5	982347486
116	3578	3	982347486
116	1997	4	982347486
116	3537	3	982347532
116	3617	4	982347532
116	3717	3	982347532
116	3744	4	982347532
116	3646	3	982347559
116	3949	3	997447906
116	1090	5	997448002
117	2043	4	977502283
117	2162	3	977502298
117	3877	3	977502308
117	2648	4	977503328
117	1214	5	977503328
117	1278	5	977503363
117	1387	5	977503363
117	2644	5	977503363
117	3018	4	977503705
117	1997	5	977503705
117	1345	3	977503728
117	3081	5	977503728
117	2645	5	977503728
117	253	4	977503728
117	1339	5	977503780
117	3013	3	977503780
117	2097	4	977503780
117	2633	5	977503780
117	2519	4	977503819
117	2634	5	977503819
117	2637	3	977503819
117	1128	3	977503819
117	1327	4	977503845
117	3016	3	977503845
117	2710	4	977503845
117	3662	3	977504072
117	2717	3	977504170
117	177	3	977504468
117	2668	3	977504514
117	328	3	977504514
117	407	3	977504514
117	2995	3	977504544
117	2787	3	977504544
117	2451	5	977504569
117	1999	5	977504569
117	724	5	977504597
117	1924	4	977504597
117	2328	4	977504598
117	2719	4	977504598
117	273	5	977504623
117	3708	3	977504623
117	3918	5	977504623
117	3024	4	977504650
117	1388	4	977504650
117	1995	3	977504650
117	611	4	977504650
117	2122	4	977504674
117	2149	4	977505013
117	2119	3	977505013
117	1969	3	977505042
117	3919	3	977505042
117	1329	3	977505087
117	2652	4	977505087
117	1326	3	977505150
117	3663	3	977505150
117	2113	3	977505405
117	606	3	977505439
117	1322	3	977505482
117	2878	3	977505482
117	1328	3	977506259
117	2635	4	977506275
117	750	4	977506450
117	924	4	977506450
117	3658	4	977506450
117	2010	3	977506450
118	2405	3	977501901
118	552	3	977501901
118	3897	4	977501939
118	1136	4	977501951
118	1	3	977501973
118	1270	3	977501973
118	905	4	977501973
118	3114	4	977501973
118	2858	4	977501973
118	2599	3	977501991
118	2248	4	977502006
118	2804	4	977502026
118	2978	3	977502026
118	3421	5	977502048
118	1784	3	977502048
118	2918	4	977502048
118	2791	4	977502048
118	1307	4	977502048
118	1500	5	977502065
118	3361	4	977502065
118	2716	4	977502065
118	1288	4	977502080
118	497	4	977502080
118	1269	4	977502103
118	3481	3	977502103
118	356	4	977502103
118	3751	4	977502103
118	2915	3	977502127
118	1079	3	977502127
118	898	5	977502179
118	1234	5	977502179
118	1394	4	977502230
118	2797	3	977502230
118	2321	3	977502253
119	1025	3	977513635
119	2059	4	977513688
119	594	3	977513688
119	596	3	977513688
119	3034	3	977513688
119	1022	4	977513688
119	588	4	977513737
119	2137	3	977513737
119	595	4	977513737
119	2087	3	977513737
119	1907	4	977513774
119	1013	3	977513774
119	586	4	977513844
119	2085	4	977513844
119	986	3	977513844
120	1945	3	978149525
120	1203	3	978149525
120	1225	3	978149525
120	1198	4	978149633
120	903	3	978149633
120	318	5	978149633
120	1136	4	978149633
120	1219	4	978149633
120	904	3	978149726
121	1580	5	977458980
121	671	5	977459005
121	1077	5	977459005
121	3699	4	977459005
121	1356	5	977459049
121	2346	4	977459049
121	2365	5	977459049
121	2527	3	977459049
121	1584	5	977459049
121	2901	5	977459078
121	610	5	977459078
122	3452	3	977480800
122	3082	3	977480849
122	3697	4	977480891
122	1377	3	977480906
122	2023	3	977480906
122	368	4	977480924
123	1885	4	977591776
123	1982	4	977592388
123	1983	3	977592388
123	2107	3	977592388
123	36	3	977592424
123	81	4	977592474
123	1091	3	977592706
123	648	3	977592822
123	1580	3	977592936
123	95	3	977593053
123	1729	4	977593090
123	2150	3	977593228
123	2429	3	977593314
123	2387	3	977593581
123	2023	3	977593906
123	2252	3	977594059
123	3108	3	977594223
123	1587	4	977594706
123	2423	3	977594862
123	2795	4	977594862
123	1974	4	977594917
123	1975	3	977594917
123	2174	3	977595120
123	3271	4	977595228
123	1350	4	977595500
123	2789	4	977595500
123	3688	3	977595568
123	924	3	977595816
123	1807	4	977595816
123	1083	3	977595892
123	491	3	977595892
123	1616	3	977595935
123	875	3	977596250
123	737	4	977596341
123	333	4	977596360
123	998	3	977596401
123	3098	4	977596431
123	736	4	977596475
123	2402	3	977596535
123	225	4	977596573
123	2236	4	977596595
123	603	3	977596671
123	2418	4	977596712
123	597	3	977596739
123	3498	4	977596785
123	3210	3	977596830
123	3100	4	977596999
123	2537	3	977864356
123	1127	3	978045973
123	3105	3	978046016
123	3791	3	978046098
123	3014	3	978046098
123	1991	3	978046266
123	2798	3	978046302
123	259	3	978046451
123	20	3	978046536
123	2866	4	978046694
123	2108	3	978046725
123	1	3	978046755
123	2852	3	978046755
123	3614	3	978046841
123	3072	3	978046861
123	436	3	978047050
123	1047	3	978047113
123	2518	3	978047152
123	1355	3	978047255
123	1894	4	978047275
123	71	3	978047456
123	2374	3	978047883
123	2915	4	978047988
123	1727	4	978048022
123	1633	3	978048100
123	3102	4	978048150
123	1615	4	978048150
123	3167	3	978048150
123	3270	3	978048150
123	45	3	978048245
123	2470	4	978048331
123	2471	3	978048332
123	1721	4	978048413
123	3249	4	978048584
123	2411	3	978048626
123	373	3	978048626
123	415	3	978048660
123	450	3	978048759
124	678	5	983726928
124	531	4	983726954
124	2912	4	983726975
124	1213	4	983727032
125	2947	5	977445697
125	3836	4	977445697
125	3267	3	977445737
125	3527	4	977445737
125	2692	3	977445737
125	1127	4	977445737
125	2872	4	977445737
125	1408	4	977445783
125	3104	4	977445783
125	1374	4	977445783
125	3256	5	977445783
126	2369	5	977445122
126	1230	5	977445187
126	1415	5	977445203
126	2291	5	977445203
126	3668	5	977445216
126	1188	5	977445235
126	2020	4	977445235
127	3301	3	987207511
127	3852	3	988413268
127	715	4	988496261
127	2284	3	988496261
127	296	4	988496261
127	16	3	988496306
127	50	4	988496306
127	377	4	988496306
127	1653	3	988496333
127	247	3	988496333
127	47	4	988496333
127	587	3	988496349
127	1343	4	988496349
127	678	4	988496349
127	2391	4	988496372
127	373	4	988496372
127	832	4	988496394
127	3044	3	988496394
127	1834	3	988496394
127	2952	3	988496394
127	288	4	988496418
127	2600	3	988496419
127	3267	4	988496419
127	1892	3	988496419
127	1805	4	988496439
127	2561	4	988496439
128	2858	5	977434389
128	2791	5	977434389
128	3751	5	977434417
129	1729	4	977434953
129	1061	4	977434953
129	1396	4	977435107
129	431	4	977435107
129	1404	4	977435162
129	2231	5	977435162
129	1645	5	977435162
129	1589	5	977435162
129	1805	4	977435162
129	1732	4	977435162
129	70	4	977435162
129	1620	4	977435185
129	999	4	977435185
129	1799	5	977435185
129	1472	4	977435217
129	2605	3	977435217
129	1662	4	977435217
129	434	4	977435217
129	1627	4	977435236
129	81	5	977435236
129	1711	4	977435279
129	1918	4	977435279
129	2002	4	977435279
129	1352	3	977435313
130	592	5	977432108
130	3406	5	977432108
130	2951	5	977432108
130	2058	3	977432135
130	3062	5	977432135
130	1954	3	977432135
130	3702	5	977432135
130	2916	5	977432135
130	3763	4	977432135
130	1356	5	977432166
130	1580	5	977432166
130	349	4	977432166
130	3635	5	977432166
130	555	4	977432166
130	3107	5	977432193
130	1372	5	977432193
130	2406	4	977432193
130	3153	5	977432193
130	2476	5	977432193
130	380	5	977432193
131	3429	4	977454350
131	1537	3	977454373
131	2599	4	977454466
131	176	4	977454476
131	1270	4	977454495
131	235	4	977454512
131	1223	3	977454512
131	1285	5	977454552
131	348	4	977454575
131	39	4	977454575
131	1188	4	977454583
131	1747	3	977454612
131	1060	4	977454612
131	497	4	977454612
131	3108	3	977454628
131	296	3	977454664
131	1089	4	977454678
131	194	4	977454697
131	556	4	977454787
131	1251	3	977454858
131	846	3	977454898
