user_id	movie_id	rating	timestamp
53	3591	5	977985746
53	45	5	977985797
53	2165	5	977985930
53	1589	5	977985930
53	358	4	977985930
53	3477	3	977985959
53	1059	5	977985959
53	2023	3	977985959
53	1693	4	977986010
53	2447	3	977986065
53	1395	4	977986084
53	1621	4	977986084
53	2725	3	977986084
53	1611	5	977986238
53	269	4	977986238
53	1884	4	977986238
53	345	5	977986324
53	506	5	977986324
53	365	3	977986324
53	1013	3	977986347
53	522	4	977986347
53	1190	5	977986365
53	1816	3	977986392
53	3620	5	977986392
53	412	4	977986392
53	1177	5	977986413
53	2252	5	977986413
53	259	4	977986431
53	1290	5	977986492
53	224	3	977986492
53	35	5	977986492
53	1173	3	977986492
53	3478	3	977986508
53	2420	3	977986546
53	1620	4	977986913
53	3500	3	977986913
53	81	4	977986913
53	2002	3	977987312
53	1888	4	977987470
53	282	5	977987470
53	697	4	977987497
53	1918	4	977987497
53	148	5	977987826
53	268	4	977987826
53	1836	5	977987956
53	309	3	977987956
53	3045	5	977987999
53	893	4	977987999
53	2316	3	977988042
53	2154	4	977988255
53	1043	4	977988255
53	1801	3	977988341
53	55	3	977988510
53	2421	3	977988638
53	1522	4	977988752
53	1417	3	977988802
53	193	4	977988802
53	2950	3	977988802
53	184	5	977988856
53	510	3	977988856
53	1726	3	977988915
53	1609	3	977988944
53	581	5	977990888
54	3037	4	977944816
54	1641	4	977944816
54	3421	4	977944816
54	2791	5	977944816
54	34	4	977944859
54	1079	5	977944859
54	3422	3	977944889
54	3507	5	977944889
55	1213	3	977948346
55	1784	4	977948394
55	457	5	977948394
55	150	4	977948415
55	356	5	977948435
56	39	4	977939697
56	3114	5	977939727
56	3060	3	977939727
56	1923	4	977939751
56	588	5	977939869
56	1641	5	977939869
56	2542	5	977939869
56	2321	5	977939897
56	2706	4	977939897
56	440	4	977939897
56	2302	4	977939927
56	514	3	977939927
57	1228	5	977936062
57	1196	4	977936099
57	1274	4	977936099
57	1225	4	977936099
57	1258	4	977936132
57	2804	5	977936132
57	1090	4	977936132
57	1242	4	977936132
58	2078	5	977941185
58	3210	4	977941214
58	342	4	977941246
58	1268	3	977941276
58	3148	5	977941276
58	367	4	977941276
58	1125	4	977941331
58	3101	4	977941364
58	3948	4	977941493
58	3176	4	977941493
58	3448	3	977941493
58	356	5	977941493
58	3893	4	977941523
58	2734	3	977941523
58	1124	3	977941523
58	2124	4	977941553
58	2846	3	977941553
58	2891	5	977941600
58	1883	3	977941691
58	2118	4	977941691
58	2089	3	977941734
58	1010	3	977941734
58	924	5	977941805
58	2140	5	977941845
58	1584	3	977941845
58	2117	4	977941845
58	3175	4	977941890
58	1653	3	977941890
58	3699	4	977941890
58	2116	4	977941890
58	2407	4	977941967
58	1909	4	977941967
58	1019	3	977941967
58	2105	5	977941967
58	1396	4	977941973
58	2454	5	977942000
58	2528	4	977942000
58	2640	4	977942000
58	2011	4	977942000
58	671	4	977942030
58	3070	5	977942030
58	2657	4	977942030
58	2311	5	977942063
58	1375	3	977942063
58	3704	3	977942063
58	2054	4	977942104
58	674	4	977942104
58	2364	4	977942104
58	316	4	977942104
58	2012	3	977942104
58	611	3	977942104
58	3697	3	977942104
58	3937	3	977942156
58	780	4	977942156
58	2613	4	977942156
58	3826	3	977942156
58	3923	3	977942156
58	3033	4	977942193
58	2668	4	977942193
58	196	3	977942193
58	2034	5	977942193
58	2038	3	977942193
58	788	4	977942240
58	1544	3	977942240
58	2531	3	977942240
58	2615	3	977942240
58	1779	3	977942267
58	1037	3	977942267
58	2450	3	977942296
58	1831	3	977942296
58	172	3	977942296
58	435	4	977942296
58	173	3	977942329
58	327	3	977942329
58	2986	4	977942329
58	1591	3	977942362
58	2701	3	977942362
58	1882	3	977942400
58	1862	3	977942431
58	519	3	977942431
59	1252	4	1041967475
59	590	4	1041967475
59	3246	3	1041967475
59	1960	3	1041967475
59	1201	3	1041967475
59	3655	3	1041967510
59	3684	3	1041967699
59	509	4	1041967732
59	1066	4	1041967732
59	2243	3	1041967787
59	58	4	1041967787
59	224	3	1041967802
59	2406	3	1041967849
59	2919	4	1041967849
59	959	4	1041967910
59	2644	3	1041967910
59	1304	4	1041967935
59	3435	3	1041967962
59	3359	4	1041967983
59	2731	3	1041967983
59	1234	4	1041967995
59	1283	4	1041968017
59	1226	4	1041968017
59	1303	3	1041968017
59	515	4	1041968028
59	1267	3	1041968077
59	608	4	1041968077
59	1935	4	1041968094
59	2028	4	1041968094
59	1269	4	1041968140
59	1284	4	1041968140
59	903	4	1041968140
59	905	5	1041968164
59	3260	3	1041968164
59	3363	3	1041968164
59	3871	4	1041968282
59	953	5	1041968282
59	965	3	1041968282
59	3307	3	1041968324
60	1625	5	977932313
60	1711	5	977932313
60	1597	4	977932313
60	350	5	977932313
60	1892	3	977932314
60	1754	3	977932352
60	1092	4	977932352
60	113	3	977932390
60	1589	3	977932390
60	2583	4	977932390
61	3273	3	977903228
61	3785	4	977903257
61	3826	3	977903288
61	3646	4	977903324
61	3564	3	977903399
62	3420	3	977968848
62	1078	4	977968848
62	3200	4	977968886
62	3738	3	977968886
62	3508	4	977968918
62	1082	4	977968918
62	3421	4	977968952
62	2779	3	977968952
62	3671	4	977968952
62	3702	4	977968979
62	2533	3	977968986
62	1345	3	977969029
62	2527	4	977969029
62	1161	5	977969029
62	2640	4	977969030
62	3015	4	977969066
62	2528	4	977969066
62	3812	5	977969066
62	2009	3	977969104
62	1380	3	977969139
62	2657	3	977969139
62	3729	4	977969139
62	2531	3	977969170
62	1371	3	977969200
62	2177	3	977969200
62	3468	4	977969335
62	1952	3	977969335
62	1267	4	977969382
62	3011	5	977969382
62	3634	4	977969382
62	1207	5	977969382
62	1219	4	977969382
62	1304	4	977969382
62	3789	5	977969426
62	1262	3	977969426
62	1276	5	977969426
62	909	4	977969426
62	924	3	977969426
62	1084	3	977969426
62	1947	4	977969552
62	1950	5	977969552
62	2300	5	977969598
62	3350	5	977969598
62	2782	5	977969598
62	2863	4	977969598
62	2067	3	977969681
62	3330	5	977969681
62	3507	4	977969681
62	2857	4	977969681
62	1209	4	977969696
62	1035	4	977969729
62	2529	4	977969775
62	3296	4	977969775
62	2729	4	977969775
62	2820	4	977969775
62	3168	5	977969806
62	2870	5	977969806
62	2747	3	977969840
62	2946	4	977969840
62	2079	4	977969867
62	3600	3	977969947
62	3602	3	977969947
62	922	5	977970024
62	926	5	977970024
62	1945	5	977970024
62	1104	5	977970024
62	904	5	977970066
62	916	4	977970066
62	899	4	977970066
62	1944	4	977970066
62	1283	4	977970109
62	910	4	977970109
62	2186	4	977970109
62	2664	4	977970109
62	3871	5	977970110
62	915	3	977970154
62	969	4	977970154
62	1946	4	977970154
62	1203	4	977970154
62	1086	3	977970184
62	949	5	977970226
62	3365	4	977970226
62	1103	4	977970226
62	2183	5	977970270
62	3088	4	977970270
62	932	3	977970328
62	934	3	977970328
62	3516	3	977970366
62	3414	3	977970432
62	2939	4	977970461
63	2427	5	977901173
63	2596	4	977901340
63	1682	5	979518436
63	70	4	979518495
63	6	5	979518533
63	671	3	979518533
63	1950	5	979518533
63	166	3	980111189
63	1407	5	980111244
63	1225	5	980111298
63	3007	5	980111343
63	1094	5	980111375
63	750	5	980111402
63	541	5	980111457
64	3273	4	977892637
64	1754	4	977892673
64	3555	4	977892698
64	2858	5	977892800
64	3005	3	977892852
65	2987	4	994565893
65	2470	5	994565908
65	2133	4	994565962
65	2421	4	994566008
65	2950	4	994566008
65	2422	3	994566039
65	2471	4	994566039
65	3948	3	999228935
65	1797	5	1010208577
65	3552	4	1010857467
65	1250	5	1010857515
65	1090	4	1010857527
65	1294	5	1010857544
65	3448	4	1010857558
65	1298	5	1010857626
65	3066	4	1010857647
65	2815	4	1010857675
65	3147	5	1018930306
65	260	4	1022468309
65	2628	4	1022468310
65	1210	4	1022468310
65	2194	5	1033335197
65	953	5	1041090068
66	1272	5	977886579
66	2694	5	977886657
66	1259	5	977886709
66	1961	5	977886886
67	150	5	977886662
67	3685	4	977886662
67	2067	5	977886703
67	3471	4	977886703
67	3424	4	977886746
67	1954	5	977886746
67	2398	5	977886855
67	1287	5	977886895
67	909	5	977887019
67	994	5	977887019
67	1962	4	977887088
67	902	5	977887126
68	2324	5	991375952
68	223	4	991375952
68	2355	4	991375973
68	2300	5	991375985
68	1	3	991376026
68	2657	4	991376026
68	1966	5	991376070
68	1270	4	991376109
68	3608	3	991376122
68	1517	4	991376175
68	1747	5	991376187
68	2797	3	991376219
69	1682	5	977882159
69	1721	4	977882214
69	161	4	977882214
69	1357	4	977882255
69	1810	5	977882255
69	3148	4	977882282
69	1834	5	977882282
69	321	5	977882326
69	617	5	977882326
69	446	4	977882365
69	1120	5	977882398
69	476	4	977882427
70	3081	4	977878254
70	2396	4	977878254
70	2700	5	977878254
70	2762	5	977878254
70	3157	4	977878287
70	3176	4	977878287
70	2987	5	977878322
70	3114	4	977878322
70	3793	5	977878348
71	223	4	977875971
71	1093	4	977876004
71	2605	4	977876031
71	3408	4	977876031
71	2712	3	977876079
71	2959	3	977876079
72	593	4	977869427
72	1187	4	977869485
72	17	4	977869485
72	2028	5	977869485
72	150	4	977869511
72	3105	4	977869538
72	3418	4	977869538
73	1298	3	981315542
73	2657	4	981315586
73	2096	3	981315604
73	1371	4	981315604
73	1374	4	981605005
73	2403	3	981605005
73	2001	4	981605016
73	2105	4	981605016
73	1375	3	981605029
73	1587	3	981605029
73	1205	4	981605029
73	2370	4	981605045
73	3444	5	981605045
73	2402	3	981605059
73	2410	3	981605060
73	3767	3	981605091
73	3768	3	981605091
73	3608	3	981605146
73	3868	4	981605156
73	2150	3	981605174
73	2081	4	981605174
73	3552	4	981605174
73	1297	4	981605191
73	3087	5	981605191
73	2003	3	981605211
73	2470	3	981605221
73	3448	4	981605247
73	2867	3	981605247
73	2011	3	981605247
73	2134	3	981605264
73	3033	4	981605264
73	2054	3	981605289
73	2796	3	981605289
73	2717	4	981605302
73	2794	3	981605311
73	2378	3	981605324
73	2478	3	981605324
73	47	3	981605490
73	3052	4	981605594
73	3889	4	984282049
73	3596	3	984369175
74	615	5	993338969
74	3741	3	993338985
74	593	5	993339006
74	50	5	993339024
74	1066	5	993339024
74	3044	3	993339349
74	123	3	993339349
74	2583	3	993339349
75	2431	5	977853106
75	2581	5	977853181
75	2082	4	977853313
75	2124	4	977853335
75	2572	4	977853365
75	924	4	978378879
75	2571	5	978749134
75	671	4	978749150
75	780	4	978749168
75	480	4	978749168
75	2012	5	978749195
75	1391	3	978749213
75	1037	3	978749213
75	788	4	978749236
75	1831	5	978749236
75	1544	4	978749253
75	745	5	978749351
75	2394	5	978749351
75	1148	4	978749351
75	1223	3	978749351
75	1460	4	978749442
75	455	3	978749521
75	2036	5	978749521
75	2152	4	978749559
75	216	5	978750042
75	2555	5	978750231
75	2683	5	978750231
75	2694	4	978750251
75	1911	5	978750303
75	3408	5	978750335
75	2392	5	978750501
75	2761	5	978750501
76	3898	3	989092194
76	3300	4	989092194
76	3452	4	989092194
76	3717	4	989092194
76	3827	4	989092194
76	3755	3	989092194
76	3946	3	989092224
76	3316	3	989092237
76	3897	5	989092288
76	3783	4	989092318
76	3328	4	989092352
76	3916	3	989092385
76	3317	4	989092409
76	3408	4	989092409
76	3510	4	989092470
76	3513	3	989092538
77	3753	3	977814190
77	2395	5	977814248
77	3081	4	977814274
77	2700	4	977814274
77	2762	4	977814274
78	52	4	978571083
78	471	4	978571083
78	1171	4	978571083
78	671	3	978571175
78	2155	4	978571175
78	2302	4	978571175
78	1517	4	978571175
78	3253	3	978571175
78	3282	4	978571175
78	1914	4	978571175
78	492	3	978571175
78	539	5	978571280
78	562	5	978571280
78	3614	3	978571281
78	2671	3	978571281
78	2759	3	978571281
78	1441	3	978571371
78	3247	4	978571371
78	2622	3	978571371
78	144	3	978571371
78	339	3	978571371
78	417	4	978571371
78	500	3	978571371
78	368	3	978571371
78	708	3	978571371
79	2686	5	977805821
79	2024	4	977805821
79	1597	3	977805976
79	1909	3	977805976
79	350	3	977805976
79	2126	3	977806080
80	3252	4	977788757
80	48	4	977788757
80	2628	3	977789085
80	3173	3	977789179
80	1917	4	977789264
80	1416	3	977789439
80	1588	3	977789439
80	3249	3	977789531
80	590	5	993780330
81	913	5	977786393
81	3468	5	977786393
81	1214	5	977786393
81	3836	5	977786393
81	1284	5	977786439
81	1299	5	977786439
81	924	3	977786439
81	3334	5	977786439
81	3543	4	977786487
81	1394	4	977786529
81	1233	5	977786529
81	1258	5	977786653
81	330	3	977786653
81	2971	4	977786653
81	3421	5	977786694
81	260	5	977786694
82	377	3	977775686
82	587	5	977775756
82	733	4	977775756
82	2278	4	977775756
82	2353	5	977775756
82	3256	5	977775756
82	349	4	977775756
82	1407	4	977775819
82	832	4	977775819
82	3044	4	977775819
82	230	4	977775819
82	1370	4	977775855
82	1722	4	977775855
82	10	4	977775855
82	3686	4	977775855
82	1573	3	977775889
82	2826	3	977775889
82	356	5	977776092
82	50	3	978816882
82	628	4	978816906
82	47	4	978816999
82	3662	3	978816999
82	474	4	978816999
83	2005	4	977720896
83	2100	3	977720896
83	653	3	977720995
83	2143	5	977720995
83	2453	4	977720995
83	2628	5	977720995
83	1967	5	977720995
83	2021	3	977720995
83	2105	5	977720995
83	2	3	977721051
83	60	5	977721051
83	673	3	977721121
83	558	3	977721121
83	1702	3	977721180
83	2162	3	977721218
84	1198	5	977717559
84	750	4	977717723
84	527	4	977717723
84	1222	5	977717757
84	2858	4	977717867
85	2683	4	992325141
85	2699	4	992325141
85	3005	5	992325184
85	2908	3	992325184
85	3949	3	992325450
86	2396	5	978814055
86	2454	5	978814106
86	260	5	978814205
86	1088	5	978814254
86	236	5	980805500
86	920	5	980805528
86	3005	5	983319800
86	3147	5	983319953
86	54	4	983319953
87	3793	4	977694817
87	3639	5	977694817
87	2000	5	977694817
87	480	5	977694817
87	1610	5	977768358
87	1215	3	977768358
88	1293	4	977696617
88	1674	4	977696617
88	1956	5	977696617
88	1079	3	977696617
88	1300	5	977696617
88	1172	5	977696617
88	3210	4	977696618
88	3072	4	977696618
88	3361	4	977696618
88	1961	5	977696618
88	2915	5	977696618
88	2973	3	977696618
90	370	5	993876333
90	784	3	993876438
90	257	4	993876438
90	2505	3	993876563
90	1917	3	993876563
90	1779	3	993876672
90	3257	3	993876745
90	60	3	993876745
90	743	3	993876971
90	2279	3	993877095
90	19	4	993877095
90	3208	3	993877204
90	12	3	993877204
90	2791	5	993877223
90	2792	4	993877223
90	1275	3	993877377
90	2027	3	993877438
90	63	4	993877525
90	2170	3	993877550
90	1136	5	993877594
90	1080	5	993877594
90	3624	5	993877630
90	2273	5	993877644
90	1284	5	993877663
90	913	5	993877677
90	903	5	993877740
90	1219	3	993877776
90	3751	3	993954601
90	3896	4	993954647
90	3408	4	993954647
90	3578	5	993954728
90	3948	4	993954774
90	3623	3	993954774
90	3755	3	993954797
90	3798	4	993954849
90	3863	4	993954885
90	3879	3	993954885
90	3752	3	993954885
90	3826	3	993954957
90	3821	3	993955015
90	1429	5	993965451
91	2599	4	977666548
91	2791	5	977666548
91	497	5	977666548
91	1278	5	977666573
91	969	5	977666642
91	898	5	977666642
91	1265	5	977666675
91	912	5	977666675
91	920	5	977666675
92	2043	4	986188912
92	2054	4	986189016
92	1377	4	986189016
92	2421	3	986189016
92	2470	3	986189016
92	153	3	986189016
92	329	3	986189016
92	3489	3	986189016
92	434	4	986189016
92	1779	3	986189112
92	1009	3	986189112
92	455	3	986189112
92	2162	4	986189218
92	1562	3	986189218
92	126	3	986189218
92	168	3	986189218
92	546	5	986189218
92	2133	3	986189305
92	3526	4	986189305
92	3397	4	986189305
92	2918	4	986189305
92	2134	4	986189381
92	2413	5	986189461
92	2072	4	986189513
92	2717	4	986189513
92	1411	3	986261585
92	3438	4	986710732
92	317	3	986710732
92	3466	4	986710732
92	2015	4	986710732
92	1408	3	986711117
92	1291	4	986711117
92	2529	3	986711189
92	1214	3	986711189
92	2058	3	986711265
92	592	4	986711265
92	3107	4	986711265
92	1101	4	986711265
92	292	4	986711265
92	368	4	986711265
92	1047	5	986711265
92	780	3	986711347
92	1608	3	986711347
92	1597	3	986711347
92	1801	3	986711507
92	3257	4	986711645
92	360	3	986711645
92	886	4	986711712
93	2699	4	977632304
93	464	3	977632338
93	780	3	977632363
93	2723	3	977632363
93	434	3	977632363
93	292	4	977632376
93	1320	3	977632412
93	1876	4	977632412
93	3697	3	977632412
93	1690	3	977632432
93	2002	3	977632448
93	1479	3	977632480
93	1586	3	977632481
93	2735	4	977632481
93	736	3	977632510
93	1391	3	977632510
93	208	3	977632510
93	2405	3	977632537
93	2468	3	977632544
93	1037	4	977632573
93	1438	3	977632638
93	485	4	977632670
93	466	3	977632678
93	2808	3	977632707
93	1373	3	977632745
93	3257	3	977632812
93	173	3	977632812
93	172	4	977632898
93	2404	3	977632927
94	3018	5	977628700
94	1349	3	977628700
94	2003	5	977628700
94	3837	3	977628700
95	1732	3	977628404
95	3266	4	977628521
95	2002	4	977628581
95	318	4	977628845
95	593	5	977628909
95	1280	5	977628909
95	527	4	977628909
95	36	4	977628960
95	73	3	977628960
95	2324	3	977629008
95	1358	5	977629104
95	3246	4	977629162
95	529	5	977629230
95	1393	3	977629372
95	446	5	977629372
95	1249	4	977629421
95	2762	3	977629421
95	3147	4	977629537
96	161	5	980564058
96	474	4	980564094
96	589	4	980564136
96	1907	3	980564155
96	3147	4	980564253
96	1625	3	980564316
96	337	4	980564374
96	1408	3	980564394
96	3751	3	980564467
96	3578	3	980564486
96	3408	4	980564548
96	3753	4	980564549
96	3916	4	980564549
96	3513	4	980564760
96	1073	4	980565244
97	1938	5	977622582
97	1936	5	977622613
97	2018	5	977622613
97	3061	5	977622638
97	973	5	977622638
97	904	5	977622687
97	908	5	977622687
97	1248	5	977622721
97	1283	5	977622721
97	910	5	977622721
97	922	5	977622721
97	2664	5	977622721
97	1104	5	977622721
97	3736	5	977622721
97	1250	4	977622758
97	916	5	977622758
97	969	5	977622758
97	899	5	977622758
97	3196	5	977622758
97	2565	5	977622758
97	1944	5	977622758
97	1945	5	977622758
97	3871	4	977622792
97	3035	5	977622792
97	2186	5	977622792
97	971	5	977622792
97	3341	5	977622792
97	3365	4	977622792
97	1103	5	977622792
97	898	5	999717140
97	3334	4	999717170
99	1393	4	994353764
99	2352	5	994353779
99	2018	4	994353793
99	32	3	994353808
99	1529	4	994353829
99	2797	4	994353829
99	2080	4	994353848
99	2716	4	994353879
99	1234	5	994353904
99	1097	3	994353904
99	1073	3	994353967
99	3317	4	994354176
99	3948	3	994354259
99	1968	5	994354299
99	2144	5	994354345
100	1544	3	977594585
100	2367	3	977594585
100	3257	3	977594617
100	15	3	977594656
100	593	4	977594809
100	318	4	977594839
100	527	5	977594839
100	924	4	977594873
100	608	3	977594932
100	1213	4	977594932
100	919	5	977594947
100	265	3	977594963
101	145	5	977578853
101	2763	5	977578853
101	466	5	977578853
101	849	4	977578889
101	3208	5	977578932
101	2524	4	977578932
101	2826	4	977578932
101	1385	4	977578938
101	3268	5	977578964
101	546	5	977578964
101	2735	3	977579014
101	376	4	977579014
101	1320	3	977579058
101	292	5	977579058
101	2616	4	977579081
101	1544	5	977579137
101	360	5	977579171
101	2642	5	977579192
101	2412	5	977579214
101	208	4	977579253
101	3841	5	977579274
102	2398	5	1039796461
102	930	5	1039796504
102	943	4	1039796504
102	1269	5	1039796565
102	2206	5	1039796588
102	1251	4	1040737607
102	1193	5	1040737607
102	296	3	1040737622
102	3713	5	1040737645
102	922	5	1043798881
102	926	5	1043798881
102	3099	5	1043798912
102	2212	4	1043798952
102	203	4	1043799114
102	2011	4	1043799114
102	2040	4	1043799154
103	208	4	977555606
103	153	3	977555606
103	1037	4	977555606
103	2002	5	977555606
103	2881	4	977555606
103	836	4	977555655
103	2549	5	977555655
103	1833	4	977555655
103	1591	5	977555690
103	379	3	977555690
103	393	5	977555720
103	849	4	977555834
103	1831	4	977555834
103	160	3	977555834
103	2808	4	977555835
103	3841	3	977555835
103	15	5	977555887
103	172	4	977555914
103	2153	5	977555948
103	546	3	977555948
103	1556	3	977555973
104	3005	3	1016055710
104	3298	3	1016055710
104	2976	3	1016055710
104	2038	3	1016055720
104	2285	3	1016055748
104	2600	4	1016055781
104	2490	4	1016055781
105	2951	5	977544289
105	555	5	977544289
105	3256	4	977544322
105	3527	5	977544322
105	3555	3	977544322
105	2006	4	977544322
105	2872	4	977544322
105	861	3	977544363
105	3153	5	977544363
105	163	5	977544363
105	3639	5	977544363
105	2115	5	977544363
106	914	5	977536307
106	1059	3	977536307
106	1210	5	977536307
106	1183	3	977536330
106	440	4	977536330
106	2065	4	977536364
106	1357	3	977536364
106	377	3	977536364
106	3699	3	977536364
107	2664	4	977534530
107	1942	4	977534558
107	3198	5	977534587
107	1029	4	977534587
107	2020	3	977534587
107	1084	4	977534587
107	1226	4	977534615
107	1429	3	977534645
107	933	4	977534645
107	3365	4	977534645
107	949	3	977534670
107	3230	3	977534702
107	1035	3	977534738
107	2212	4	977534739
107	2181	3	977534739
107	3361	4	977534739
107	3703	4	977534739
