user_id	book_id	rating	time
5058	84	5	2024-01-01 01:52:00
5058	330	3	2024-01-01 01:53:00
5058	510	3	2024-01-01 01:54:00
5058	175	5	2024-01-01 01:56:00
5058	159	5	2024-01-01 01:57:00
5145	342	4	2024-01-01 01:14:00
5145	881	3	2024-01-01 01:15:00
5145	2	4	2024-01-01 01:21:00
5145	126	3	2024-01-01 01:22:00
5145	757	5	2024-01-01 01:31:00
5145	867	5	2024-01-01 01:33:00
5145	483	5	2024-01-01 01:36:00
5149	1027	4	2024-01-01 01:10:00
5149	611	5	2024-01-01 01:17:00
5149	7	4	2024-01-01 01:18:00
5149	970	5	2024-01-01 01:19:00
5149	160	4	2024-01-01 01:26:00
5149	91	3	2024-01-01 01:27:00
5149	259	3	2024-01-01 01:28:00
5149	257	3	2024-01-01 01:36:00
5221	295	5	2024-01-01 01:28:00
5221	12	4	2024-01-01 01:30:00
5221	69	3	2024-01-01 01:31:00
5221	494	4	2024-01-01 01:32:00
5221	106	3	2024-01-01 01:36:00
5221	61	4	2024-01-01 01:40:00
5221	926	4	2024-01-01 01:41:00
5221	689	3	2024-01-01 01:42:00
5221	677	5	2024-01-01 01:44:00
5320	860	5	2024-01-01 01:17:00
5320	836	3	2024-01-01 01:18:00
5320	61	4	2024-01-01 01:22:00
5320	459	3	2024-01-01 01:26:00
5320	148	3	2024-01-01 01:32:00
5320	461	5	2024-01-01 01:33:00
5320	143	4	2024-01-01 01:35:00
5320	181	5	2024-01-01 01:36:00
5320	458	4	2024-01-01 01:41:00
5393	696	4	2024-01-01 01:36:00
5393	576	5	2024-01-01 01:37:00
5393	16	5	2024-01-01 01:38:00
5393	81	5	2024-01-01 01:41:00
5393	124	3	2024-01-01 01:42:00
5393	550	4	2024-01-01 01:44:00
5393	1005	5	2024-01-01 01:45:00
5393	208	5	2024-01-01 01:46:00
5400	714	4	2024-01-01 01:57:00
5400	804	3	2024-01-01 01:58:00
5400	41	4	2024-01-01 02:06:00
5400	175	4	2024-01-01 02:07:00
5400	151	4	2024-01-01 02:08:00
5400	214	4	2024-01-01 02:09:00
5400	159	4	2024-01-01 02:10:00
5429	768	5	2024-01-01 00:50:00
5429	227	4	2024-01-01 00:52:00
5429	343	5	2024-01-01 00:53:00
5429	281	3	2024-01-01 01:02:00
5464	72	5	2024-01-01 01:04:00
5464	886	5	2024-01-01 01:06:00
5464	668	5	2024-01-01 01:10:00
5464	245	4	2024-01-01 01:12:00
5464	918	4	2024-01-01 01:17:00
5464	404	4	2024-01-01 01:22:00
5464	30	4	2024-01-01 01:24:00
5541	986	3	2024-01-01 01:10:00
5541	109	5	2024-01-01 01:11:00
5541	61	4	2024-01-01 01:12:00
5541	279	4	2024-01-01 01:13:00
5541	682	4	2024-01-01 01:20:00
5541	190	4	2024-01-01 01:25:00
5541	125	5	2024-01-01 01:37:00
5541	984	4	2024-01-01 01:39:00
5563	132	4	2024-01-01 00:58:00
5563	114	4	2024-01-01 00:59:00
5563	141	5	2024-01-01 01:06:00
5563	279	4	2024-01-01 01:09:00
5563	139	4	2024-01-01 01:11:00
5563	884	4	2024-01-01 01:12:00
5597	715	4	2024-01-01 01:02:00
5597	357	4	2024-01-01 01:03:00
5597	1021	3	2024-01-01 01:04:00
5597	1	5	2024-01-01 01:05:00
5597	20	5	2024-01-01 01:06:00
5597	17	5	2024-01-01 01:07:00
5597	4	5	2024-01-01 01:08:00
5597	180	5	2024-01-01 01:11:00
5597	225	4	2024-01-01 01:12:00
5597	489	5	2024-01-01 01:13:00
5604	109	3	2024-01-01 00:49:00
5604	43	3	2024-01-01 00:51:00
5604	315	3	2024-01-01 00:52:00
5604	478	3	2024-01-01 00:56:00
5604	560	5	2024-01-01 00:59:00
5604	375	3	2024-01-01 01:00:00
5619	940	5	2024-01-01 01:14:00
5619	458	4	2024-01-01 01:16:00
5619	141	5	2024-01-01 01:18:00
5619	61	3	2024-01-01 01:19:00
5619	1202	4	2024-01-01 01:28:00
5619	689	4	2024-01-01 01:29:00
5619	668	4	2024-01-01 01:32:00
5619	566	3	2024-01-01 01:40:00
5619	1065	3	2024-01-01 01:42:00
5644	620	3	2024-01-01 01:04:00
5644	755	4	2024-01-01 01:05:00
5644	1128	4	2024-01-01 01:06:00
5644	429	4	2024-01-01 01:10:00
5644	126	5	2024-01-01 01:14:00
5644	102	4	2024-01-01 01:27:00
5644	59	4	2024-01-01 01:38:00
5644	751	4	2024-01-01 01:49:00
5731	1342	4	2024-01-01 00:58:00
5731	1337	4	2024-01-01 01:04:00
5731	205	4	2024-01-01 01:31:00
5731	598	4	2024-01-01 01:32:00
5731	1018	4	2024-01-01 01:34:00
5731	666	3	2024-01-01 01:38:00
5731	481	4	2024-01-01 01:40:00
5771	1128	5	2024-01-01 01:19:00
5771	134	5	2024-01-01 01:22:00
5771	376	5	2024-01-01 01:23:00
5771	176	3	2024-01-01 01:24:00
5771	86	5	2024-01-01 01:25:00
5922	114	5	2024-01-01 01:24:00
5922	318	4	2024-01-01 01:25:00
5922	459	4	2024-01-01 01:27:00
5922	617	4	2024-01-01 01:30:00
5922	180	5	2024-01-01 01:33:00
5922	140	5	2024-01-01 01:36:00
5922	112	4	2024-01-01 01:39:00
5922	143	5	2024-01-01 01:40:00
5947	381	3	2024-01-01 01:59:00
5947	850	3	2024-01-01 02:00:00
5947	662	3	2024-01-01 02:01:00
5947	1202	4	2024-01-01 02:03:00
5947	993	3	2024-01-01 02:08:00
5947	252	4	2024-01-01 02:09:00
5947	581	4	2024-01-01 02:10:00
5947	774	3	2024-01-01 02:11:00
5947	458	4	2024-01-01 02:16:00
6108	16	4	2024-01-01 01:29:00
6108	98	4	2024-01-01 01:30:00
6108	140	4	2024-01-01 01:31:00
6108	195	4	2024-01-01 01:41:00
6108	1040	4	2024-01-01 01:51:00
6108	521	4	2024-01-01 01:52:00
6108	634	3	2024-01-01 01:53:00
6108	610	5	2024-01-01 01:54:00
6112	558	5	2024-01-01 01:19:00
6112	631	5	2024-01-01 01:20:00
6112	652	5	2024-01-01 01:21:00
6112	624	5	2024-01-01 01:22:00
6112	724	5	2024-01-01 01:23:00
6112	748	5	2024-01-01 01:30:00
6112	419	4	2024-01-01 01:37:00
6258	285	4	2024-01-01 01:32:00
6258	30	4	2024-01-01 01:35:00
6258	677	5	2024-01-01 01:38:00
6258	143	4	2024-01-01 01:39:00
6258	551	3	2024-01-01 01:43:00
6258	749	3	2024-01-01 01:44:00
6258	61	4	2024-01-01 01:45:00
6258	106	4	2024-01-01 01:47:00
6384	30	4	2024-01-01 01:02:00
6384	226	3	2024-01-01 01:03:00
6384	458	5	2024-01-01 01:07:00
6384	61	4	2024-01-01 01:08:00
6384	695	4	2024-01-01 01:09:00
6384	1065	4	2024-01-01 01:16:00
6384	858	4	2024-01-01 01:31:00
6384	244	5	2024-01-01 01:35:00
6413	334	4	2024-01-01 01:39:00
6413	889	3	2024-01-01 01:44:00
6413	203	3	2024-01-01 01:48:00
6413	794	5	2024-01-01 01:50:00
6413	262	4	2024-01-01 01:54:00
6413	61	4	2024-01-01 01:58:00
6421	23	5	2024-01-01 01:39:00
6421	1	5	2024-01-01 01:46:00
6421	17	5	2024-01-01 01:47:00
6421	201	5	2024-01-01 01:49:00
6421	22	3	2024-01-01 01:50:00
6430	130	4	2024-01-01 01:38:00
6430	820	5	2024-01-01 01:41:00
6430	970	3	2024-01-01 01:42:00
6430	2	4	2024-01-01 01:52:00
6430	23	4	2024-01-01 01:53:00
6430	18	5	2024-01-01 01:54:00
6487	565	4	2024-01-01 01:31:00
6487	295	4	2024-01-01 01:33:00
6487	940	4	2024-01-01 01:44:00
6487	541	4	2024-01-01 01:49:00
6487	252	3	2024-01-01 01:53:00
6487	581	3	2024-01-01 01:54:00
6487	774	3	2024-01-01 01:57:00
6487	369	3	2024-01-01 02:05:00
6580	130	5	2024-01-01 01:35:00
6580	117	3	2024-01-01 01:36:00
6580	577	5	2024-01-01 01:37:00
6580	298	4	2024-01-01 01:38:00
6580	204	4	2024-01-01 01:40:00
6580	93	4	2024-01-01 01:42:00
6580	834	5	2024-01-01 01:43:00
6580	387	5	2024-01-01 01:44:00
6580	322	3	2024-01-01 01:49:00
6662	588	3	2024-01-01 00:57:00
6662	963	4	2024-01-01 01:02:00
6662	833	3	2024-01-01 01:03:00
6662	1245	3	2024-01-01 01:04:00
6662	1037	4	2024-01-01 01:05:00
6662	521	3	2024-01-01 01:07:00
6662	207	3	2024-01-01 01:23:00
6662	912	4	2024-01-01 01:24:00
6737	393	3	2024-01-01 01:13:00
6737	363	4	2024-01-01 01:14:00
6737	143	5	2024-01-01 01:17:00
6737	267	4	2024-01-01 01:21:00
6737	463	5	2024-01-01 01:22:00
6737	712	4	2024-01-01 01:23:00
6737	554	4	2024-01-01 01:24:00
6737	864	4	2024-01-01 01:25:00
6751	47	3	2024-01-01 01:12:00
6751	182	3	2024-01-01 01:19:00
6751	581	5	2024-01-01 01:21:00
6751	774	5	2024-01-01 01:22:00
6751	210	3	2024-01-01 01:24:00
6776	1	3	2024-01-01 01:14:00
6776	414	4	2024-01-01 01:20:00
6776	1168	4	2024-01-01 01:21:00
6776	470	4	2024-01-01 01:27:00
6776	121	5	2024-01-01 01:28:00
6776	15	3	2024-01-01 01:30:00
6845	155	4	2024-01-01 00:49:00
6845	161	4	2024-01-01 00:50:00
6845	3	3	2024-01-01 00:53:00
6845	49	3	2024-01-01 00:54:00
6845	52	3	2024-01-01 00:55:00
6845	1	3	2024-01-01 01:00:00
6845	40	5	2024-01-01 01:01:00
6845	38	5	2024-01-01 01:02:00
7128	443	4	2024-01-01 01:10:00
7128	6	5	2024-01-01 01:11:00
7128	36	4	2024-01-01 01:12:00
7128	250	4	2024-01-01 01:16:00
7128	369	3	2024-01-01 01:28:00
7132	450	4	2024-01-01 01:30:00
7132	917	3	2024-01-01 01:32:00
7132	584	4	2024-01-01 01:41:00
7132	816	5	2024-01-01 01:44:00
7146	642	4	2024-01-01 01:21:00
7146	137	4	2024-01-01 01:24:00
7146	221	4	2024-01-01 01:26:00
7146	299	5	2024-01-01 01:28:00
7146	1	5	2024-01-01 01:31:00
7146	17	4	2024-01-01 01:33:00
7146	20	4	2024-01-01 01:36:00
7146	286	3	2024-01-01 01:37:00
7172	229	3	2024-01-01 01:16:00
7172	356	5	2024-01-01 01:18:00
7172	873	4	2024-01-01 01:19:00
7172	1033	4	2024-01-01 01:20:00
7172	826	5	2024-01-01 01:31:00
7227	50	4	2024-01-01 01:04:00
7227	113	3	2024-01-01 01:12:00
7227	688	5	2024-01-01 01:15:00
7227	222	4	2024-01-01 01:16:00
7227	281	3	2024-01-01 01:17:00
7227	84	4	2024-01-01 01:19:00
7227	216	4	2024-01-01 01:21:00
7227	17	4	2024-01-01 01:29:00
7227	1	4	2024-01-01 01:31:00
7266	97	5	2024-01-01 01:18:00
7266	168	3	2024-01-01 01:19:00
7266	72	4	2024-01-01 01:20:00
7266	209	4	2024-01-01 01:21:00
7282	1136	3	2024-01-01 01:18:00
7282	421	4	2024-01-01 01:19:00
7282	380	3	2024-01-01 01:20:00
7282	993	4	2024-01-01 01:28:00
7282	1076	4	2024-01-01 01:32:00
7282	494	5	2024-01-01 01:37:00
7282	551	4	2024-01-01 01:40:00
7282	318	4	2024-01-01 01:43:00
7282	61	4	2024-01-01 01:44:00
7284	104	3	2024-01-01 01:19:00
7284	9	3	2024-01-01 01:23:00
7284	240	3	2024-01-01 01:24:00
7284	70	4	2024-01-01 01:25:00
7284	141	5	2024-01-01 01:34:00
7284	61	3	2024-01-01 01:37:00
7284	279	5	2024-01-01 01:43:00
7320	4	5	2024-01-01 01:02:00
7320	331	5	2024-01-01 01:04:00
7320	112	5	2024-01-01 01:11:00
7320	566	4	2024-01-01 01:12:00
7320	794	4	2024-01-01 01:18:00
7401	52	3	2024-01-01 01:18:00
7401	56	3	2024-01-01 01:19:00
7401	648	3	2024-01-01 01:20:00
7401	17	5	2024-01-01 01:21:00
7401	20	5	2024-01-01 01:22:00
7401	1	5	2024-01-01 01:23:00
7401	267	4	2024-01-01 01:32:00
7401	253	5	2024-01-01 01:34:00
7401	1028	4	2024-01-01 01:36:00
7401	313	4	2024-01-01 01:38:00
7412	414	3	2024-01-01 01:21:00
7412	12	4	2024-01-01 01:24:00
7412	216	4	2024-01-01 01:25:00
7412	280	5	2024-01-01 01:29:00
7412	525	5	2024-01-01 01:30:00
7412	51	4	2024-01-01 01:33:00
7412	153	4	2024-01-01 01:34:00
7412	134	4	2024-01-01 01:35:00
7412	742	4	2024-01-01 01:37:00
7567	718	3	2024-01-01 01:17:00
7567	129	4	2024-01-01 01:23:00
7567	119	3	2024-01-01 01:27:00
7567	279	3	2024-01-01 01:33:00
7567	538	4	2024-01-01 01:39:00
7567	610	4	2024-01-01 01:40:00
7567	1123	3	2024-01-01 01:43:00
7567	794	3	2024-01-01 01:44:00
7600	34	3	2024-01-01 01:17:00
7600	99	3	2024-01-01 01:18:00
7600	96	3	2024-01-01 01:19:00
7600	360	3	2024-01-01 01:21:00
7600	742	4	2024-01-01 01:22:00
7600	141	4	2024-01-01 01:28:00
7600	771	3	2024-01-01 01:30:00
7600	346	3	2024-01-01 01:33:00
7600	30	4	2024-01-01 01:35:00
7615	21	5	2024-01-01 01:12:00
7615	27	5	2024-01-01 01:13:00
7615	25	5	2024-01-01 01:14:00
7615	1065	3	2024-01-01 01:19:00
7615	279	4	2024-01-01 01:21:00
7615	216	5	2024-01-01 01:25:00
7728	712	4	2024-01-01 00:57:00
7728	864	5	2024-01-01 00:58:00
7728	1026	4	2024-01-01 00:59:00
7728	928	4	2024-01-01 01:02:00
7728	535	5	2024-01-01 01:04:00
7728	460	5	2024-01-01 01:21:00
7728	393	5	2024-01-01 01:23:00
7728	452	4	2024-01-01 01:25:00
7800	11	5	2024-01-01 01:14:00
7800	419	5	2024-01-01 01:15:00
7800	201	4	2024-01-01 01:19:00
7800	980	4	2024-01-01 01:26:00
7800	151	4	2024-01-01 01:37:00
7800	214	5	2024-01-01 01:38:00
7800	159	5	2024-01-01 01:39:00
7800	175	5	2024-01-01 01:40:00
7839	108	3	2024-01-01 01:17:00
7839	566	4	2024-01-01 01:25:00
7839	285	3	2024-01-01 01:28:00
7839	124	5	2024-01-01 01:29:00
7839	141	3	2024-01-01 01:30:00
7839	1076	4	2024-01-01 01:31:00
7902	200	5	2024-01-01 01:08:00
7902	672	3	2024-01-01 01:09:00
7902	695	3	2024-01-01 01:16:00
7902	195	5	2024-01-01 01:17:00
7902	737	5	2024-01-01 01:42:00
7923	658	3	2024-01-01 01:11:00
7923	520	5	2024-01-01 01:12:00
7923	430	3	2024-01-01 01:14:00
7923	130	3	2024-01-01 01:15:00
7923	872	3	2024-01-01 01:23:00
7923	264	4	2024-01-01 01:28:00
7923	546	4	2024-01-01 01:29:00
7939	697	3	2024-01-01 01:31:00
7939	185	4	2024-01-01 01:32:00
7939	139	3	2024-01-01 01:35:00
7939	379	3	2024-01-01 01:37:00
7939	978	3	2024-01-01 01:38:00
7939	258	4	2024-01-01 01:40:00
7939	3	3	2024-01-01 01:44:00
7939	857	5	2024-01-01 01:45:00
7939	61	3	2024-01-01 01:46:00
7963	104	4	2024-01-01 01:18:00
7963	614	4	2024-01-01 01:23:00
7963	654	5	2024-01-01 01:24:00
7963	127	3	2024-01-01 01:32:00
7963	141	4	2024-01-01 01:34:00
7963	215	4	2024-01-01 01:36:00
7963	852	5	2024-01-01 01:45:00
7963	283	3	2024-01-01 01:58:00
8012	93	4	2024-01-01 01:14:00
8012	257	5	2024-01-01 01:16:00
8012	120	4	2024-01-01 01:31:00
8012	605	5	2024-01-01 01:38:00
8012	367	4	2024-01-01 01:40:00
8012	509	5	2024-01-01 01:42:00
8012	78	3	2024-01-01 01:44:00
8012	8	5	2024-01-01 01:45:00
8012	5	4	2024-01-01 01:46:00
8083	17	3	2024-01-01 01:06:00
8083	353	3	2024-01-01 01:07:00
8083	20	3	2024-01-01 01:08:00
8083	653	5	2024-01-01 01:09:00
8083	346	3	2024-01-01 01:12:00
8083	706	4	2024-01-01 01:13:00
8083	7	4	2024-01-01 01:15:00
8083	55	5	2024-01-01 01:17:00
8083	68	3	2024-01-01 01:18:00
8163	119	4	2024-01-01 01:28:00
8163	883	3	2024-01-01 01:29:00
8163	637	3	2024-01-01 01:31:00
8163	61	4	2024-01-01 01:33:00
8163	494	4	2024-01-01 01:34:00
8163	146	4	2024-01-01 01:35:00
8163	668	4	2024-01-01 01:36:00
8163	22	4	2024-01-01 01:41:00
8163	215	3	2024-01-01 01:42:00
8255	318	5	2024-01-01 01:02:00
8255	940	3	2024-01-01 01:07:00
8255	267	4	2024-01-01 01:10:00
8255	566	3	2024-01-01 01:19:00
8635	1245	3	2024-01-01 01:52:00
8635	689	4	2024-01-01 01:53:00
8635	250	4	2024-01-01 01:54:00
8635	146	4	2024-01-01 01:58:00
8635	112	3	2024-01-01 01:59:00
8635	285	4	2024-01-01 02:02:00
8635	225	4	2024-01-01 02:03:00
8635	143	4	2024-01-01 02:05:00
8635	610	3	2024-01-01 02:11:00
8713	201	5	2024-01-01 01:13:00
8713	336	4	2024-01-01 01:18:00
8713	569	3	2024-01-01 01:19:00
8713	134	4	2024-01-01 01:40:00
8713	153	4	2024-01-01 01:41:00
8713	51	4	2024-01-01 01:42:00
8728	112	3	2024-01-01 01:11:00
8728	143	4	2024-01-01 01:12:00
8728	610	3	2024-01-01 01:15:00
8728	566	4	2024-01-01 01:18:00
8728	236	4	2024-01-01 01:20:00
8728	404	4	2024-01-01 01:22:00
8728	235	3	2024-01-01 01:24:00
8728	267	4	2024-01-01 01:25:00
8773	91	3	2024-01-01 01:08:00
8773	259	3	2024-01-01 01:11:00
8773	141	5	2024-01-01 01:12:00
8773	623	3	2024-01-01 01:13:00
8773	267	3	2024-01-01 01:28:00
9116	321	3	2024-01-01 01:35:00
9116	960	5	2024-01-01 01:38:00
9116	988	5	2024-01-01 01:39:00
9116	80	3	2024-01-01 01:40:00
9116	194	4	2024-01-01 01:42:00
9116	349	4	2024-01-01 01:53:00
9116	168	4	2024-01-01 01:54:00
9116	16	3	2024-01-01 01:55:00
9116	846	5	2024-01-01 01:57:00
9161	96	5	2024-01-01 01:15:00
9161	218	4	2024-01-01 01:16:00
9161	373	5	2024-01-01 01:18:00
9161	16	5	2024-01-01 01:19:00
9161	98	5	2024-01-01 01:20:00
9161	140	5	2024-01-01 01:21:00
9161	78	3	2024-01-01 01:22:00
9161	1	3	2024-01-01 01:23:00
9161	334	4	2024-01-01 01:24:00
9170	1155	5	2024-01-01 00:33:00
9170	766	4	2024-01-01 00:36:00
9170	1074	3	2024-01-01 00:47:00
9170	110	4	2024-01-01 00:49:00
9170	408	4	2024-01-01 00:50:00
9191	14	5	2024-01-01 00:29:00
9191	130	3	2024-01-01 00:33:00
9191	649	5	2024-01-01 00:34:00
9191	48	4	2024-01-01 00:40:00
9191	141	3	2024-01-01 00:43:00
9282	27	4	2024-01-01 00:34:00
9282	132	4	2024-01-01 00:36:00
9282	60	4	2024-01-01 00:41:00
9282	478	5	2024-01-01 00:43:00
9282	47	5	2024-01-01 00:45:00
9282	329	5	2024-01-01 00:46:00
9343	324	5	2024-01-01 01:38:00
9343	215	5	2024-01-01 01:44:00
9343	277	5	2024-01-01 01:45:00
9343	695	5	2024-01-01 01:47:00
9343	348	4	2024-01-01 01:48:00
9343	137	5	2024-01-01 01:49:00
9343	463	5	2024-01-01 01:50:00
9343	1065	5	2024-01-01 01:51:00
9363	77	4	2024-01-01 01:23:00
9363	314	5	2024-01-01 01:25:00
9363	7	4	2024-01-01 01:28:00
9363	182	5	2024-01-01 01:31:00
9363	26	5	2024-01-01 01:33:00
9363	9	5	2024-01-01 01:34:00
9363	170	4	2024-01-01 01:35:00
9363	130	5	2024-01-01 01:39:00
9364	461	3	2024-01-01 01:21:00
9364	657	3	2024-01-01 01:22:00
9364	291	5	2024-01-01 01:31:00
9364	467	4	2024-01-01 01:38:00
9364	1021	4	2024-01-01 01:40:00
9364	190	4	2024-01-01 01:41:00
9364	437	5	2024-01-01 01:46:00
9364	697	4	2024-01-01 01:48:00
9364	613	4	2024-01-01 01:52:00
9366	1245	5	2024-01-01 01:47:00
9366	23	4	2024-01-01 01:58:00
9366	2	4	2024-01-01 02:06:00
9366	77	5	2024-01-01 02:11:00
9398	78	4	2024-01-01 00:37:00
9398	162	4	2024-01-01 00:39:00
9398	15	4	2024-01-01 00:41:00
9398	13	5	2024-01-01 00:49:00
9398	30	5	2024-01-01 00:53:00
9458	135	4	2024-01-01 01:08:00
9458	165	3	2024-01-01 01:09:00
9458	188	3	2024-01-01 01:10:00
9458	70	3	2024-01-01 01:11:00
9458	568	5	2024-01-01 01:16:00
9458	450	4	2024-01-01 01:28:00
9458	429	4	2024-01-01 01:37:00
9458	215	3	2024-01-01 01:39:00
9499	518	5	2024-01-01 01:29:00
9499	160	5	2024-01-01 01:31:00
9499	877	4	2024-01-01 01:32:00
9499	1019	4	2024-01-01 01:34:00
9499	468	4	2024-01-01 01:35:00
9499	730	4	2024-01-01 01:37:00
9499	386	4	2024-01-01 01:41:00
9499	388	4	2024-01-01 01:44:00
9499	736	4	2024-01-01 01:47:00
9499	633	4	2024-01-01 01:54:00
9547	816	4	2024-01-01 01:38:00
9547	106	3	2024-01-01 01:39:00
9547	410	4	2024-01-01 01:41:00
9547	520	4	2024-01-01 01:42:00
9547	437	4	2024-01-01 01:43:00
9547	822	5	2024-01-01 01:48:00
9547	473	4	2024-01-01 01:50:00
9547	161	4	2024-01-01 01:51:00
9547	483	4	2024-01-01 01:52:00
9581	39	4	2024-01-01 01:42:00
9581	30	5	2024-01-01 01:43:00
9581	185	5	2024-01-01 01:45:00
9581	244	4	2024-01-01 01:46:00
9581	535	4	2024-01-01 01:47:00
9602	23	5	2024-01-01 01:07:00
9602	18	5	2024-01-01 01:08:00
9602	285	3	2024-01-01 01:10:00
9602	267	5	2024-01-01 01:18:00
9602	7	3	2024-01-01 01:19:00
9602	55	4	2024-01-01 01:20:00
9602	1024	3	2024-01-01 01:21:00
9602	884	4	2024-01-01 01:22:00
9602	1040	4	2024-01-01 01:24:00
9629	1067	5	2024-01-01 01:49:00
9629	1181	5	2024-01-01 01:50:00
9629	1226	5	2024-01-01 01:51:00
9629	1232	5	2024-01-01 01:52:00
9629	1267	5	2024-01-01 01:53:00
9629	90	4	2024-01-01 02:16:00
9629	50	4	2024-01-01 02:17:00
9629	466	5	2024-01-01 02:18:00
9629	8	4	2024-01-01 02:20:00
9845	860	3	2024-01-01 01:18:00
9845	410	3	2024-01-01 01:19:00
9845	692	3	2024-01-01 01:20:00
9845	142	3	2024-01-01 01:23:00
9845	523	4	2024-01-01 01:27:00
9845	143	3	2024-01-01 01:31:00
9845	61	3	2024-01-01 01:33:00
9845	225	3	2024-01-01 01:39:00
9845	852	4	2024-01-01 01:40:00
9891	533	3	2024-01-01 01:18:00
9891	313	4	2024-01-01 01:30:00
9891	668	5	2024-01-01 01:34:00
9891	665	4	2024-01-01 01:41:00
9905	305	5	2024-01-01 01:47:00
9905	237	5	2024-01-01 01:48:00
9905	243	5	2024-01-01 01:49:00
9905	488	5	2024-01-01 01:50:00
9905	553	5	2024-01-01 01:51:00
9905	705	5	2024-01-01 01:52:00
9929	433	5	2024-01-01 00:46:00
9929	471	5	2024-01-01 00:48:00
9929	889	5	2024-01-01 00:49:00
9929	841	5	2024-01-01 00:50:00
9929	186	3	2024-01-01 01:07:00
9929	263	3	2024-01-01 01:09:00
9929	377	3	2024-01-01 01:12:00
9929	46	4	2024-01-01 01:23:00
9978	546	5	2024-01-01 01:23:00
9978	610	4	2024-01-01 01:26:00
9978	143	4	2024-01-01 01:28:00
9978	658	4	2024-01-01 01:32:00
9978	158	5	2024-01-01 01:38:00
9978	673	5	2024-01-01 01:40:00
9978	174	3	2024-01-01 01:42:00
9978	359	3	2024-01-01 01:43:00
10040	26	4	2024-01-01 01:08:00
10040	33	4	2024-01-01 01:09:00
10040	25	4	2024-01-01 01:10:00
10040	205	4	2024-01-01 01:11:00
10040	21	3	2024-01-01 01:12:00
10040	24	3	2024-01-01 01:13:00
10040	23	3	2024-01-01 01:14:00
10040	471	4	2024-01-01 01:17:00
10040	4	5	2024-01-01 01:19:00
10041	143	3	2024-01-01 01:20:00
10041	82	3	2024-01-01 01:25:00
10041	884	4	2024-01-01 01:32:00
10041	745	3	2024-01-01 01:35:00
10041	32	4	2024-01-01 01:42:00
10041	141	5	2024-01-01 01:44:00
10097	673	4	2024-01-01 01:27:00
10097	895	4	2024-01-01 01:28:00
10097	678	3	2024-01-01 01:36:00
10097	141	4	2024-01-01 01:48:00
10097	566	3	2024-01-01 02:02:00
10097	1076	3	2024-01-01 02:03:00
10097	459	4	2024-01-01 02:14:00
10189	280	5	2024-01-01 01:20:00
10189	632	4	2024-01-01 01:21:00
10189	340	3	2024-01-01 01:22:00
10189	525	3	2024-01-01 01:23:00
10189	435	4	2024-01-01 01:24:00
10189	12	4	2024-01-01 01:26:00
10189	69	5	2024-01-01 01:29:00
10189	105	4	2024-01-01 01:33:00
10189	331	3	2024-01-01 01:34:00
10201	961	5	2024-01-01 01:20:00
10201	678	4	2024-01-01 01:22:00
10201	940	3	2024-01-01 01:23:00
10201	262	4	2024-01-01 01:25:00
10201	557	3	2024-01-01 01:27:00
10201	313	4	2024-01-01 01:28:00
10201	143	4	2024-01-01 01:32:00
10201	1012	5	2024-01-01 01:36:00
10201	48	5	2024-01-01 01:38:00
10213	612	3	2024-01-01 00:48:00
10213	725	3	2024-01-01 00:49:00
10213	806	3	2024-01-01 00:52:00
10213	936	3	2024-01-01 00:53:00
10213	496	3	2024-01-01 00:54:00
10213	953	3	2024-01-01 01:00:00
10213	729	3	2024-01-01 01:18:00
10275	566	4	2024-01-01 01:20:00
10275	926	3	2024-01-01 01:24:00
10275	1065	4	2024-01-01 01:32:00
10275	1076	4	2024-01-01 01:37:00
10362	1010	5	2024-01-01 01:28:00
10362	780	5	2024-01-01 01:31:00
10362	409	5	2024-01-01 01:41:00
10362	1365	3	2024-01-01 01:42:00
10362	116	4	2024-01-01 01:43:00
10362	198	3	2024-01-01 01:44:00
10362	693	3	2024-01-01 01:48:00
10362	660	3	2024-01-01 01:49:00
10362	1117	3	2024-01-01 01:50:00
10385	141	5	2024-01-01 01:04:00
10385	1065	4	2024-01-01 01:07:00
10385	267	5	2024-01-01 01:08:00
10385	61	5	2024-01-01 01:11:00
10385	623	4	2024-01-01 01:21:00
10385	538	4	2024-01-01 01:22:00
10462	126	5	2024-01-01 01:36:00
10462	1262	3	2024-01-01 01:37:00
10462	239	3	2024-01-01 01:52:00
10462	477	3	2024-01-01 01:54:00
10462	365	4	2024-01-01 01:59:00
10462	236	3	2024-01-01 02:10:00
10462	259	5	2024-01-01 02:11:00
10462	376	3	2024-01-01 02:12:00
10605	933	4	2024-01-01 01:18:00
10605	535	5	2024-01-01 01:21:00
10605	69	4	2024-01-01 01:24:00
10605	1024	4	2024-01-01 01:25:00
10639	1368	3	2024-01-01 00:48:00
10639	1342	4	2024-01-01 00:49:00
10639	1337	3	2024-01-01 00:50:00
10639	1089	3	2024-01-01 00:52:00
10639	780	5	2024-01-01 01:23:00
10639	48	4	2024-01-01 01:37:00
10775	727	4	2024-01-01 01:22:00
10775	318	4	2024-01-01 01:23:00
10775	235	5	2024-01-01 01:24:00
10775	285	4	2024-01-01 01:25:00
10775	359	3	2024-01-01 01:27:00
10775	112	4	2024-01-01 01:28:00
10775	147	3	2024-01-01 01:30:00
10775	438	4	2024-01-01 01:32:00
10884	69	3	2024-01-01 01:33:00
10884	48	3	2024-01-01 01:35:00
10884	85	3	2024-01-01 01:36:00
