user_id	book_id	rating	time
24993	18	4	2024-01-01 01:24:00
24993	29	4	2024-01-01 01:33:00
25025	21	5	2024-01-01 01:03:00
25025	20	5	2024-01-01 01:04:00
25025	17	5	2024-01-01 01:05:00
25025	32	4	2024-01-01 01:27:00
25025	48	5	2024-01-01 01:29:00
25025	50	4	2024-01-01 01:38:00
25050	39	4	2024-01-01 01:08:00
25050	29	3	2024-01-01 01:32:00
25050	26	4	2024-01-01 01:33:00
25050	9	4	2024-01-01 01:34:00
25050	12	5	2024-01-01 01:55:00
25054	15	4	2024-01-01 01:14:00
25054	21	4	2024-01-01 01:29:00
25054	27	4	2024-01-01 01:30:00
25054	30	3	2024-01-01 01:40:00
25054	6	3	2024-01-01 01:41:00
25147	47	3	2024-01-01 01:36:00
25147	55	3	2024-01-01 01:37:00
25147	12	3	2024-01-01 01:46:00
25147	17	3	2024-01-01 01:47:00
25158	36	5	2024-01-01 01:15:00
25158	58	4	2024-01-01 01:29:00
25158	14	5	2024-01-01 01:30:00
25158	4	4	2024-01-01 01:31:00
25158	8	5	2024-01-01 01:39:00
25159	10	4	2024-01-01 01:01:00
25159	59	5	2024-01-01 01:02:00
25159	13	4	2024-01-01 01:06:00
25159	30	5	2024-01-01 01:12:00
25159	12	4	2024-01-01 01:17:00
25159	2	5	2024-01-01 01:41:00
25159	6	3	2024-01-01 01:46:00
25332	54	4	2024-01-01 01:27:00
25332	32	5	2024-01-01 01:51:00
25332	55	5	2024-01-01 01:52:00
25332	37	5	2024-01-01 01:54:00
25451	21	5	2024-01-01 01:09:00
25451	20	5	2024-01-01 01:10:00
25451	17	5	2024-01-01 01:11:00
25451	28	3	2024-01-01 01:18:00
25451	29	4	2024-01-01 01:19:00
25462	13	5	2024-01-01 00:50:00
25462	4	4	2024-01-01 00:51:00
25462	1	5	2024-01-01 00:52:00
25462	26	4	2024-01-01 01:05:00
25462	9	4	2024-01-01 01:32:00
25518	29	3	2024-01-01 01:56:00
25518	59	4	2024-01-01 02:01:00
25518	42	5	2024-01-01 02:03:00
25518	25	5	2024-01-01 02:04:00
25518	26	4	2024-01-01 02:13:00
25554	4	4	2024-01-01 01:56:00
25554	31	4	2024-01-01 01:57:00
25554	58	5	2024-01-01 02:05:00
25554	30	4	2024-01-01 02:13:00
25608	12	4	2024-01-01 01:44:00
25608	17	5	2024-01-01 01:45:00
25608	20	5	2024-01-01 01:46:00
25608	48	5	2024-01-01 01:49:00
25608	70	4	2024-01-01 01:59:00
25652	23	4	2024-01-01 00:46:00
25652	25	5	2024-01-01 00:47:00
25652	39	5	2024-01-01 01:03:00
25652	1	4	2024-01-01 01:14:00
25652	20	3	2024-01-01 01:15:00
25660	27	5	2024-01-01 02:18:00
25660	23	5	2024-01-01 02:19:00
25660	21	5	2024-01-01 02:20:00
25660	17	5	2024-01-01 02:21:00
25660	20	5	2024-01-01 02:22:00
25727	37	4	2024-01-01 00:51:00
25727	17	5	2024-01-01 00:59:00
25727	20	5	2024-01-01 01:00:00
25727	15	4	2024-01-01 01:10:00
25727	6	3	2024-01-01 02:05:00
25727	70	5	2024-01-01 02:08:00
25748	46	3	2024-01-01 01:48:00
25748	58	4	2024-01-01 01:49:00
25748	6	5	2024-01-01 02:05:00
25748	47	5	2024-01-01 02:07:00
25748	30	4	2024-01-01 02:16:00
25852	36	4	2024-01-01 01:38:00
25852	38	3	2024-01-01 01:39:00
25852	50	4	2024-01-01 01:57:00
25852	22	3	2024-01-01 02:32:00
26061	32	4	2024-01-01 01:34:00
26061	70	4	2024-01-01 01:44:00
26061	54	4	2024-01-01 01:45:00
26061	30	3	2024-01-01 02:09:00
26061	12	4	2024-01-01 02:10:00
26097	16	4	2024-01-01 02:36:00
26097	5	5	2024-01-01 02:37:00
26097	32	4	2024-01-01 02:39:00
26097	50	4	2024-01-01 02:55:00
26097	14	4	2024-01-01 02:56:00
26126	37	5	2024-01-01 01:41:00
26126	70	4	2024-01-01 01:43:00
26126	19	4	2024-01-01 01:47:00
26126	21	4	2024-01-01 01:51:00
26126	60	4	2024-01-01 01:53:00
26126	6	4	2024-01-01 01:55:00
26126	39	5	2024-01-01 02:03:00
26258	3	4	2024-01-01 00:53:00
26258	1	4	2024-01-01 00:58:00
26258	17	4	2024-01-01 00:59:00
26258	20	4	2024-01-01 01:00:00
26258	30	4	2024-01-01 01:13:00
26265	46	3	2024-01-01 02:17:00
26265	12	3	2024-01-01 02:33:00
26265	30	4	2024-01-01 02:34:00
26265	36	4	2024-01-01 02:38:00
26265	15	5	2024-01-01 02:42:00
26336	25	5	2024-01-01 02:29:00
26336	18	5	2024-01-01 02:32:00
26336	17	5	2024-01-01 02:33:00
26336	27	5	2024-01-01 02:35:00
26336	20	5	2024-01-01 02:38:00
26337	50	4	2024-01-01 01:14:00
26337	15	4	2024-01-01 01:29:00
26337	12	3	2024-01-01 01:33:00
26337	30	5	2024-01-01 02:06:00
26429	15	5	2024-01-01 01:43:00
26429	37	5	2024-01-01 01:44:00
26429	17	5	2024-01-01 01:53:00
26429	20	5	2024-01-01 01:54:00
26429	26	5	2024-01-01 01:59:00
26446	24	5	2024-01-01 00:46:00
26446	50	5	2024-01-01 00:47:00
26446	39	5	2024-01-01 00:57:00
26446	3	3	2024-01-01 02:15:00
26737	12	5	2024-01-01 01:04:00
26737	9	3	2024-01-01 01:11:00
26737	30	4	2024-01-01 01:12:00
26737	6	4	2024-01-01 01:13:00
26737	36	5	2024-01-01 01:14:00
26800	26	5	2024-01-01 02:33:00
26800	25	5	2024-01-01 02:39:00
26800	30	5	2024-01-01 02:45:00
26800	27	5	2024-01-01 02:55:00
26812	37	4	2024-01-01 02:05:00
26812	29	3	2024-01-01 02:20:00
26812	14	4	2024-01-01 02:21:00
26812	55	3	2024-01-01 02:23:00
26932	37	3	2024-01-01 01:41:00
26932	13	3	2024-01-01 01:44:00
26932	8	3	2024-01-01 01:46:00
26932	32	3	2024-01-01 01:48:00
26932	58	4	2024-01-01 01:51:00
27032	16	3	2024-01-01 01:08:00
27032	6	5	2024-01-01 01:15:00
27032	37	3	2024-01-01 01:21:00
27032	70	5	2024-01-01 01:39:00
27032	30	4	2024-01-01 01:47:00
27058	31	5	2024-01-01 00:57:00
27058	47	5	2024-01-01 01:22:00
27058	38	5	2024-01-01 01:24:00
27058	7	4	2024-01-01 01:35:00
27125	59	5	2024-01-01 01:38:00
27125	58	5	2024-01-01 01:54:00
27125	32	4	2024-01-01 01:55:00
27125	2	5	2024-01-01 02:01:00
27125	30	3	2024-01-01 02:10:00
27131	36	5	2024-01-01 01:59:00
27131	54	5	2024-01-01 02:00:00
27131	59	5	2024-01-01 02:06:00
27131	31	5	2024-01-01 02:34:00
27157	60	4	2024-01-01 01:56:00
27157	11	4	2024-01-01 02:00:00
27157	38	4	2024-01-01 02:01:00
27157	22	3	2024-01-01 02:03:00
27157	4	5	2024-01-01 02:04:00
27157	32	4	2024-01-01 02:05:00
27157	47	5	2024-01-01 02:15:00
27196	60	4	2024-01-01 01:26:00
27196	54	4	2024-01-01 01:34:00
27196	39	5	2024-01-01 01:36:00
27196	26	5	2024-01-01 01:46:00
27301	23	5	2024-01-01 01:07:00
27301	9	4	2024-01-01 01:32:00
27301	26	4	2024-01-01 01:45:00
27301	38	3	2024-01-01 01:46:00
27301	6	3	2024-01-01 02:02:00
27305	18	5	2024-01-01 01:02:00
27305	31	5	2024-01-01 01:25:00
27305	32	3	2024-01-01 01:26:00
27305	59	5	2024-01-01 01:29:00
27305	10	5	2024-01-01 01:38:00
27305	12	4	2024-01-01 01:54:00
27386	26	4	2024-01-01 01:15:00
27386	23	4	2024-01-01 01:16:00
27386	16	4	2024-01-01 01:31:00
27386	30	4	2024-01-01 01:33:00
27509	43	4	2024-01-01 01:30:00
27509	10	4	2024-01-01 01:31:00
27509	37	5	2024-01-01 01:36:00
27509	4	5	2024-01-01 01:40:00
27509	7	4	2024-01-01 01:47:00
27509	6	4	2024-01-01 01:51:00
27619	29	3	2024-01-01 01:30:00
27619	43	5	2024-01-01 01:31:00
27619	25	4	2024-01-01 01:34:00
27619	54	5	2024-01-01 01:36:00
27619	27	4	2024-01-01 01:38:00
27621	15	4	2024-01-01 01:06:00
27621	6	4	2024-01-01 01:14:00
27621	36	4	2024-01-01 01:15:00
27621	46	3	2024-01-01 01:22:00
27621	30	5	2024-01-01 01:28:00
27672	25	5	2024-01-01 01:37:00
27672	12	3	2024-01-01 01:53:00
27672	20	4	2024-01-01 02:11:00
27672	17	4	2024-01-01 02:12:00
27672	30	3	2024-01-01 02:31:00
27680	24	5	2024-01-01 01:16:00
27680	70	5	2024-01-01 01:17:00
27680	27	5	2024-01-01 01:18:00
27680	17	4	2024-01-01 01:40:00
27680	20	3	2024-01-01 01:41:00
27680	47	4	2024-01-01 01:43:00
27719	12	5	2024-01-01 01:53:00
27719	30	4	2024-01-01 01:57:00
27719	17	4	2024-01-01 01:58:00
27719	20	4	2024-01-01 02:01:00
27733	59	5	2024-01-01 01:17:00
27733	50	5	2024-01-01 01:18:00
27733	19	5	2024-01-01 01:47:00
27733	54	5	2024-01-01 01:50:00
27733	29	5	2024-01-01 01:51:00
27771	31	3	2024-01-01 00:42:00
27771	22	3	2024-01-01 00:59:00
27771	46	4	2024-01-01 01:08:00
27771	55	4	2024-01-01 01:11:00
27771	16	3	2024-01-01 01:25:00
27901	11	5	2024-01-01 01:04:00
27901	31	5	2024-01-01 01:05:00
27901	45	5	2024-01-01 01:07:00
27901	39	5	2024-01-01 01:49:00
27958	48	5	2024-01-01 00:59:00
27958	36	5	2024-01-01 01:15:00
27958	22	5	2024-01-01 01:25:00
27958	30	5	2024-01-01 01:37:00
27969	11	5	2024-01-01 01:35:00
27969	6	5	2024-01-01 01:47:00
27969	45	4	2024-01-01 02:03:00
27969	15	5	2024-01-01 02:08:00
27970	23	4	2024-01-01 00:54:00
27970	46	3	2024-01-01 00:55:00
27970	26	4	2024-01-01 00:56:00
27970	4	4	2024-01-01 01:32:00
28013	37	5	2024-01-01 00:49:00
28013	70	4	2024-01-01 01:12:00
28013	36	3	2024-01-01 01:30:00
28013	30	4	2024-01-01 01:39:00
28032	20	3	2024-01-01 01:22:00
28032	45	4	2024-01-01 01:33:00
28032	26	5	2024-01-01 01:42:00
28032	6	4	2024-01-01 02:12:00
28032	47	4	2024-01-01 02:18:00
28057	29	4	2024-01-01 01:48:00
28057	12	4	2024-01-01 02:20:00
28057	39	3	2024-01-01 02:22:00
28057	6	5	2024-01-01 02:24:00
28057	30	4	2024-01-01 02:25:00
28170	21	4	2024-01-01 01:21:00
28170	27	5	2024-01-01 01:22:00
28170	25	5	2024-01-01 01:23:00
28170	12	3	2024-01-01 01:26:00
28170	36	5	2024-01-01 01:40:00
28227	21	3	2024-01-01 01:13:00
28227	48	3	2024-01-01 01:26:00
28227	4	5	2024-01-01 01:41:00
28227	14	4	2024-01-01 01:51:00
28354	23	4	2024-01-01 01:09:00
28354	21	4	2024-01-01 01:10:00
28354	17	4	2024-01-01 01:14:00
28354	59	5	2024-01-01 01:20:00
28354	30	4	2024-01-01 01:30:00
28392	59	4	2024-01-01 01:27:00
28392	4	5	2024-01-01 01:29:00
28392	9	4	2024-01-01 01:44:00
28392	29	5	2024-01-01 01:50:00
28392	42	5	2024-01-01 02:03:00
28392	17	5	2024-01-01 02:32:00
28429	21	3	2024-01-01 01:33:00
28429	32	3	2024-01-01 01:52:00
28429	20	3	2024-01-01 01:54:00
28429	17	4	2024-01-01 01:57:00
28429	30	5	2024-01-01 02:03:00
28439	26	3	2024-01-01 00:44:00
28439	28	3	2024-01-01 00:45:00
28439	47	5	2024-01-01 00:49:00
28439	30	4	2024-01-01 01:00:00
28439	33	5	2024-01-01 01:17:00
28511	2	5	2024-01-01 01:27:00
28511	39	5	2024-01-01 01:28:00
28511	1	4	2024-01-01 01:34:00
28511	30	5	2024-01-01 02:05:00
28599	23	5	2024-01-01 01:20:00
28599	58	5	2024-01-01 01:21:00
28599	22	4	2024-01-01 01:26:00
28599	70	4	2024-01-01 01:30:00
28599	32	3	2024-01-01 01:31:00
28599	48	3	2024-01-01 01:32:00
28974	21	4	2024-01-01 00:52:00
28974	50	3	2024-01-01 01:02:00
28974	14	4	2024-01-01 01:30:00
28974	39	4	2024-01-01 01:42:00
28988	9	3	2024-01-01 01:36:00
28988	32	4	2024-01-01 01:39:00
28988	50	5	2024-01-01 01:48:00
28988	20	5	2024-01-01 01:51:00
28988	2	4	2024-01-01 01:54:00
28988	14	4	2024-01-01 01:55:00
28988	59	5	2024-01-01 01:56:00
29005	25	5	2024-01-01 01:28:00
29005	21	5	2024-01-01 01:29:00
29005	20	4	2024-01-01 01:30:00
29005	43	3	2024-01-01 01:56:00
29233	9	5	2024-01-01 01:11:00
29233	39	4	2024-01-01 01:17:00
29233	6	4	2024-01-01 01:22:00
29233	20	3	2024-01-01 01:33:00
29233	17	4	2024-01-01 01:34:00
29233	31	4	2024-01-01 01:35:00
29238	6	4	2024-01-01 01:19:00
29238	36	5	2024-01-01 01:24:00
29238	45	3	2024-01-01 01:47:00
29238	39	4	2024-01-01 01:56:00
29293	59	5	2024-01-01 02:02:00
29293	2	4	2024-01-01 02:25:00
29293	30	5	2024-01-01 02:27:00
29293	6	4	2024-01-01 02:29:00
29298	13	4	2024-01-01 00:38:00
29298	36	5	2024-01-01 00:43:00
29298	16	3	2024-01-01 00:45:00
29298	59	5	2024-01-01 01:05:00
29298	15	3	2024-01-01 01:43:00
29418	29	5	2024-01-01 01:39:00
29418	54	5	2024-01-01 01:42:00
29418	60	3	2024-01-01 01:56:00
29418	70	4	2024-01-01 02:07:00
29419	39	5	2024-01-01 01:24:00
29419	31	5	2024-01-01 01:30:00
29419	45	4	2024-01-01 01:42:00
29419	6	4	2024-01-01 01:43:00
29514	7	3	2024-01-01 01:22:00
29514	26	3	2024-01-01 01:36:00
29514	6	5	2024-01-01 01:39:00
29514	30	5	2024-01-01 01:45:00
29514	12	4	2024-01-01 01:48:00
29578	2	5	2024-01-01 01:23:00
29578	3	3	2024-01-01 01:27:00
29578	36	5	2024-01-01 01:40:00
29578	37	5	2024-01-01 01:46:00
29578	30	4	2024-01-01 02:05:00
29647	7	4	2024-01-01 01:10:00
29647	50	3	2024-01-01 01:13:00
29647	37	4	2024-01-01 01:16:00
29647	19	4	2024-01-01 01:22:00
29647	16	4	2024-01-01 01:47:00
29668	26	3	2024-01-01 01:05:00
29668	59	4	2024-01-01 01:07:00
29668	16	4	2024-01-01 01:30:00
29668	30	4	2024-01-01 01:55:00
29695	25	5	2024-01-01 02:16:00
29695	21	5	2024-01-01 02:17:00
29695	27	5	2024-01-01 02:19:00
29695	24	4	2024-01-01 02:22:00
29695	33	4	2024-01-01 02:27:00
29695	30	4	2024-01-01 02:28:00
29716	20	5	2024-01-01 01:26:00
29716	21	5	2024-01-01 01:27:00
29716	29	3	2024-01-01 01:38:00
29716	70	5	2024-01-01 01:39:00
29809	16	3	2024-01-01 00:33:00
29809	12	3	2024-01-01 00:40:00
29809	31	4	2024-01-01 01:25:00
29809	46	4	2024-01-01 01:26:00
29957	31	4	2024-01-01 01:09:00
29957	4	5	2024-01-01 01:12:00
29957	12	5	2024-01-01 01:16:00
29957	39	4	2024-01-01 01:39:00
30017	18	4	2024-01-01 01:31:00
30017	24	4	2024-01-01 01:32:00
30017	21	4	2024-01-01 01:33:00
30017	20	3	2024-01-01 01:35:00
30201	39	5	2024-01-01 00:51:00
30201	9	4	2024-01-01 00:54:00
30201	58	5	2024-01-01 01:10:00
30201	10	4	2024-01-01 01:23:00
30300	7	3	2024-01-01 02:43:00
30300	12	3	2024-01-01 02:47:00
30300	8	4	2024-01-01 02:49:00
30300	43	4	2024-01-01 02:50:00
30311	17	3	2024-01-01 01:26:00
30311	18	5	2024-01-01 01:31:00
30311	59	5	2024-01-01 01:33:00
30311	23	5	2024-01-01 01:35:00
30375	25	5	2024-01-01 01:10:00
30375	18	4	2024-01-01 01:11:00
30375	30	4	2024-01-01 01:15:00
30375	47	5	2024-01-01 01:47:00
30457	15	4	2024-01-01 01:22:00
30457	29	3	2024-01-01 01:23:00
30457	43	3	2024-01-01 01:24:00
30457	28	4	2024-01-01 01:25:00
30457	70	4	2024-01-01 01:28:00
30601	13	3	2024-01-01 02:24:00
30601	25	4	2024-01-01 02:26:00
30601	21	4	2024-01-01 02:27:00
30601	27	4	2024-01-01 02:28:00
30601	18	4	2024-01-01 02:38:00
30709	30	5	2024-01-01 01:28:00
30709	25	4	2024-01-01 01:35:00
30709	18	3	2024-01-01 01:38:00
30709	24	3	2024-01-01 01:40:00
30709	27	3	2024-01-01 01:41:00
30709	20	3	2024-01-01 01:48:00
30709	17	3	2024-01-01 01:49:00
30738	9	3	2024-01-01 00:53:00
30738	5	3	2024-01-01 00:58:00
30738	16	4	2024-01-01 01:00:00
30738	36	4	2024-01-01 01:12:00
30738	6	4	2024-01-01 01:30:00
30739	59	3	2024-01-01 01:55:00
30739	36	3	2024-01-01 02:41:00
30739	17	3	2024-01-01 02:42:00
30739	20	3	2024-01-01 02:43:00
30771	54	5	2024-01-01 01:23:00
30771	36	5	2024-01-01 01:25:00
30771	39	5	2024-01-01 01:28:00
30771	37	5	2024-01-01 01:30:00
30771	29	4	2024-01-01 01:31:00
30846	18	5	2024-01-01 01:20:00
30846	27	5	2024-01-01 01:21:00
30846	23	5	2024-01-01 01:22:00
30846	25	5	2024-01-01 01:24:00
30846	58	5	2024-01-01 01:25:00
30848	23	5	2024-01-01 01:15:00
30848	21	5	2024-01-01 01:16:00
30848	12	3	2024-01-01 01:30:00
30848	7	3	2024-01-01 01:39:00
30848	47	5	2024-01-01 01:40:00
30848	19	4	2024-01-01 01:41:00
30848	11	5	2024-01-01 01:53:00
30909	37	4	2024-01-01 01:16:00
30909	8	4	2024-01-01 01:20:00
30909	42	5	2024-01-01 01:21:00
30909	36	4	2024-01-01 01:30:00
31001	36	4	2024-01-01 01:46:00
31001	8	3	2024-01-01 02:03:00
31001	1	4	2024-01-01 02:10:00
31001	2	5	2024-01-01 02:11:00
31001	17	3	2024-01-01 02:12:00
31001	10	3	2024-01-01 02:14:00
31027	24	5	2024-01-01 01:28:00
31027	27	5	2024-01-01 01:29:00
31027	23	5	2024-01-01 01:30:00
31027	21	5	2024-01-01 01:31:00
31045	32	3	2024-01-01 01:00:00
31045	19	4	2024-01-01 01:02:00
31045	54	5	2024-01-01 01:03:00
31045	70	3	2024-01-01 01:51:00
31191	12	4	2024-01-01 01:15:00
31191	28	5	2024-01-01 02:04:00
31191	22	4	2024-01-01 02:12:00
31191	30	4	2024-01-01 02:24:00
31221	21	5	2024-01-01 01:29:00
31221	26	5	2024-01-01 01:30:00
31221	23	4	2024-01-01 01:31:00
31221	20	5	2024-01-01 01:55:00
31221	17	5	2024-01-01 01:56:00
31221	30	3	2024-01-01 02:03:00
31346	23	5	2024-01-01 01:52:00
31346	25	3	2024-01-01 01:57:00
31346	17	5	2024-01-01 01:58:00
31346	20	5	2024-01-01 02:01:00
31366	3	4	2024-01-01 01:34:00
31366	36	4	2024-01-01 01:37:00
31366	29	3	2024-01-01 01:40:00
31366	59	3	2024-01-01 01:51:00
31366	30	5	2024-01-01 01:57:00
31429	2	5	2024-01-01 01:41:00
31429	47	4	2024-01-01 01:42:00
31429	19	5	2024-01-01 01:45:00
31429	37	5	2024-01-01 01:48:00
31462	12	4	2024-01-01 01:02:00
31462	28	3	2024-01-01 01:19:00
31462	60	3	2024-01-01 01:31:00
31462	31	4	2024-01-01 01:34:00
31462	32	4	2024-01-01 01:41:00
31462	47	5	2024-01-01 01:47:00
31484	55	4	2024-01-01 01:38:00
31484	4	4	2024-01-01 01:40:00
31484	47	4	2024-01-01 01:47:00
31484	28	3	2024-01-01 01:50:00
31484	18	5	2024-01-01 01:55:00
31572	17	3	2024-01-01 00:58:00
31572	58	4	2024-01-01 01:03:00
31572	26	3	2024-01-01 01:18:00
31572	70	4	2024-01-01 01:27:00
31572	32	4	2024-01-01 01:39:00
31596	24	5	2024-01-01 01:34:00
31596	21	5	2024-01-01 01:35:00
31596	47	5	2024-01-01 01:36:00
31596	17	5	2024-01-01 01:37:00
31596	26	5	2024-01-01 01:38:00
31596	6	5	2024-01-01 01:56:00
31740	1	5	2024-01-01 01:02:00
31740	20	5	2024-01-01 01:03:00
31740	17	5	2024-01-01 01:04:00
31740	6	5	2024-01-01 01:45:00
31740	30	4	2024-01-01 01:54:00
31740	36	4	2024-01-01 02:00:00
31753	31	4	2024-01-01 00:56:00
31753	32	4	2024-01-01 00:57:00
31753	33	5	2024-01-01 00:58:00
31753	30	4	2024-01-01 01:26:00
31782	6	5	2024-01-01 01:43:00
31782	50	5	2024-01-01 01:44:00
31782	32	4	2024-01-01 01:47:00
31782	33	5	2024-01-01 01:53:00
31782	29	3	2024-01-01 02:16:00
31782	20	4	2024-01-01 02:32:00
31883	28	5	2024-01-01 00:55:00
31883	26	5	2024-01-01 00:57:00
31883	4	4	2024-01-01 01:16:00
31883	30	4	2024-01-01 01:38:00
31883	39	5	2024-01-01 01:56:00
31897	25	4	2024-01-01 01:26:00
31897	6	3	2024-01-01 01:48:00
31897	12	3	2024-01-01 01:56:00
31897	47	3	2024-01-01 01:58:00
31897	70	4	2024-01-01 02:04:00
31957	2	5	2024-01-01 01:03:00
31957	19	5	2024-01-01 01:04:00
31957	37	4	2024-01-01 01:07:00
31957	36	5	2024-01-01 01:10:00
31957	1	3	2024-01-01 02:22:00
31957	30	4	2024-01-01 02:24:00
32055	22	4	2024-01-01 00:49:00
32055	60	3	2024-01-01 00:50:00
32055	16	3	2024-01-01 01:23:00
32055	9	5	2024-01-01 01:52:00
32079	59	3	2024-01-01 01:38:00
32079	1	5	2024-01-01 01:46:00
32079	20	5	2024-01-01 01:47:00
32079	17	5	2024-01-01 01:48:00
32158	60	5	2024-01-01 01:13:00
32158	11	5	2024-01-01 01:15:00
32158	6	5	2024-01-01 01:31:00
32158	38	3	2024-01-01 01:32:00
32158	55	4	2024-01-01 01:33:00
32158	58	4	2024-01-01 02:00:00
32191	19	5	2024-01-01 01:42:00
32191	28	5	2024-01-01 01:47:00
32191	47	5	2024-01-01 01:50:00
32191	29	5	2024-01-01 01:56:00
32191	42	5	2024-01-01 02:05:00
32269	17	4	2024-01-01 01:40:00
32269	20	4	2024-01-01 01:41:00
32269	4	5	2024-01-01 01:43:00
32269	32	3	2024-01-01 01:44:00
32269	48	4	2024-01-01 02:10:00
32269	47	4	2024-01-01 02:15:00
32301	10	4	2024-01-01 01:06:00
32301	39	4	2024-01-01 01:21:00
32301	47	4	2024-01-01 01:44:00
32301	4	5	2024-01-01 01:55:00
32302	45	5	2024-01-01 00:56:00
32302	58	5	2024-01-01 01:00:00
32302	54	5	2024-01-01 01:02:00
32302	50	3	2024-01-01 01:27:00
32345	27	5	2024-01-01 01:23:00
32345	12	5	2024-01-01 01:26:00
32345	37	4	2024-01-01 01:31:00
32345	2	5	2024-01-01 01:44:00
32435	70	5	2024-01-01 01:00:00
32435	19	4	2024-01-01 01:03:00
32435	28	3	2024-01-01 01:42:00
32435	5	3	2024-01-01 01:43:00
32435	12	4	2024-01-01 02:09:00
32441	33	4	2024-01-01 01:28:00
32441	39	4	2024-01-01 01:30:00
32441	14	3	2024-01-01 01:36:00
32441	28	4	2024-01-01 01:44:00
32441	12	3	2024-01-01 01:57:00
32455	21	5	2024-01-01 01:09:00
32455	15	3	2024-01-01 01:22:00
32455	38	4	2024-01-01 01:31:00
32455	47	4	2024-01-01 01:42:00
32461	18	5	2024-01-01 00:58:00
32461	4	4	2024-01-01 01:00:00
32461	50	4	2024-01-01 01:08:00
32461	32	3	2024-01-01 01:51:00
32461	47	4	2024-01-01 01:52:00
32551	21	5	2024-01-01 01:15:00
32551	23	5	2024-01-01 01:16:00
32551	20	5	2024-01-01 01:23:00
32551	17	4	2024-01-01 01:24:00
32551	16	4	2024-01-01 01:43:00
32551	30	3	2024-01-01 02:03:00
32592	3	5	2024-01-01 01:29:00
32592	21	4	2024-01-01 01:30:00
32592	27	4	2024-01-01 01:35:00
32592	37	5	2024-01-01 01:37:00
32592	9	3	2024-01-01 01:49:00
32592	39	5	2024-01-01 02:00:00
32592	59	5	2024-01-01 02:17:00
32654	3	4	2024-01-01 01:05:00
32654	38	4	2024-01-01 01:24:00
32654	13	3	2024-01-01 01:36:00
32654	42	3	2024-01-01 01:38:00
32654	47	4	2024-01-01 02:04:00
32663	18	5	2024-01-01 01:23:00
32663	24	5	2024-01-01 01:24:00
32663	27	5	2024-01-01 01:25:00
32663	25	5	2024-01-01 01:26:00
32663	21	5	2024-01-01 01:27:00
32696	47	5	2024-01-01 01:19:00
32696	15	4	2024-01-01 01:21:00
32696	46	4	2024-01-01 01:23:00
32696	13	3	2024-01-01 01:27:00
32696	22	4	2024-01-01 01:37:00
32727	3	3	2024-01-01 00:55:00
32727	33	4	2024-01-01 01:02:00
32727	36	5	2024-01-01 01:05:00
32727	1	5	2024-01-01 01:08:00
32727	15	4	2024-01-01 02:31:00
32728	24	5	2024-01-01 02:09:00
32728	27	5	2024-01-01 02:10:00
32728	23	5	2024-01-01 02:11:00
32728	21	5	2024-01-01 02:12:00
32858	38	4	2024-01-01 00:31:00
32858	14	4	2024-01-01 00:44:00
32858	39	5	2024-01-01 00:46:00
32858	30	5	2024-01-01 00:58:00
32921	58	3	2024-01-01 01:31:00
32921	18	4	2024-01-01 01:33:00
32921	37	4	2024-01-01 01:35:00
32921	23	4	2024-01-01 01:41:00
32921	26	4	2024-01-01 02:01:00
33007	5	4	2024-01-01 01:12:00
33007	32	4	2024-01-01 01:16:00
33007	42	4	2024-01-01 01:17:00
33007	29	4	2024-01-01 01:18:00
33007	14	4	2024-01-01 01:19:00
33139	59	4	2024-01-01 01:17:00
33139	42	5	2024-01-01 01:18:00
33139	10	5	2024-01-01 01:19:00
33139	70	4	2024-01-01 01:20:00
33292	3	3	2024-01-01 01:07:00
33292	42	4	2024-01-01 01:30:00
33292	43	5	2024-01-01 01:31:00
33292	36	3	2024-01-01 01:38:00
33292	5	3	2024-01-01 01:45:00
33357	22	5	2024-01-01 01:56:00
33357	10	4	2024-01-01 01:57:00
33357	60	3	2024-01-01 02:13:00
33357	42	4	2024-01-01 02:14:00
33357	30	4	2024-01-01 02:40:00
33361	45	3	2024-01-01 01:09:00
33361	11	4	2024-01-01 01:14:00
33361	39	4	2024-01-01 01:19:00
33361	70	4	2024-01-01 01:25:00
33361	30	4	2024-01-01 01:30:00
33409	4	5	2024-01-01 01:46:00
33409	12	4	2024-01-01 01:57:00
33409	47	5	2024-01-01 02:00:00
33409	17	4	2024-01-01 02:10:00
33409	20	3	2024-01-01 02:11:00
33409	55	3	2024-01-01 02:17:00
33452	27	5	2024-01-01 00:47:00
33452	26	4	2024-01-01 00:48:00
33452	60	4	2024-01-01 00:49:00
33452	21	5	2024-01-01 00:50:00
33572	1	4	2024-01-01 02:12:00
33572	3	4	2024-01-01 02:14:00
33572	46	3	2024-01-01 02:20:00
33572	11	3	2024-01-01 02:30:00
33572	38	5	2024-01-01 02:31:00
33617	21	4	2024-01-01 01:27:00
33617	29	5	2024-01-01 01:28:00
33617	15	4	2024-01-01 01:31:00
33617	42	4	2024-01-01 01:35:00
33617	36	5	2024-01-01 01:40:00
33687	21	5	2024-01-01 02:04:00
33687	24	5	2024-01-01 02:05:00
33687	23	5	2024-01-01 02:06:00
33687	27	4	2024-01-01 02:07:00
33880	24	4	2024-01-01 00:58:00
33880	23	3	2024-01-01 00:59:00
33880	21	3	2024-01-01 01:00:00
33880	17	3	2024-01-01 01:33:00
33880	26	3	2024-01-01 01:38:00
33880	4	3	2024-01-01 01:50:00
33948	58	3	2024-01-01 01:21:00
