username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
BlohVileblood	30015	ReLIFE	completed	8	13	2016-07-04 08:30:38+00:00	1853	19 days 04:30:27
BlohVileblood	1818	Claymore	completed	7	26	2016-07-11 05:12:49+00:00	1853	6 days 20:42:11
BlohVileblood	18897	Nisekoi	completed	8	20	2016-07-18 06:35:32+00:00	1853	7 days 01:22:43
BlohVileblood	23273	Shigatsu wa Kimi no Uso	completed	8	22	2016-07-21 03:09:12+00:00	1853	2 days 20:33:40
BlohVileblood	2025	Darker than Black: Kuro no Keiyakusha	completed	7	25	2016-08-23 19:37:27+00:00	1853	4 days 06:55:47
BlohVileblood	33	Kenpuu Denki Berserk	completed	7	25	2016-09-15 17:30:32+00:00	1853	22 days 21:53:05
BlohVileblood	32182	Mob Psycho 100	completed	7	12	2016-09-28 16:01:04+00:00	1853	12 days 22:30:32
BlohVileblood	33161	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA	completed	7	1	2016-11-01 01:07:59+00:00	1853	33 days 09:06:55
BlohVileblood	19	Monster	completed	7	74	2017-03-12 05:55:47+00:00	1853	131 days 04:47:48
BlohVileblood	32949	Kuzu no Honkai	completed	7	12	2017-04-09 05:06:14+00:00	1853	27 days 23:10:27
Calabazal	16894	Kuroko no Basket 2nd Season	completed	8	25	2018-01-10 16:24:42+00:00	2137	16 days 20:23:27
Calabazal	33486	Boku no Hero Academia 2nd Season	completed	9	25	2018-01-10 16:27:51+00:00	2137	0 days 00:03:09
Calabazal	32281	Kimi no Na wa.	completed	10	1	2018-01-31 21:37:50+00:00	2137	21 days 05:09:59
Calabazal	33206	Kobayashi-san Chi no Maid Dragon	completed	9	13	2018-02-08 19:18:44+00:00	2137	7 days 21:40:54
Calabazal	31404	Netoge no Yome wa Onnanoko ja Nai to Omotta?	completed	10	12	2018-02-21 19:12:52+00:00	2137	12 days 23:54:08
Calabazal	34382	Citrus	completed	8	12	2018-03-25 17:01:51+00:00	2137	31 days 21:48:59
Calabazal	20583	Haikyuu!!	completed	8	25	2018-04-17 15:14:57+00:00	2137	22 days 22:13:06
Calabazal	1535	Death Note	completed	10	37	2018-05-03 20:38:40+00:00	2137	16 days 05:23:43
Calabazal	18679	Kill la Kill	completed	9	24	2018-05-03 20:39:02+00:00	2137	0 days 00:00:22
Calabazal	22319	Tokyo Ghoul	completed	8	12	2018-05-03 20:39:41+00:00	2137	0 days 00:00:39
Calabazal	34497	Death March kara Hajimaru Isekai Kyousoukyoku	completed	8	12	2018-05-08 19:21:26+00:00	2137	4 days 22:41:45
Calabazal	35849	Darling in the FranXX	completed	8	24	2018-07-20 17:45:39+00:00	2137	46 days 22:41:01
Calabazal	36563	Megalo Box	completed	10	13	2018-07-20 17:47:54+00:00	2137	0 days 00:02:15
Calabazal	26349	Danna ga Nani wo Itteiru ka Wakaranai Ken	completed	8	13	2018-07-20 17:48:50+00:00	2137	0 days 00:00:56
Calabazal	29067	Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me	completed	8	13	2018-07-20 17:49:25+00:00	2137	0 days 00:00:35
Calabazal	32686	Keijo!!!!!!!!	completed	7	12	2018-07-20 17:50:07+00:00	2137	0 days 00:00:42
Calabazal	36296	Hinamatsuri	completed	9	12	2018-09-07 18:13:32+00:00	2137	49 days 00:23:25
Calabazal	35788	Shokugeki no Souma: San no Sara	completed	9	12	2018-09-07 18:17:07+00:00	2137	0 days 00:03:35
Calabazal	14837	Dragon Ball Z Movie 14: Kami to Kami	completed	9	1	2018-09-25 13:46:44+00:00	2137	17 days 19:29:37
Calabazal	35860	Karakai Jouzu no Takagi-san	completed	8	12	2018-10-07 07:06:00+00:00	2137	0 days 18:19:05
Calabazal	22789	Barakamon	completed	9	12	2018-10-17 21:16:53+00:00	2137	10 days 14:10:53
Calabazal	36456	Boku no Hero Academia 3rd Season	completed	8	25	2018-10-17 21:20:11+00:00	2137	0 days 00:03:18
Calabazal	28891	Haikyuu!! Second Season	completed	9	25	2018-10-17 21:21:40+00:00	2137	0 days 00:01:29
Calabazal	23273	Shigatsu wa Kimi no Uso	completed	9	22	2018-10-17 21:22:08+00:00	2137	0 days 00:00:28
Calabazal	21939	Mushishi Zoku Shou	completed	8	10	2018-10-17 21:22:44+00:00	2137	0 days 00:00:17
Calabazal	4565	Tengen Toppa Gurren Lagann Movie 2: Lagann-hen	completed	8	1	2018-10-17 21:31:17+00:00	2137	0 days 00:00:39
Calabazal	28805	Bakemono no Ko	completed	9	1	2018-10-17 21:32:18+00:00	2137	0 days 00:01:01
Calabazal	18115	Magi: The Kingdom of Magic	completed	8	25	2018-10-17 21:36:45+00:00	2137	0 days 00:00:16
Calabazal	37976	Zombieland Saga	completed	7	12	2019-06-24 11:26:38+00:00	2137	249 days 13:49:53
Calabazal	38691	Dr. Stone	completed	9	24	2019-12-16 20:51:56+00:00	2137	37 days 23:08:00
Charchw	48483	Mieruko-chan	completed	7	12	2024-06-27 13:58:26+00:00	2303	0 days 00:00:09
Charchw	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	10	11	2024-06-27 13:58:31+00:00	2303	0 days 00:00:05
Charchw	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	8	12	2024-06-27 13:58:36+00:00	2303	0 days 00:00:05
Charchw	877	Nana	completed	10	47	2024-06-27 13:58:41+00:00	2303	0 days 00:00:05
Charchw	30276	One Punch Man	completed	8	12	2024-06-27 13:59:04+00:00	2303	0 days 00:00:23
Charchw	20507	Noragami	completed	7	12	2024-06-27 13:59:15+00:00	2303	0 days 00:00:11
Charchw	29803	Overlord	completed	7	13	2024-06-27 13:59:34+00:00	2303	0 days 00:00:19
Charchw	35073	Overlord II	completed	6	13	2024-06-27 13:59:37+00:00	2303	0 days 00:00:03
Charchw	37675	Overlord III	completed	7	13	2024-06-27 13:59:40+00:00	2303	0 days 00:00:03
Charchw	48895	Overlord IV	completed	8	13	2024-06-27 13:59:43+00:00	2303	0 days 00:00:03
Charchw	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	7	25	2024-06-27 13:59:52+00:00	2303	0 days 00:00:09
Charchw	30015	ReLIFE	completed	7	13	2024-06-27 13:59:54+00:00	2303	0 days 00:00:02
Charchw	35466	ReLIFE: Kanketsu-hen	completed	7	4	2024-06-27 13:59:58+00:00	2303	0 days 00:00:04
Charchw	33255	Saiki Kusuo no Ψ-nan	completed	7	120	2024-06-27 14:00:05+00:00	2303	0 days 00:00:07
Charchw	35994	Satsuriku no Tenshi	completed	6	16	2024-06-27 14:00:08+00:00	2303	0 days 00:00:03
Charchw	23273	Shigatsu wa Kimi no Uso	completed	10	22	2024-06-27 14:00:17+00:00	2303	0 days 00:00:09
Charchw	28171	Shokugeki no Souma	completed	7	24	2024-06-27 14:00:32+00:00	2303	0 days 00:00:15
Charchw	32	Shinseiki Evangelion Movie: Air/Magokoro wo, Kimi ni	completed	10	1	2024-06-27 14:00:34+00:00	2303	0 days 00:00:02
Charchw	30	Shinseiki Evangelion	completed	10	26	2024-06-27 14:00:38+00:00	2303	0 days 00:00:04
Charchw	42923	SK∞	completed	7	12	2024-06-27 14:00:43+00:00	2303	0 days 00:00:05
Charchw	48736	Sono Bisque Doll wa Koi wo Suru	completed	9	12	2024-06-27 14:00:47+00:00	2303	0 days 00:00:04
Charchw	50265	Spy x Family	completed	7	12	2024-06-27 14:00:52+00:00	2303	0 days 00:00:05
Charchw	9253	Steins;Gate	completed	10	24	2024-06-27 14:01:00+00:00	2303	0 days 00:00:08
Charchw	11757	Sword Art Online	completed	9	25	2024-06-27 14:01:07+00:00	2303	0 days 00:00:07
Cosmic_Cat	205	Samurai Champloo	completed	8	26	2016-06-18 07:12:10+00:00	2618	0 days 00:05:46
Cosmic_Cat	30276	One Punch Man	completed	9	12	2016-06-18 07:19:54+00:00	2618	0 days 00:07:44
Cosmic_Cat	4081	Natsume Yuujinchou	completed	8	13	2016-07-03 22:23:27+00:00	2618	15 days 15:03:33
Cosmic_Cat	2966	Ookami to Koushinryou	completed	7	13	2016-07-03 22:38:24+00:00	2618	0 days 00:14:57
DarkZone	442	Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!	completed	7	1	2011-12-21 17:04:11+00:00	2980	0 days 01:17:03
DarkZone	10049	Nurarihyon no Mago: Sennen Makyou	completed	9	24	2011-12-26 11:27:34+00:00	2980	4 days 18:23:23
DarkZone	11123	Sekaiichi Hatsukoi 2	completed	7	12	2012-01-20 09:18:48+00:00	2980	24 days 21:51:14
DarkZone	10162	Usagi Drop	completed	9	11	2012-01-20 09:22:32+00:00	2980	0 days 00:03:44
DarkZone	20	Naruto	completed	8	220	2012-01-31 11:25:15+00:00	2980	11 days 02:02:43
DarkZone	1698	Nodame Cantabile	completed	10	23	2012-02-03 09:43:10+00:00	2980	2 days 22:17:55
DarkZone	9513	Beelzebub	completed	9	60	2012-04-22 11:48:20+00:00	2980	37 days 04:23:58
DarkZone	11013	Inu x Boku SS	completed	8	12	2012-05-07 17:19:36+00:00	2980	11 days 07:07:13
DarkZone	9969	Gintama'	completed	8	51	2012-09-04 18:28:12+00:00	2980	36 days 00:48:53
DarkZone	12531	Sakamichi no Apollon	completed	7	12	2012-10-13 12:10:40+00:00	2980	3 days 18:41:42
DarkZone	10800	Chihayafuru	completed	7	25	2012-10-14 13:10:48+00:00	2980	1 days 01:00:08
DarkZone	528	Pokemon Movie 01: Mewtwo no Gyakushuu	completed	7	1	2012-10-15 07:28:02+00:00	2980	0 days 18:17:14
DarkZone	1118	Pokemon Movie 03: Kesshoutou no Teiou Entei	completed	7	1	2012-10-15 07:28:28+00:00	2980	0 days 00:00:26
DarkZone	527	Pokemon	completed	8	276	2012-10-15 07:30:33+00:00	2980	0 days 00:02:05
Darkus111	31722	Nanatsu no Taizai: Seisen no Shirushi	completed	6	4	2018-12-18 07:24:17+00:00	3012	3 days 05:30:23
Darkus111	35760	Shingeki no Kyojin Season 3	completed	8	12	2018-12-18 07:31:23+00:00	3012	0 days 00:07:06
Darkus111	1575	Code Geass: Hangyaku no Lelouch	completed	10	25	2018-12-19 21:20:31+00:00	3012	1 days 13:49:08
Darkus111	11757	Sword Art Online	completed	8	25	2018-12-19 22:29:21+00:00	3012	0 days 01:08:50
Darkus111	31964	Boku no Hero Academia	completed	8	13	2018-12-21 01:19:43+00:00	3012	1 days 02:50:22
Darkus111	11111	Another	completed	7	12	2018-12-21 01:53:42+00:00	3012	0 days 00:33:59
Darkus111	7647	Arakawa Under the Bridge	completed	8	13	2018-12-21 01:53:58+00:00	3012	0 days 00:00:16
Darkus111	34618	Blend S	completed	7	12	2018-12-21 01:54:12+00:00	3012	0 days 00:00:14
Darkus111	11633	Blood Lad	completed	8	10	2018-12-21 01:54:23+00:00	3012	0 days 00:00:11
Darkus111	28755	Boruto: Naruto the Movie	completed	6	1	2018-12-21 01:54:49+00:00	3012	0 days 00:00:26
Darkus111	35849	Darling in the FranXX	completed	6	24	2018-12-21 01:55:21+00:00	3012	0 days 00:00:32
Darkus111	225	Dragon Ball GT	completed	6	64	2018-12-21 01:55:52+00:00	3012	0 days 00:00:31
Darkus111	32901	Eromanga-sensei	completed	6	12	2018-12-21 01:56:23+00:00	3012	0 days 00:00:31
Darkus111	24439	Kekkai Sensen	completed	8	12	2018-12-21 01:56:57+00:00	3012	0 days 00:00:34
Darkus111	16782	Kotonoha no Niwa	completed	8	1	2018-12-21 01:57:21+00:00	3012	0 days 00:00:24
Darkus111	2251	Baccano!	completed	10	13	2018-12-25 01:02:55+00:00	3012	3 days 23:05:34
Darkus111	2904	Code Geass: Hangyaku no Lelouch R2	completed	10	25	2018-12-27 23:30:07+00:00	3012	2 days 22:27:12
DeathReye	164	Mononoke Hime	completed	10	1	2021-02-15 00:15:37+00:00	3106	0 days 00:00:28
DeathReye	528	Pokemon Movie 01: Mewtwo no Gyakushuu	completed	10	1	2021-02-15 00:16:50+00:00	3106	0 days 00:01:13
DeathReye	1117	Pokemon Movie 02: Maboroshi no Pokemon Lugia Bakutan	completed	7	1	2021-02-15 00:17:22+00:00	3106	0 days 00:00:32
DeathReye	1	Cowboy Bebop	completed	9	26	2021-02-15 00:19:34+00:00	3106	0 days 00:02:12
DeathReye	28891	Haikyuu!! Second Season	completed	7	25	2021-02-15 11:19:16+00:00	3106	0 days 10:58:25
DeathReye	38000	Kimetsu no Yaiba	completed	9	26	2021-02-15 11:20:25+00:00	3106	0 days 00:01:09
DeathReye	40956	Enen no Shouboutai: Ni no Shou	completed	7	24	2021-02-15 12:53:20+00:00	3106	0 days 01:32:55
DeathReye	39533	Given	completed	10	11	2021-02-16 06:16:08+00:00	3106	0 days 17:22:48
DeathReye	849	Suzumiya Haruhi no Yuuutsu	completed	9	14	2021-02-17 10:58:54+00:00	3106	1 days 04:42:46
Devilzay	28999	Charlotte	completed	7	13	2015-09-27 08:06:28+00:00	3234	3 days 01:54:38
Devilzay	28171	Shokugeki no Souma	completed	8	24	2015-10-03 11:34:35+00:00	3234	6 days 03:28:07
Devilzay	27831	Durarara!!x2 Ten	completed	7	12	2015-10-11 23:02:09+00:00	3234	8 days 11:27:34
Devilzay	25879	Working!!!	completed	9	13	2015-10-12 00:11:02+00:00	3234	0 days 01:08:53
Devilzay	30276	One Punch Man	completed	9	12	2015-12-20 17:28:34+00:00	3234	60 days 17:33:21
Devilzay	22043	Fairy Tail (2014)	completed	7	102	2016-03-26 15:10:03+00:00	3234	90 days 15:21:40
Devilzay	27833	Durarara!!x2 Ketsu	completed	7	12	2016-03-27 07:27:45+00:00	3234	0 days 16:17:42
Devilzay	28891	Haikyuu!! Second Season	completed	9	25	2016-03-27 07:28:04+00:00	3234	0 days 00:00:19
Devilzay	27631	God Eater	completed	7	13	2016-03-27 07:52:35+00:00	3234	0 days 00:24:31
Devilzay	24415	Kuroko no Basket 3rd Season	completed	10	25	2016-03-30 05:49:34+00:00	3234	2 days 21:56:59
Devilzay	31043	Boku dake ga Inai Machi	completed	9	12	2016-04-12 07:26:01+00:00	3234	13 days 01:36:27
Devilzay	23755	Nanatsu no Taizai	completed	8	24	2016-06-22 08:41:04+00:00	3234	71 days 01:15:03
Devilzay	31478	Bungou Stray Dogs	completed	6	12	2016-06-23 09:39:37+00:00	3234	1 days 00:58:33
Devilzay	31964	Boku no Hero Academia	completed	9	13	2016-06-27 07:07:36+00:00	3234	3 days 21:27:59
Devilzay	28623	Koutetsujou no Kabaneri	completed	6	12	2016-07-03 18:41:37+00:00	3234	6 days 11:33:30
Devilzay	31741	Magi: Sinbad no Bouken (TV)	completed	7	13	2016-07-17 07:51:44+00:00	3234	13 days 00:21:51
Devilzay	32282	Shokugeki no Souma: Ni no Sara	completed	8	13	2016-09-26 00:56:40+00:00	3234	70 days 17:04:56
Devilzay	32182	Mob Psycho 100	completed	7	12	2016-09-28 00:02:58+00:00	3234	1 days 23:06:18
Devilzay	31722	Nanatsu no Taizai: Seisen no Shirushi	completed	8	4	2016-11-06 07:11:07+00:00	3234	32 days 02:27:32
Devilzay	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	9	10	2016-12-11 13:00:12+00:00	3234	35 days 05:49:05
Devilzay	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	8	39	2016-12-25 07:20:23+00:00	3234	6 days 23:31:42
Devilzay	22199	Akame ga Kill!	completed	7	24	2016-12-27 10:18:56+00:00	3234	2 days 02:58:33
Devilzay	30015	ReLIFE	completed	7	13	2017-01-03 08:00:41+00:00	3234	6 days 21:41:45
Devilzay	34881	Aho Girl	completed	7	12	2017-10-24 06:07:46+00:00	3234	292 days 18:41:20
Devilzay	35788	Shokugeki no Souma: San no Sara	completed	8	12	2017-12-21 18:39:13+00:00	3234	58 days 12:31:27
Devilzay	33486	Boku no Hero Academia 2nd Season	completed	9	25	2018-04-10 09:05:03+00:00	3234	0 days 00:02:34
Devilzay	36949	Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen	completed	8	12	2018-06-25 05:59:26+00:00	3234	75 days 20:54:23
Devilzay	34577	Nanatsu no Taizai: Imashime no Fukkatsu	completed	9	24	2018-07-01 06:53:04+00:00	3234	6 days 00:53:38
Devilzay	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	7	25	2018-07-05 20:44:57+00:00	3234	4 days 13:51:53
Devilzay	32867	Bungou Stray Dogs 2nd Season	completed	7	12	2018-08-07 06:28:03+00:00	3234	32 days 09:43:06
Devilzay	36456	Boku no Hero Academia 3rd Season	completed	9	25	2018-09-30 08:44:16+00:00	3234	5 days 02:43:37
Devilzay	37141	Hataraku Saibou	completed	7	13	2018-10-05 22:22:30+00:00	3234	0 days 00:00:24
Devilzay	37105	Grand Blue	completed	7	12	2018-10-05 23:10:51+00:00	3234	0 days 00:48:21
Devilzay	37349	Goblin Slayer	completed	6	12	2018-12-30 05:11:01+00:00	3234	85 days 06:00:10
Devilzay	36474	Sword Art Online: Alicization	completed	8	24	2019-04-07 06:02:17+00:00	3234	98 days 00:51:16
Devilzay	37430	Tensei shitara Slime Datta Ken	completed	8	24	2019-04-16 05:32:20+00:00	3234	8 days 23:30:03
Devilzay	28907	Gate: Jieitai Kanochi nite, Kaku Tatakaeri	completed	7	12	2019-04-18 20:02:13+00:00	3234	2 days 14:29:53
Devilzay	37520	Dororo	completed	8	24	2019-06-25 14:14:54+00:00	3234	67 days 18:12:41
Dreamer_B	469	Karin	completed	6	24	2016-06-28 15:54:17+00:00	3477	0 days 00:01:15
Dreamer_B	21995	Ao Haru Ride	completed	7	12	2016-06-28 15:59:16+00:00	3477	0 days 00:04:59
Dreamer_B	11703	Code:Breaker	completed	7	13	2016-06-28 16:06:30+00:00	3477	0 days 00:02:57
Dreamer_B	199	Sen to Chihiro no Kamikakushi	completed	8	1	2016-08-11 10:16:43+00:00	3477	19 days 18:41:48
Ellipsis318	30123	Akagami no Shirayuki-hime	completed	7	12	2017-01-31 05:03:48+00:00	3713	735 days 08:40:01
Ellipsis318	22199	Akame ga Kill!	completed	6	24	2017-01-31 05:04:04+00:00	3713	0 days 00:00:16
Ellipsis318	22729	Aldnoah.Zero	completed	8	12	2017-01-31 05:05:57+00:00	3713	0 days 00:01:53
Ellipsis318	22147	Amagi Brilliant Park	completed	6	13	2017-01-31 05:06:16+00:00	3713	0 days 00:00:19
Ellipsis318	11111	Another	completed	7	12	2017-01-31 05:06:51+00:00	3713	0 days 00:00:35
Ellipsis318	24833	Ansatsu Kyoushitsu	completed	7	22	2017-01-31 05:07:23+00:00	3713	0 days 00:00:32
Ellipsis318	22789	Barakamon	completed	9	12	2017-01-31 05:07:55+00:00	3713	0 days 00:00:32
Ellipsis318	31043	Boku dake ga Inai Machi	completed	8	12	2017-01-31 05:08:41+00:00	3713	0 days 00:00:46
Ellipsis318	31964	Boku no Hero Academia	completed	7	13	2017-01-31 05:09:15+00:00	3713	0 days 00:00:34
Ellipsis318	14741	Chuunibyou demo Koi ga Shitai!	completed	9	12	2017-01-31 05:10:16+00:00	3713	0 days 00:01:01
Ellipsis318	28223	Death Parade	completed	9	12	2017-01-31 05:11:49+00:00	3713	0 days 00:01:20
Ellipsis318	23199	Durarara!!x2 Shou	completed	9	12	2017-01-31 05:12:21+00:00	3713	0 days 00:00:32
Ellipsis318	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	8	13	2017-01-31 05:13:39+00:00	3713	0 days 00:01:18
Ellipsis318	10087	Fate/Zero	completed	10	13	2017-01-31 05:13:58+00:00	3713	0 days 00:00:19
Ellipsis318	25159	Inou-Battle wa Nichijou-kei no Naka de	completed	6	12	2017-01-31 05:17:21+00:00	3713	0 days 00:00:16
Eluuete	37779	Yakusoku no Neverland	completed	7	12	2020-11-29 16:26:49+00:00	3730	0 days 00:01:25
Eluuete	37520	Dororo	completed	7	24	2020-11-29 16:27:03+00:00	3730	0 days 00:00:08
Eluuete	35860	Karakai Jouzu no Takagi-san	completed	7	12	2020-11-29 16:28:37+00:00	3730	0 days 00:00:11
Eluuete	21105	Love Stage!!	completed	6	10	2020-11-29 16:28:54+00:00	3730	0 days 00:00:17
Eluuete	18507	Free!	completed	6	12	2020-11-29 16:29:09+00:00	3730	0 days 00:00:07
Eluuete	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	7	11	2020-11-29 16:31:10+00:00	3730	0 days 00:01:48
Eluuete	9656	Kimi ni Todoke 2nd Season	completed	7	12	2020-11-29 16:31:17+00:00	3730	0 days 00:00:07
Eluuete	8074	Highschool of the Dead	completed	6	12	2020-11-29 16:31:26+00:00	3730	0 days 00:00:09
Eluuete	4814	Junjou Romantica 2	completed	6	12	2020-11-29 16:31:37+00:00	3730	0 days 00:00:11
Eluuete	2236	Toki wo Kakeru Shoujo	completed	6	1	2020-11-29 16:37:12+00:00	3730	0 days 00:05:35
Eluuete	199	Sen to Chihiro no Kamikakushi	completed	7	1	2020-11-29 16:37:41+00:00	3730	0 days 00:00:29
Eluuete	41168	Nakitai Watashi wa Neko wo Kaburu	completed	8	1	2020-11-29 16:40:22+00:00	3730	0 days 00:02:41
Eluuete	36649	Banana Fish	completed	8	24	2020-11-29 16:41:46+00:00	3730	0 days 00:00:21
Eluuete	34612	Saiki Kusuo no Ψ-nan 2	completed	8	24	2020-11-29 16:41:53+00:00	3730	0 days 00:00:07
Eluuete	30654	Ansatsu Kyoushitsu 2nd Season	completed	8	25	2020-11-29 16:42:39+00:00	3730	0 days 00:00:46
Eluuete	11553	Toradora!: Bentou no Gokui	completed	8	1	2020-11-29 16:44:19+00:00	3730	0 days 00:01:30
Eluuete	7472	Gintama Movie 1: Shinyaku Benizakura-hen	completed	8	1	2020-11-29 16:44:27+00:00	3730	0 days 00:00:08
Eluuete	35790	Tate no Yuusha no Nariagari	completed	6	25	2020-11-29 16:44:55+00:00	3730	0 days 00:00:28
Eluuete	35849	Darling in the FranXX	completed	7	24	2020-11-29 16:45:00+00:00	3730	0 days 00:00:05
Eluuete	37141	Hataraku Saibou	completed	7	13	2020-12-24 14:04:55+00:00	3730	24 days 21:19:55
Eluuete	10162	Usagi Drop	completed	9	11	2020-12-27 23:14:42+00:00	3730	3 days 09:09:47
Eluuete	23273	Shigatsu wa Kimi no Uso	completed	10	22	2020-12-28 09:27:32+00:00	3730	0 days 10:12:50
Eluuete	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2021-01-03 12:14:11+00:00	3730	6 days 02:46:39
Eluuete	2904	Code Geass: Hangyaku no Lelouch R2	completed	7	25	2021-01-03 12:14:23+00:00	3730	0 days 00:00:12
Eluuete	35062	Mahoutsukai no Yome	completed	8	24	2021-01-04 17:47:56+00:00	3730	1 days 05:31:52
Eluuete	28851	Koe no Katachi	completed	9	1	2021-01-15 23:52:45+00:00	3730	11 days 06:04:49
Eluuete	34902	Tsurezure Children	completed	7	12	2021-02-16 19:12:32+00:00	3730	1 days 01:14:34
Eluuete	11843	Danshi Koukousei no Nichijou	completed	7	12	2021-02-20 11:59:11+00:00	3730	3 days 16:46:39
Eluuete	32093	Tanaka-kun wa Itsumo Kedaruge	completed	6	12	2021-03-02 10:23:38+00:00	3730	0 days 15:29:15
Eluuete	18139	Tonari no Seki-kun	completed	6	21	2021-03-02 10:24:23+00:00	3730	0 days 00:00:45
ErikSEK	10213	Maji de Watashi ni Koi Shinasai!	completed	6	12	2015-08-24 20:46:44+00:00	3845	26 days 23:19:21
ErikSEK	18507	Free!	completed	9	12	2015-08-26 10:11:28+00:00	3845	1 days 13:24:44
ErikSEK	20767	Noragami OVA	completed	9	2	2015-08-26 10:11:53+00:00	3845	0 days 00:00:25
ErikSEK	22265	Free! Eternal Summer	completed	9	13	2015-09-02 17:28:38+00:00	3845	2 days 20:52:18
ErikSEK	28999	Charlotte	completed	10	13	2015-10-07 20:29:38+00:00	3845	2 days 11:50:26
ErikSEK	28907	Gate: Jieitai Kanochi nite, Kaku Tatakaeri	completed	9	12	2015-10-25 13:10:25+00:00	3845	17 days 16:40:47
ErikSEK	10711	Plastic Neesan	completed	7	12	2015-11-02 22:42:20+00:00	3845	3 days 02:38:05
ErikSEK	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	8	13	2015-11-04 21:55:08+00:00	3845	1 days 23:12:48
ErikSEK	20583	Haikyuu!!	completed	10	25	2015-12-16 22:33:24+00:00	3845	42 days 00:38:16
ErikSEK	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	8	13	2015-12-18 21:43:12+00:00	3845	1 days 23:09:48
ErikSEK	30307	Monster Musume no Iru Nichijou	completed	8	12	2015-12-20 14:13:41+00:00	3845	1 days 16:30:29
ErikSEK	28891	Haikyuu!! Second Season	completed	10	25	2016-03-29 17:44:46+00:00	3845	86 days 21:40:30
ErikSEK	28825	Himouto! Umaru-chan	completed	8	12	2016-03-29 17:45:22+00:00	3845	0 days 00:00:36
ErikSEK	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	8	10	2016-03-29 17:45:43+00:00	3845	0 days 00:00:21
ErikSEK	4654	Toaru Majutsu no Index	completed	8	24	2016-03-29 17:46:15+00:00	3845	0 days 00:00:32
ErikSEK	25397	Absolute Duo	completed	7	12	2016-03-29 17:51:34+00:00	3845	0 days 00:05:19
ErikSEK	11759	Accel World	completed	9	24	2016-03-29 17:51:41+00:00	3845	0 days 00:00:07
ErikSEK	28121	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka	completed	8	13	2016-03-29 17:53:11+00:00	3845	0 days 00:01:30
ErikSEK	31637	Gate: Jieitai Kanochi nite, Kaku Tatakaeri Part 2	completed	9	12	2016-03-29 17:53:22+00:00	3845	0 days 00:00:11
ErikSEK	23289	Gekkan Shoujo Nozaki-kun	completed	8	12	2016-03-29 17:53:34+00:00	3845	0 days 00:00:12
ErikSEK	25159	Inou-Battle wa Nichijou-kei no Naka de	completed	7	12	2016-03-29 17:55:05+00:00	3845	0 days 00:00:32
ErikSEK	19111	Love Live! School Idol Project 2nd Season	completed	9	13	2016-03-29 17:56:44+00:00	3845	0 days 00:00:24
