username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Birchbees	25777	Shingeki no Kyojin Season 2	completed	8	12	2024-08-31 06:31:28+00:00	1743	0 days 00:00:21
Birchbees	226	Elfen Lied	completed	7	13	2024-08-31 06:36:50+00:00	1743	0 days 00:05:22
Birchbees	39195	Beastars	completed	8	12	2024-08-31 06:37:48+00:00	1743	0 days 00:00:58
Birchbees	1210	NHK ni Youkoso!	completed	8	24	2024-08-31 06:38:10+00:00	1743	0 days 00:00:22
Birchbees	437	Perfect Blue	completed	8	1	2024-08-31 06:38:27+00:00	1743	0 days 00:00:17
Birchbees	18397	Shingeki no Kyojin OVA	completed	8	3	2024-08-31 06:38:58+00:00	1743	0 days 00:00:31
Birchbees	3782	Kara no Kyoukai Movie 2: Satsujin Kousatsu (Zen)	completed	8	1	2024-08-31 06:40:39+00:00	1743	0 days 00:01:41
Birchbees	11701	Another: The Other - Inga	completed	7	1	2024-08-31 06:42:07+00:00	1743	0 days 00:01:28
Birchbees	11111	Another	completed	8	12	2024-08-31 06:42:27+00:00	1743	0 days 00:00:20
Blazing_Hearto	6773	Shakugan no Shana III (Final)	completed	10	24	2013-02-11 16:06:37+00:00	1835	366 days 06:45:45
Blazing_Hearto	228	Jigoku Shoujo	completed	10	26	2013-02-11 16:08:19+00:00	1835	0 days 00:01:42
Blazing_Hearto	8425	Gosick	completed	7	24	2013-02-11 16:08:33+00:00	1835	0 days 00:00:14
Blazing_Hearto	1594	Jigoku Shoujo Futakomori	completed	10	26	2013-02-11 16:09:22+00:00	1835	0 days 00:00:49
Blazing_Hearto	11013	Inu x Boku SS	completed	9	12	2013-02-11 16:09:49+00:00	1835	0 days 00:00:27
Blazing_Hearto	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	9	11	2013-02-11 16:14:44+00:00	1835	0 days 00:04:47
Blazing_Hearto	8841	Kore wa Zombie desu ka?	completed	7	12	2013-02-11 16:15:55+00:00	1835	0 days 00:00:32
Blazing_Hearto	6547	Angel Beats!	completed	6	13	2013-02-11 16:16:32+00:00	1835	0 days 00:00:37
Blazing_Hearto	8769	Ore no Imouto ga Konnani Kawaii Wake ga Nai	completed	6	12	2013-02-11 16:17:24+00:00	1835	0 days 00:00:52
Blazing_Hearto	11285	Black★Rock Shooter (TV)	completed	7	8	2013-02-11 16:19:28+00:00	1835	0 days 00:02:04
Blazing_Hearto	8888	Code Geass: Boukoku no Akito 1 - Yokuryuu wa Maiorita	completed	9	1	2013-02-11 16:19:40+00:00	1835	0 days 00:00:12
Blazing_Hearto	11319	Zero no Tsukaima F	completed	7	12	2013-02-11 16:19:57+00:00	1835	0 days 00:00:17
BlohVileblood	28851	Koe no Katachi	completed	8	1	2017-05-22 04:57:08+00:00	1853	42 days 23:50:54
BlohVileblood	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	8	10	2017-05-28 09:46:44+00:00	1853	6 days 04:49:36
BlohVileblood	32380	Kono Subarashii Sekai ni Shukufuku wo!: Kono Subarashii Choker ni Shukufuku wo!	completed	7	1	2017-05-28 09:46:57+00:00	1853	0 days 00:00:13
BlohVileblood	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	7	10	2017-06-19 06:13:11+00:00	1853	21 days 20:26:14
BlohVileblood	32951	Rokudenashi Majutsu Koushi to Akashic Records	completed	7	12	2017-06-23 05:33:30+00:00	1853	3 days 23:20:19
BlohVileblood	12531	Sakamichi no Apollon	completed	8	12	2017-06-29 06:53:48+00:00	1853	6 days 01:20:18
BlohVileblood	34626	Kono Subarashii Sekai ni Shukufuku wo! 2: Kono Subarashii Geijutsu ni Shukufuku wo!	completed	7	1	2017-07-29 08:28:12+00:00	1853	30 days 01:34:24
BlohVileblood	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	6	12	2017-09-29 03:15:08+00:00	1853	61 days 18:46:56
BlohVileblood	32281	Kimi no Na wa.	completed	9	1	2018-01-11 15:46:15+00:00	1853	104 days 12:31:07
BlohVileblood	199	Sen to Chihiro no Kamikakushi	completed	9	1	2018-03-05 12:04:30+00:00	1853	52 days 20:18:15
BlohVileblood	35466	ReLIFE: Kanketsu-hen	completed	8	4	2018-03-22 05:14:45+00:00	1853	16 days 17:10:15
BlohVileblood	34382	Citrus	completed	6	12	2018-03-29 02:40:12+00:00	1853	6 days 21:25:27
BlohVileblood	36296	Hinamatsuri	completed	9	12	2018-06-24 05:05:07+00:00	1853	87 days 02:24:55
BlohVileblood	2236	Toki wo Kakeru Shoujo	completed	8	1	2018-07-05 22:57:12+00:00	1853	11 days 17:52:05
BlohVileblood	1689	Byousoku 5 Centimeter	completed	6	3	2018-07-06 20:08:43+00:00	1853	0 days 00:00:31
BlohVileblood	523	Tonari no Totoro	completed	9	1	2018-07-06 20:09:50+00:00	1853	0 days 00:01:07
BlohVileblood	512	Majo no Takkyuubin	completed	7	1	2018-07-06 20:11:06+00:00	1853	0 days 00:01:16
BlohVileblood	11843	Danshi Koukousei no Nichijou	completed	8	12	2018-09-01 02:23:55+00:00	1853	56 days 06:12:49
BlohVileblood	20785	Mahouka Koukou no Rettousei	completed	7	26	2018-09-08 19:23:54+00:00	1853	7 days 16:59:59
BlohVileblood	11577	Steins;Gate Movie: Fuka Ryouiki no Déjà vu	completed	8	1	2018-09-09 01:05:42+00:00	1853	0 days 04:13:16
BlohVileblood	17729	Grisaia no Kajitsu	completed	8	13	2018-09-09 06:21:14+00:00	1853	0 days 05:15:32
BlohVileblood	29093	Grisaia no Meikyuu: Caprice no Mayu 0	completed	8	1	2018-09-09 07:16:48+00:00	1853	0 days 00:55:34
BlohVileblood	29095	Grisaia no Rakuen	completed	8	10	2018-09-09 16:34:11+00:00	1853	0 days 09:17:23
BlohVileblood	21995	Ao Haru Ride	completed	7	12	2018-09-11 19:35:55+00:00	1853	2 days 03:01:44
BlohVileblood	13469	Hyouka: Motsubeki Mono wa	completed	7	1	2018-09-14 01:54:58+00:00	1853	2 days 06:18:56
BlohVileblood	12189	Hyouka	completed	7	22	2018-09-14 04:37:15+00:00	1853	0 days 02:42:17
BlohVileblood	28725	Kokoro ga Sakebitagatterunda.	completed	8	1	2018-09-14 19:04:19+00:00	1853	0 days 14:27:04
BlohVileblood	22319	Tokyo Ghoul	completed	8	12	2018-09-23 21:20:56+00:00	1853	8 days 15:52:53
BlohVileblood	27899	Tokyo Ghoul √A	completed	8	12	2018-09-23 21:21:01+00:00	1853	0 days 00:00:05
BlohVileblood	36511	Tokyo Ghoul:re	completed	7	12	2018-09-24 01:30:45+00:00	1853	0 days 04:09:44
BlohVileblood	268	Golden Boy	completed	7	6	2018-09-24 21:00:25+00:00	1853	0 days 19:29:40
BlohVileblood	437	Perfect Blue	completed	8	1	2018-11-03 04:33:16+00:00	1853	39 days 07:32:51
BlohVileblood	31646	3-gatsu no Lion	completed	8	22	2019-06-15 19:15:20+00:00	1853	224 days 14:42:04
BlohVileblood	35180	3-gatsu no Lion 2nd Season	completed	8	22	2019-06-15 19:15:32+00:00	1853	0 days 00:00:12
BlohVileblood	34933	Kakegurui	completed	8	12	2019-08-14 14:18:25+00:00	1853	45 days 12:26:47
BlohVileblood	37086	Kakegurui××	completed	7	12	2019-08-14 14:18:36+00:00	1853	0 days 00:00:11
BlohVileblood	38000	Kimetsu no Yaiba	completed	9	26	2022-04-28 17:48:24+00:00	1853	843 days 18:19:03
BlohVileblood	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2022-04-28 17:48:39+00:00	1853	0 days 00:00:15
BlohVileblood	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-04-28 17:48:50+00:00	1853	0 days 00:00:11
BlohVileblood	39195	Beastars	completed	8	12	2022-07-23 18:47:55+00:00	1853	86 days 00:59:05
BlohVileblood	44511	Chainsaw Man	completed	7	12	2023-09-23 16:03:07+00:00	1853	426 days 21:15:12
BlohVileblood	51096	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season	completed	7	13	2023-09-23 16:05:02+00:00	1853	0 days 00:01:55
Calabazal	38671	Enen no Shouboutai	completed	8	24	2020-01-14 20:23:09+00:00	2137	28 days 23:31:13
Calabazal	38000	Kimetsu no Yaiba	completed	8	26	2020-02-23 22:49:45+00:00	2137	40 days 02:26:36
Calabazal	37520	Dororo	completed	9	24	2020-03-11 20:14:13+00:00	2137	16 days 21:24:28
Calabazal	29786	Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai	completed	8	12	2020-09-23 20:44:38+00:00	2137	32 days 22:09:21
Calabazal	37450	Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai	completed	6	13	2020-09-23 20:48:29+00:00	2137	0 days 00:03:51
Calabazal	37349	Goblin Slayer	completed	9	12	2020-09-23 20:50:05+00:00	2137	0 days 00:01:36
Calabazal	41226	Uzaki-chan wa Asobitai!	completed	8	12	2020-10-19 08:45:46+00:00	2137	22 days 13:35:14
Calabazal	35790	Tate no Yuusha no Nariagari	completed	9	25	2020-12-13 21:37:11+00:00	2137	55 days 12:51:25
Calabazal	6702	Fairy Tail	completed	7	175	2020-12-13 21:42:00+00:00	2137	0 days 00:01:11
Calabazal	40956	Enen no Shouboutai: Ni no Shou	completed	8	24	2020-12-29 17:31:12+00:00	2137	15 days 19:49:12
Calabazal	40776	Haikyuu!! To the Top Part 2	completed	9	12	2021-02-09 17:58:16+00:00	2137	42 days 00:27:04
Calabazal	37430	Tensei shitara Slime Datta Ken	completed	9	24	2021-02-09 17:58:41+00:00	2137	0 days 00:00:25
Calabazal	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	7	12	2021-02-09 18:00:48+00:00	2137	0 days 00:02:07
Calabazal	34798	Yuru Camp△	completed	8	12	2021-02-16 15:36:09+00:00	2137	6 days 21:35:21
Calabazal	6547	Angel Beats!	completed	7	13	2021-02-25 13:58:14+00:00	2137	8 days 22:22:05
Calabazal	24833	Ansatsu Kyoushitsu	completed	7	22	2021-02-25 13:58:20+00:00	2137	0 days 00:00:06
Calabazal	66	Azumanga Daiou The Animation	completed	7	26	2021-02-25 13:58:29+00:00	2137	0 days 00:00:09
Calabazal	9513	Beelzebub	completed	8	60	2021-02-25 13:58:42+00:00	2137	0 days 00:00:13
Calabazal	269	Bleach	completed	8	366	2021-02-25 13:59:10+00:00	2137	0 days 00:00:28
Calabazal	1686	Bleach Movie 1: Memories of Nobody	completed	8	1	2021-02-25 13:59:14+00:00	2137	0 days 00:00:04
Calabazal	2889	Bleach Movie 2: The DiamondDust Rebellion - Mou Hitotsu no Hyourinmaru	completed	8	1	2021-02-25 13:59:17+00:00	2137	0 days 00:00:03
Calabazal	38408	Boku no Hero Academia 4th Season	completed	9	25	2021-02-25 13:59:37+00:00	2137	0 days 00:00:09
Calabazal	40852	Dr. Stone: Stone Wars	completed	9	11	2021-03-25 20:39:57+00:00	2137	28 days 06:40:03
Calabazal	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	8	1	2021-06-13 19:27:34+00:00	2137	24 days 21:59:37
Calabazal	34572	Black Clover	completed	7	170	2021-09-28 21:50:16+00:00	2137	37 days 07:11:32
Calabazal	39247	Kobayashi-san Chi no Maid Dragon S	completed	7	12	2021-09-29 20:08:12+00:00	2137	0 days 22:17:56
Calabazal	35760	Shingeki no Kyojin Season 3	completed	8	12	2021-09-29 20:10:49+00:00	2137	0 days 00:02:37
Calabazal	41587	Boku no Hero Academia 5th Season	completed	9	25	2021-09-29 20:11:41+00:00	2137	0 days 00:00:52
Calabazal	50265	Spy x Family	completed	9	12	2022-08-13 19:45:11+00:00	2137	174 days 08:50:52
Calabazal	48736	Sono Bisque Doll wa Koi wo Suru	completed	9	12	2022-10-27 18:54:11+00:00	2137	74 days 23:09:00
Calabazal	38790	Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.	completed	8	12	2023-03-09 20:40:49+00:00	2137	91 days 10:03:43
Calabazal	40834	Ousama Ranking	completed	9	23	2023-08-07 19:32:23+00:00	2137	150 days 22:51:34
Calabazal	50602	Spy x Family Part 2	completed	8	13	2023-12-11 13:35:58+00:00	2137	13 days 19:08:03
Calabazal	49918	Boku no Hero Academia 6th Season	completed	9	25	2024-01-18 20:54:47+00:00	2137	38 days 07:18:49
Calabazal	40938	Hige wo Soru. Soshite Joshikousei wo Hirou.	completed	8	13	2024-01-26 17:12:34+00:00	2137	7 days 20:17:47
Calabazal	44511	Chainsaw Man	completed	9	12	2024-01-26 22:09:52+00:00	2137	0 days 04:57:18
Calabazal	52299	Ore dake Level Up na Ken	completed	8	12	2024-08-15 16:21:51+00:00	2137	201 days 18:11:59
Charchw	35790	Tate no Yuusha no Nariagari	completed	9	25	2024-06-27 14:01:19+00:00	2303	0 days 00:00:12
Charchw	37430	Tensei shitara Slime Datta Ken	completed	8	24	2024-06-27 14:01:30+00:00	2303	0 days 00:00:07
Charchw	22319	Tokyo Ghoul	completed	7	12	2024-06-27 14:01:35+00:00	2303	0 days 00:00:05
Charchw	4224	Toradora!	completed	7	25	2024-06-27 14:01:49+00:00	2303	0 days 00:00:14
Charchw	48580	Vanitas no Karte	completed	7	12	2024-06-27 14:01:52+00:00	2303	0 days 00:00:03
Charchw	33352	Violet Evergarden	completed	9	13	2024-06-27 14:01:59+00:00	2303	0 days 00:00:07
Charchw	37779	Yakusoku no Neverland	completed	7	12	2024-06-27 14:02:08+00:00	2303	0 days 00:00:09
Charchw	32615	Youjo Senki	completed	6	12	2024-06-27 14:04:48+00:00	2303	0 days 00:02:40
Charchw	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	6	12	2024-06-27 14:04:52+00:00	2303	0 days 00:00:04
Charchw	32995	Yuri!!! on Ice	completed	6	12	2024-06-27 14:05:00+00:00	2303	0 days 00:00:08
Charchw	52034	"""Oshi no Ko"""	completed	7	11	2024-06-28 20:21:17+00:00	2303	1 days 06:16:17
Charchw	16498	Shingeki no Kyojin	completed	10	25	2024-06-28 20:22:16+00:00	2303	0 days 00:00:59
Charchw	25777	Shingeki no Kyojin Season 2	completed	9	12	2024-06-28 20:22:58+00:00	2303	0 days 00:00:42
Charchw	35760	Shingeki no Kyojin Season 3	completed	9	12	2024-06-28 20:23:26+00:00	2303	0 days 00:00:28
Charchw	38524	Shingeki no Kyojin Season 3 Part 2	completed	9	10	2024-06-28 20:23:49+00:00	2303	0 days 00:00:23
Charchw	30484	Steins;Gate 0	completed	10	23	2024-06-30 08:29:13+00:00	2303	1 days 12:05:24
Charchw	44511	Chainsaw Man	completed	8	12	2024-06-30 19:50:38+00:00	2303	0 days 11:21:25
Charchw	47917	Bocchi the Rock!	completed	9	12	2024-06-30 19:50:54+00:00	2303	0 days 00:00:16
Charchw	889	Black Lagoon	completed	9	12	2024-06-30 19:51:09+00:00	2303	0 days 00:00:15
Charchw	6880	Deadman Wonderland	completed	7	12	2024-06-30 19:51:24+00:00	2303	0 days 00:00:15
Charchw	1292	Afro Samurai	completed	7	5	2024-07-02 03:13:56+00:00	2303	1 days 07:22:32
Charchw	47	Akira	completed	8	1	2024-07-03 01:45:43+00:00	2303	0 days 22:28:05
Charchw	52991	Sousou no Frieren	completed	9	28	2024-07-03 20:11:58+00:00	2303	0 days 18:26:15
Charchw	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2024-07-03 22:33:00+00:00	2303	0 days 02:21:02
Charchw	387	Haibane Renmei	completed	6	13	2024-07-08 15:38:56+00:00	2303	3 days 17:02:25
Charchw	1	Cowboy Bebop	completed	8	26	2024-07-23 14:49:14+00:00	2303	14 days 22:55:06
Charchw	52299	Ore dake Level Up na Ken	completed	8	12	2024-08-08 16:47:11+00:00	2303	16 days 01:57:57
Charchw	4181	Clannad: After Story	completed	7	24	2024-08-23 15:47:02+00:00	2303	14 days 22:59:51
Charchw	263	Hajime no Ippo	completed	6	75	2024-08-26 20:30:09+00:00	2303	3 days 04:43:07
Charchw	1575	Code Geass: Hangyaku no Lelouch	completed	9	25	2024-09-05 11:08:45+00:00	2303	9 days 14:38:36
Cosmic_Cat	4181	Clannad: After Story	completed	7	24	2016-07-03 22:39:04+00:00	2618	0 days 00:00:40
Cosmic_Cat	16498	Shingeki no Kyojin	completed	8	25	2016-07-03 22:40:36+00:00	2618	0 days 00:01:32
Cosmic_Cat	47	Akira	completed	6	1	2016-07-03 22:48:54+00:00	2618	0 days 00:08:18
Cosmic_Cat	150	Blood+	completed	6	50	2016-07-03 22:49:27+00:00	2618	0 days 00:00:33
DarkZone	6707	Kuroshitsuji II	completed	8	12	2012-10-30 13:19:48+00:00	2980	15 days 05:49:15
DarkZone	5682	Phantom: Requiem for the Phantom	completed	8	26	2012-11-01 21:40:02+00:00	2980	2 days 08:20:14
DarkZone	889	Black Lagoon	completed	8	12	2012-11-01 21:43:41+00:00	2980	0 days 00:03:39
DarkZone	2251	Baccano!	completed	8	13	2012-11-01 21:44:23+00:00	2980	0 days 00:00:42
DarkZone	19	Monster	completed	8	74	2012-11-01 21:48:20+00:00	2980	0 days 00:03:57
DarkZone	10161	No.6	completed	6	11	2012-11-01 21:48:49+00:00	2980	0 days 00:00:29
DarkZone	1210	NHK ni Youkoso!	completed	7	24	2012-11-01 21:50:44+00:00	2980	0 days 00:00:12
DarkZone	552	Digimon Adventure	completed	7	54	2013-02-22 15:09:51+00:00	2980	112 days 17:19:07
DarkZone	10408	Hotarubi no Mori e	completed	8	1	2013-03-19 18:59:19+00:00	2980	25 days 03:49:28
DarkZone	12355	Ookami Kodomo no Ame to Yuki	completed	7	1	2013-04-04 11:00:09+00:00	2980	15 days 16:00:50
DarkZone	16742	Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!	completed	9	12	2013-11-26 12:26:17+00:00	2980	236 days 01:26:08
DarkZone	14713	Kamisama Hajimemashita	completed	9	13	2013-11-27 08:09:30+00:00	2980	0 days 19:43:13
DarkZone	13667	Naruto: Shippuuden Movie 6 - Road to Ninja	completed	8	1	2013-11-27 17:12:00+00:00	2980	0 days 09:02:30
DarkZone	18507	Free!	completed	7	12	2013-12-07 11:42:12+00:00	2980	5 days 16:59:24
DarkZone	16498	Shingeki no Kyojin	completed	8	25	2016-01-03 09:46:37+00:00	2980	2 days 23:49:45
DarkZone	30276	One Punch Man	completed	9	12	2016-01-05 09:17:48+00:00	2980	1 days 23:31:11
DarkZone	23673	Ookami Shoujo to Kuro Ouji	completed	7	12	2017-11-03 18:22:12+00:00	2980	668 days 09:04:24
Darkus111	37510	Mob Psycho 100 II	completed	9	13	2019-04-03 08:20:23+00:00	3012	96 days 08:50:16
Darkus111	27899	Tokyo Ghoul √A	completed	6	12	2019-04-03 08:22:49+00:00	3012	0 days 00:02:26
Darkus111	22319	Tokyo Ghoul	completed	7	12	2019-04-03 08:23:00+00:00	3012	0 days 00:00:11
Darkus111	37779	Yakusoku no Neverland	completed	8	12	2019-06-16 08:45:20+00:00	3012	74 days 00:22:20
Darkus111	36456	Boku no Hero Academia 3rd Season	completed	7	25	2019-06-17 08:30:06+00:00	3012	0 days 23:44:46
Darkus111	30484	Steins;Gate 0	completed	7	23	2019-06-21 05:41:23+00:00	3012	3 days 21:11:17
Darkus111	37520	Dororo	completed	8	24	2019-06-25 04:04:26+00:00	3012	3 days 22:23:03
Darkus111	35790	Tate no Yuusha no Nariagari	completed	8	25	2019-06-27 08:45:48+00:00	3012	2 days 04:41:22
Darkus111	34134	One Punch Man 2nd Season	completed	8	12	2019-07-06 19:18:25+00:00	3012	9 days 10:32:37
Darkus111	1	Cowboy Bebop	completed	9	26	2019-07-10 07:33:14+00:00	3012	3 days 12:14:49
Darkus111	14719	JoJo no Kimyou na Bouken (TV)	completed	8	26	2019-07-30 03:28:09+00:00	3012	19 days 19:54:55
Darkus111	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	8	24	2019-08-06 00:28:06+00:00	3012	6 days 20:59:57
Darkus111	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2019-08-08 06:00:13+00:00	3012	2 days 05:32:07
Darkus111	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	8	39	2019-08-12 07:44:45+00:00	3012	4 days 01:44:32
Darkus111	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	8	39	2019-08-18 09:37:15+00:00	3012	6 days 01:52:30
Darkus111	38000	Kimetsu no Yaiba	completed	8	26	2019-09-29 07:43:57+00:00	3012	41 days 22:06:42
Darkus111	38691	Dr. Stone	completed	8	24	2019-12-23 06:58:44+00:00	3012	84 days 23:14:47
Darkus111	37521	Vinland Saga	completed	9	24	2020-06-18 22:53:50+00:00	3012	178 days 15:55:06
Darkus111	40221	Kami no Tou	completed	8	13	2020-07-01 15:37:54+00:00	3012	12 days 16:44:04
Darkus111	39195	Beastars	completed	6	12	2020-07-13 02:26:31+00:00	3012	11 days 10:48:37
Darkus111	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	8	13	2020-11-03 07:25:47+00:00	3012	113 days 04:59:16
DeathReye	38790	Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.	completed	6	12	2021-02-17 10:59:38+00:00	3106	0 days 00:00:44
DeathReye	26243	Owari no Seraph	completed	6	12	2021-02-17 11:11:41+00:00	3106	0 days 00:12:03
DeathReye	10218	Berserk: Ougon Jidai-hen I - Haou no Tamago	completed	7	1	2021-02-17 11:12:35+00:00	3106	0 days 00:00:54
DeathReye	12113	Berserk: Ougon Jidai-hen II - Doldrey Kouryaku	completed	7	1	2021-02-17 11:12:45+00:00	3106	0 days 00:00:10
DeathReye	12115	Berserk: Ougon Jidai-hen III - Kourin	completed	7	1	2021-02-17 11:12:55+00:00	3106	0 days 00:00:10
DeathReye	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	7	10	2021-02-18 06:09:17+00:00	3106	0 days 18:56:22
DeathReye	43	Koukaku Kidoutai	completed	9	1	2021-02-19 01:27:38+00:00	3106	0 days 19:18:21
DeathReye	32182	Mob Psycho 100	completed	9	12	2021-02-19 05:28:59+00:00	3106	0 days 04:01:21
DeathReye	37510	Mob Psycho 100 II	completed	8	13	2021-02-19 05:29:09+00:00	3106	0 days 00:00:10
DeathReye	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2021-02-27 13:45:26+00:00	3106	8 days 08:16:17
DeathReye	42897	Horimiya	completed	7	13	2022-10-22 08:32:02+00:00	3106	601 days 18:46:36
Devilzay	35790	Tate no Yuusha no Nariagari	completed	8	25	2019-06-27 14:00:20+00:00	3234	1 days 23:45:26
Devilzay	34134	One Punch Man 2nd Season	completed	6	12	2019-07-03 22:27:37+00:00	3234	6 days 08:27:17
Devilzay	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	7	39	2019-07-29 22:37:14+00:00	3234	16 days 23:24:49
Devilzay	36296	Hinamatsuri	completed	7	12	2019-09-17 04:25:19+00:00	3234	49 days 05:48:05
Devilzay	38000	Kimetsu no Yaiba	completed	10	26	2019-10-02 00:33:25+00:00	3234	0 days 00:00:18
Devilzay	38691	Dr. Stone	completed	8	24	2019-12-24 02:59:13+00:00	3234	83 days 02:25:48
Devilzay	39940	Shokugeki no Souma: Shin no Sara	completed	7	12	2019-12-28 22:35:31+00:00	3234	4 days 19:36:18
Devilzay	37521	Vinland Saga	completed	8	24	2019-12-30 00:06:30+00:00	3234	1 days 00:45:29
Devilzay	38408	Boku no Hero Academia 4th Season	completed	8	25	2020-04-27 07:50:51+00:00	3234	119 days 07:44:21
Devilzay	37347	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka II	completed	7	12	2020-05-18 17:28:59+00:00	3234	21 days 09:38:08
Devilzay	39597	Sword Art Online: Alicization - War of Underworld	completed	8	12	2020-06-01 02:19:58+00:00	3234	13 days 08:50:59
Devilzay	25777	Shingeki no Kyojin Season 2	completed	8	12	2020-06-04 01:48:10+00:00	3234	2 days 23:28:12
Devilzay	40221	Kami no Tou	completed	7	13	2020-06-25 15:45:26+00:00	3234	4 days 21:03:15
Devilzay	35760	Shingeki no Kyojin Season 3	completed	9	12	2020-06-28 21:22:19+00:00	3234	3 days 05:35:55
Devilzay	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	6	12	2021-03-27 15:14:55+00:00	3234	20 days 16:30:12
Devilzay	23289	Gekkan Shoujo Nozaki-kun	completed	7	12	2021-03-27 15:15:22+00:00	3234	0 days 00:00:27
Devilzay	40748	Jujutsu Kaisen	completed	10	24	2021-03-27 15:15:50+00:00	3234	0 days 00:00:28
Devilzay	40852	Dr. Stone: Stone Wars	completed	8	11	2021-03-27 15:16:55+00:00	3234	0 days 00:01:05
Devilzay	34572	Black Clover	completed	7	170	2021-03-31 05:56:26+00:00	3234	3 days 14:39:31
Devilzay	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2021-03-31 05:58:19+00:00	3234	0 days 00:01:07
Devilzay	40028	Shingeki no Kyojin: The Final Season	completed	10	16	2021-04-06 03:43:04+00:00	3234	5 days 21:44:45
Devilzay	41587	Boku no Hero Academia 5th Season	completed	7	25	2021-12-18 19:25:19+00:00	3234	256 days 15:42:15
Devilzay	42249	Tokyo Revengers	completed	8	24	2021-12-18 19:26:57+00:00	3234	0 days 00:01:38
Devilzay	48483	Mieruko-chan	completed	6	12	2021-12-22 03:24:18+00:00	3234	3 days 07:57:21
Devilzay	40834	Ousama Ranking	completed	8	23	2022-05-31 05:34:20+00:00	3234	160 days 02:10:02
Devilzay	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	7	12	2022-07-27 09:07:23+00:00	3234	57 days 03:33:03
Devilzay	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-09-04 21:22:52+00:00	3234	39 days 12:15:29
Devilzay	50265	Spy x Family	completed	7	12	2022-09-04 21:24:10+00:00	3234	0 days 00:01:18
Devilzay	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2022-12-09 00:34:49+00:00	3234	0 days 00:00:37
