user_id	book_id	rating	time
342	982	5	2024-01-01 01:23:00
342	815	4	2024-01-01 01:24:00
342	343	3	2024-01-01 01:26:00
342	198	4	2024-01-01 01:29:00
342	468	4	2024-01-01 01:30:00
343	710	4	2024-01-01 01:33:00
343	144	5	2024-01-01 01:35:00
343	1048	5	2024-01-01 01:36:00
343	128	4	2024-01-01 01:37:00
343	281	4	2024-01-01 01:38:00
343	538	4	2024-01-01 01:39:00
343	1176	4	2024-01-01 01:40:00
343	227	4	2024-01-01 01:41:00
343	318	4	2024-01-01 01:48:00
343	272	5	2024-01-01 01:54:00
343	112	5	2024-01-01 01:55:00
343	678	3	2024-01-01 01:56:00
343	437	5	2024-01-01 01:57:00
343	143	4	2024-01-01 02:00:00
343	17	4	2024-01-01 02:01:00
358	710	3	2024-01-01 01:08:00
358	117	5	2024-01-01 01:09:00
358	1021	3	2024-01-01 01:10:00
358	164	5	2024-01-01 01:11:00
358	673	5	2024-01-01 01:15:00
358	313	5	2024-01-01 01:26:00
358	566	5	2024-01-01 01:27:00
358	112	5	2024-01-01 01:28:00
358	267	5	2024-01-01 01:32:00
358	438	5	2024-01-01 01:36:00
362	119	5	2024-01-01 01:44:00
362	522	5	2024-01-01 01:45:00
362	200	3	2024-01-01 01:46:00
362	638	4	2024-01-01 01:47:00
362	236	3	2024-01-01 01:48:00
362	467	4	2024-01-01 01:49:00
362	10	4	2024-01-01 01:50:00
362	808	3	2024-01-01 01:51:00
362	508	4	2024-01-01 01:52:00
362	15	4	2024-01-01 01:54:00
362	48	5	2024-01-01 01:55:00
362	37	5	2024-01-01 01:56:00
362	162	4	2024-01-01 01:57:00
362	87	5	2024-01-01 01:58:00
364	78	4	2024-01-01 00:31:00
364	228	3	2024-01-01 00:33:00
364	199	4	2024-01-01 00:35:00
364	378	4	2024-01-01 00:43:00
364	867	3	2024-01-01 00:45:00
366	398	3	2024-01-01 01:21:00
366	480	4	2024-01-01 01:22:00
366	341	4	2024-01-01 01:23:00
366	646	3	2024-01-01 01:24:00
366	770	3	2024-01-01 01:25:00
366	129	3	2024-01-01 01:26:00
366	62	4	2024-01-01 01:27:00
366	860	3	2024-01-01 01:30:00
366	937	4	2024-01-01 01:32:00
366	82	4	2024-01-01 01:33:00
366	48	3	2024-01-01 01:34:00
366	196	3	2024-01-01 01:36:00
366	297	4	2024-01-01 01:37:00
368	879	3	2024-01-01 01:41:00
368	413	3	2024-01-01 01:43:00
368	779	5	2024-01-01 01:45:00
368	133	3	2024-01-01 01:46:00
368	453	3	2024-01-01 01:49:00
368	380	3	2024-01-01 01:50:00
368	704	3	2024-01-01 01:53:00
368	298	3	2024-01-01 01:54:00
368	733	3	2024-01-01 01:55:00
368	860	3	2024-01-01 01:56:00
368	1133	4	2024-01-01 01:58:00
368	757	4	2024-01-01 02:00:00
368	432	3	2024-01-01 02:12:00
368	730	4	2024-01-01 02:13:00
368	672	3	2024-01-01 02:19:00
374	1208	3	2024-01-01 01:18:00
374	239	3	2024-01-01 01:21:00
374	195	5	2024-01-01 01:22:00
374	6	3	2024-01-01 01:23:00
374	319	3	2024-01-01 01:24:00
374	127	4	2024-01-01 01:26:00
374	193	5	2024-01-01 01:27:00
374	1040	4	2024-01-01 01:28:00
376	173	4	2024-01-01 00:57:00
376	63	3	2024-01-01 01:09:00
376	43	3	2024-01-01 01:11:00
376	598	4	2024-01-01 01:12:00
376	1018	4	2024-01-01 01:16:00
376	68	5	2024-01-01 01:19:00
376	914	5	2024-01-01 01:21:00
376	557	4	2024-01-01 01:28:00
376	426	5	2024-01-01 01:32:00
377	551	5	2024-01-01 01:05:00
377	1040	4	2024-01-01 01:08:00
377	146	5	2024-01-01 01:13:00
377	320	4	2024-01-01 01:14:00
377	318	3	2024-01-01 01:18:00
377	673	5	2024-01-01 01:19:00
377	695	5	2024-01-01 01:28:00
377	164	3	2024-01-01 01:31:00
377	12	3	2024-01-01 01:32:00
377	143	5	2024-01-01 01:36:00
377	813	4	2024-01-01 01:37:00
378	248	5	2024-01-01 01:28:00
378	377	4	2024-01-01 01:29:00
378	191	5	2024-01-01 01:30:00
378	177	5	2024-01-01 01:34:00
378	125	5	2024-01-01 01:36:00
378	322	4	2024-01-01 01:37:00
378	129	4	2024-01-01 01:38:00
378	271	5	2024-01-01 01:39:00
378	427	5	2024-01-01 01:40:00
378	79	4	2024-01-01 01:41:00
384	170	3	2024-01-01 01:13:00
384	329	3	2024-01-01 01:14:00
384	465	4	2024-01-01 01:18:00
384	63	4	2024-01-01 01:19:00
384	87	5	2024-01-01 01:20:00
384	727	3	2024-01-01 01:21:00
384	31	5	2024-01-01 01:26:00
384	20	4	2024-01-01 01:27:00
384	1	5	2024-01-01 01:28:00
387	195	4	2024-01-01 01:44:00
387	174	3	2024-01-01 01:46:00
387	3	3	2024-01-01 01:47:00
387	727	4	2024-01-01 01:48:00
387	4	4	2024-01-01 01:50:00
387	49	3	2024-01-01 01:51:00
387	473	3	2024-01-01 01:53:00
387	467	3	2024-01-01 01:54:00
387	561	3	2024-01-01 01:56:00
387	16	3	2024-01-01 01:57:00
387	321	3	2024-01-01 01:58:00
387	201	3	2024-01-01 01:59:00
387	169	4	2024-01-01 02:01:00
387	71	3	2024-01-01 02:02:00
392	39	4	2024-01-01 01:11:00
392	110	4	2024-01-01 01:13:00
392	16	4	2024-01-01 01:14:00
392	98	4	2024-01-01 01:15:00
392	140	4	2024-01-01 01:16:00
392	404	4	2024-01-01 01:21:00
392	6	4	2024-01-01 01:22:00
392	791	4	2024-01-01 01:24:00
415	179	5	2024-01-01 00:53:00
415	87	5	2024-01-01 00:54:00
415	81	5	2024-01-01 00:57:00
415	328	3	2024-01-01 01:04:00
423	216	3	2024-01-01 01:00:00
423	22	3	2024-01-01 01:06:00
423	29	4	2024-01-01 01:08:00
423	94	3	2024-01-01 01:09:00
423	8	3	2024-01-01 01:10:00
423	380	4	2024-01-01 01:11:00
454	609	5	2024-01-01 01:09:00
454	337	4	2024-01-01 01:11:00
454	633	4	2024-01-01 01:12:00
454	1094	4	2024-01-01 01:13:00
454	142	4	2024-01-01 01:14:00
454	301	5	2024-01-01 01:26:00
454	743	5	2024-01-01 01:27:00
454	766	5	2024-01-01 01:36:00
454	1084	4	2024-01-01 01:42:00
454	677	3	2024-01-01 01:46:00
454	1365	5	2024-01-01 01:47:00
454	119	5	2024-01-01 01:49:00
460	105	4	2024-01-01 01:06:00
460	535	4	2024-01-01 01:08:00
460	252	4	2024-01-01 01:09:00
460	324	4	2024-01-01 01:11:00
460	506	5	2024-01-01 01:13:00
460	30	5	2024-01-01 01:15:00
460	348	5	2024-01-01 01:18:00
460	153	4	2024-01-01 01:19:00
461	6	4	2024-01-01 01:20:00
461	30	5	2024-01-01 01:23:00
461	689	4	2024-01-01 01:25:00
461	822	4	2024-01-01 01:27:00
461	215	5	2024-01-01 01:29:00
461	320	4	2024-01-01 01:30:00
461	617	5	2024-01-01 01:31:00
461	939	4	2024-01-01 01:33:00
461	1009	3	2024-01-01 01:34:00
461	295	4	2024-01-01 01:35:00
461	146	5	2024-01-01 01:37:00
461	551	3	2024-01-01 01:38:00
461	869	3	2024-01-01 01:44:00
466	567	3	2024-01-01 01:19:00
466	112	4	2024-01-01 01:21:00
466	993	4	2024-01-01 01:22:00
466	313	4	2024-01-01 01:25:00
466	141	4	2024-01-01 01:26:00
466	143	4	2024-01-01 01:29:00
466	333	5	2024-01-01 01:33:00
466	318	4	2024-01-01 01:34:00
466	139	4	2024-01-01 01:37:00
466	671	4	2024-01-01 01:39:00
468	117	4	2024-01-01 01:13:00
468	28	3	2024-01-01 01:14:00
468	26	4	2024-01-01 01:15:00
468	265	4	2024-01-01 01:16:00
468	179	3	2024-01-01 01:17:00
468	81	5	2024-01-01 01:19:00
468	396	3	2024-01-01 01:22:00
468	825	3	2024-01-01 01:23:00
468	291	5	2024-01-01 01:25:00
468	16	5	2024-01-01 01:33:00
468	40	3	2024-01-01 01:34:00
479	545	4	2024-01-01 01:21:00
479	93	4	2024-01-01 01:22:00
479	80	5	2024-01-01 01:23:00
479	289	5	2024-01-01 01:25:00
479	23	4	2024-01-01 01:26:00
479	795	4	2024-01-01 01:27:00
479	42	5	2024-01-01 01:30:00
479	740	4	2024-01-01 01:31:00
479	48	3	2024-01-01 01:40:00
479	95	4	2024-01-01 01:41:00
479	1144	5	2024-01-01 01:42:00
479	484	3	2024-01-01 01:46:00
479	178	5	2024-01-01 01:47:00
479	576	3	2024-01-01 01:48:00
479	304	4	2024-01-01 01:49:00
479	68	4	2024-01-01 01:50:00
480	20	4	2024-01-01 01:03:00
480	17	4	2024-01-01 01:04:00
480	30	4	2024-01-01 01:05:00
480	250	4	2024-01-01 01:06:00
480	438	4	2024-01-01 01:07:00
480	313	3	2024-01-01 01:08:00
480	689	4	2024-01-01 01:10:00
480	190	4	2024-01-01 01:12:00
480	112	4	2024-01-01 01:13:00
484	135	5	2024-01-01 01:19:00
484	62	5	2024-01-01 01:22:00
484	368	5	2024-01-01 01:23:00
484	480	3	2024-01-01 01:24:00
484	617	4	2024-01-01 01:25:00
484	430	4	2024-01-01 01:26:00
484	277	5	2024-01-01 01:27:00
484	429	3	2024-01-01 01:28:00
484	282	4	2024-01-01 01:31:00
484	322	3	2024-01-01 01:32:00
484	377	5	2024-01-01 01:33:00
485	7	4	2024-01-01 01:15:00
485	58	4	2024-01-01 01:16:00
485	65	4	2024-01-01 01:18:00
485	249	5	2024-01-01 01:25:00
485	238	5	2024-01-01 01:26:00
485	62	5	2024-01-01 01:27:00
485	368	5	2024-01-01 01:28:00
485	480	3	2024-01-01 01:29:00
485	4	5	2024-01-01 01:31:00
485	13	5	2024-01-01 01:32:00
490	729	4	2024-01-01 01:38:00
490	466	4	2024-01-01 01:40:00
490	16	3	2024-01-01 01:44:00
490	5	3	2024-01-01 01:45:00
490	89	5	2024-01-01 01:46:00
490	83	3	2024-01-01 01:47:00
490	66	4	2024-01-01 01:48:00
490	115	4	2024-01-01 01:49:00
490	54	4	2024-01-01 01:50:00
490	32	3	2024-01-01 01:51:00
490	100	5	2024-01-01 01:52:00
490	53	3	2024-01-01 01:53:00
491	89	4	2024-01-01 01:43:00
491	574	3	2024-01-01 01:45:00
491	380	4	2024-01-01 01:47:00
491	354	5	2024-01-01 01:54:00
491	1030	4	2024-01-01 01:56:00
491	94	3	2024-01-01 01:58:00
491	87	4	2024-01-01 02:00:00
491	39	4	2024-01-01 02:01:00
491	110	4	2024-01-01 02:02:00
491	718	4	2024-01-01 02:05:00
500	4	4	2024-01-01 00:41:00
500	1061	4	2024-01-01 00:42:00
500	19	4	2024-01-01 01:04:00
500	117	4	2024-01-01 01:05:00
500	162	3	2024-01-01 01:06:00
516	1367	3	2024-01-01 01:12:00
516	173	4	2024-01-01 01:13:00
516	276	3	2024-01-01 01:15:00
516	365	4	2024-01-01 01:16:00
516	838	3	2024-01-01 01:22:00
516	492	3	2024-01-01 01:23:00
516	213	4	2024-01-01 01:25:00
516	1133	4	2024-01-01 01:29:00
516	479	3	2024-01-01 01:31:00
516	341	5	2024-01-01 01:33:00
518	405	5	2024-01-01 00:18:00
518	687	4	2024-01-01 00:19:00
518	366	4	2024-01-01 00:21:00
518	771	5	2024-01-01 00:23:00
522	592	4	2024-01-01 00:43:00
522	574	4	2024-01-01 00:48:00
522	743	3	2024-01-01 01:08:00
522	126	4	2024-01-01 01:14:00
526	41	4	2024-01-01 01:21:00
526	2	5	2024-01-01 01:26:00
526	25	5	2024-01-01 01:27:00
526	18	5	2024-01-01 01:28:00
526	24	5	2024-01-01 01:29:00
526	27	5	2024-01-01 01:30:00
526	21	5	2024-01-01 01:31:00
526	587	5	2024-01-01 01:35:00
526	249	3	2024-01-01 01:36:00
526	65	4	2024-01-01 01:38:00
540	516	5	2024-01-01 01:40:00
540	162	4	2024-01-01 01:41:00
540	1365	5	2024-01-01 01:43:00
540	55	5	2024-01-01 01:46:00
540	742	5	2024-01-01 01:47:00
540	167	5	2024-01-01 01:51:00
540	322	5	2024-01-01 01:52:00
540	377	5	2024-01-01 01:53:00
540	277	5	2024-01-01 01:54:00
540	283	5	2024-01-01 01:55:00
540	70	3	2024-01-01 01:56:00
540	54	5	2024-01-01 01:57:00
543	1	5	2024-01-01 01:10:00
543	17	5	2024-01-01 01:11:00
543	20	4	2024-01-01 01:12:00
543	215	5	2024-01-01 01:14:00
543	691	5	2024-01-01 01:17:00
543	237	4	2024-01-01 01:20:00
543	72	5	2024-01-01 01:21:00
548	119	4	2024-01-01 00:50:00
548	572	3	2024-01-01 00:51:00
548	180	5	2024-01-01 00:55:00
548	46	3	2024-01-01 00:57:00
548	1019	4	2024-01-01 01:01:00
548	840	5	2024-01-01 01:05:00
548	584	3	2024-01-01 01:08:00
554	646	4	2024-01-01 01:15:00
554	117	4	2024-01-01 01:16:00
554	778	3	2024-01-01 01:17:00
554	59	4	2024-01-01 01:19:00
554	126	3	2024-01-01 01:21:00
554	138	3	2024-01-01 01:23:00
554	432	3	2024-01-01 01:24:00
554	48	4	2024-01-01 01:25:00
554	43	3	2024-01-01 01:26:00
554	364	5	2024-01-01 01:29:00
562	248	3	2024-01-01 00:40:00
562	934	4	2024-01-01 00:41:00
562	618	3	2024-01-01 00:44:00
562	95	4	2024-01-01 00:50:00
562	424	5	2024-01-01 00:55:00
562	121	5	2024-01-01 00:59:00
571	161	4	2024-01-01 01:31:00
571	154	4	2024-01-01 01:32:00
571	130	3	2024-01-01 01:33:00
571	138	4	2024-01-01 01:34:00
571	184	4	2024-01-01 01:35:00
571	296	4	2024-01-01 01:36:00
571	512	4	2024-01-01 01:37:00
571	155	4	2024-01-01 01:38:00
571	44	4	2024-01-01 01:39:00
571	559	3	2024-01-01 01:40:00
571	114	4	2024-01-01 01:41:00
571	31	4	2024-01-01 01:42:00
571	158	4	2024-01-01 01:43:00
571	213	5	2024-01-01 01:44:00
571	212	3	2024-01-01 01:45:00
571	301	4	2024-01-01 01:46:00
571	620	5	2024-01-01 01:47:00
571	251	5	2024-01-01 01:49:00
576	318	3	2024-01-01 01:12:00
576	494	5	2024-01-01 01:18:00
576	265	4	2024-01-01 01:19:00
576	1009	4	2024-01-01 01:20:00
576	477	5	2024-01-01 01:24:00
576	695	4	2024-01-01 01:25:00
576	678	5	2024-01-01 01:26:00
577	102	5	2024-01-01 01:17:00
577	388	5	2024-01-01 01:20:00
577	223	3	2024-01-01 01:22:00
577	175	4	2024-01-01 01:26:00
577	69	3	2024-01-01 01:28:00
577	793	5	2024-01-01 01:29:00
577	738	4	2024-01-01 01:38:00
577	681	4	2024-01-01 01:39:00
577	545	3	2024-01-01 01:42:00
577	1019	4	2024-01-01 01:44:00
583	330	4	2024-01-01 00:54:00
583	510	4	2024-01-01 00:55:00
583	528	3	2024-01-01 00:56:00
583	171	4	2024-01-01 01:12:00
583	25	5	2024-01-01 01:13:00
583	451	4	2024-01-01 01:16:00
583	230	4	2024-01-01 01:17:00
583	471	4	2024-01-01 01:18:00
583	76	5	2024-01-01 01:19:00
583	256	3	2024-01-01 01:20:00
583	126	5	2024-01-01 01:23:00
586	1009	4	2024-01-01 01:02:00
586	103	4	2024-01-01 01:08:00
586	324	4	2024-01-01 01:10:00
586	195	4	2024-01-01 01:14:00
587	98	4	2024-01-01 00:57:00
587	140	4	2024-01-01 00:58:00
587	520	4	2024-01-01 01:00:00
587	201	4	2024-01-01 01:01:00
587	215	5	2024-01-01 01:07:00
587	239	5	2024-01-01 01:09:00
587	12	5	2024-01-01 01:10:00
587	69	5	2024-01-01 01:11:00
587	105	5	2024-01-01 01:12:00
587	192	5	2024-01-01 01:13:00
589	239	4	2024-01-01 01:53:00
589	441	4	2024-01-01 01:55:00
589	16	4	2024-01-01 02:00:00
589	98	4	2024-01-01 02:01:00
589	140	3	2024-01-01 02:02:00
589	332	3	2024-01-01 02:04:00
589	37	3	2024-01-01 02:05:00
589	641	4	2024-01-01 02:06:00
589	602	3	2024-01-01 02:07:00
589	292	3	2024-01-01 02:08:00
589	542	3	2024-01-01 02:09:00
589	1	4	2024-01-01 02:10:00
589	20	3	2024-01-01 02:11:00
589	17	4	2024-01-01 02:12:00
589	124	3	2024-01-01 02:13:00
589	39	4	2024-01-01 02:14:00
596	139	4	2024-01-01 00:51:00
596	290	3	2024-01-01 00:54:00
596	6	5	2024-01-01 00:55:00
596	30	3	2024-01-01 00:58:00
604	82	3	2024-01-01 01:05:00
604	60	4	2024-01-01 01:06:00
604	70	4	2024-01-01 01:07:00
604	435	3	2024-01-01 01:09:00
604	344	5	2024-01-01 01:10:00
604	1005	5	2024-01-01 01:11:00
614	935	4	2024-01-01 01:18:00
614	1373	4	2024-01-01 01:25:00
614	289	3	2024-01-01 01:26:00
614	763	4	2024-01-01 01:27:00
614	106	3	2024-01-01 01:29:00
614	208	5	2024-01-01 01:31:00
614	924	4	2024-01-01 01:36:00
614	230	3	2024-01-01 01:37:00
615	468	4	2024-01-01 01:33:00
615	155	5	2024-01-01 01:34:00
615	161	5	2024-01-01 01:35:00
615	150	4	2024-01-01 01:36:00
615	59	4	2024-01-01 01:38:00
615	133	5	2024-01-01 01:39:00
615	544	5	2024-01-01 01:40:00
615	198	4	2024-01-01 01:42:00
615	148	4	2024-01-01 01:43:00
615	67	5	2024-01-01 01:44:00
615	16	5	2024-01-01 01:46:00
615	217	3	2024-01-01 01:50:00
615	271	3	2024-01-01 01:51:00
615	172	5	2024-01-01 01:53:00
615	93	4	2024-01-01 01:55:00
615	793	4	2024-01-01 01:56:00
615	5	3	2024-01-01 01:57:00
615	977	5	2024-01-01 01:58:00
623	933	4	2024-01-01 01:03:00
623	572	5	2024-01-01 01:07:00
623	69	5	2024-01-01 01:08:00
623	12	4	2024-01-01 01:11:00
623	522	5	2024-01-01 01:12:00
623	638	5	2024-01-01 01:18:00
623	1144	4	2024-01-01 01:25:00
634	21	5	2024-01-01 01:05:00
634	27	4	2024-01-01 01:06:00
634	3	5	2024-01-01 01:07:00
634	4	5	2024-01-01 01:14:00
634	282	4	2024-01-01 01:15:00
634	187	4	2024-01-01 01:16:00
634	87	4	2024-01-01 01:18:00
634	519	4	2024-01-01 01:21:00
636	278	5	2024-01-01 01:15:00
636	1096	4	2024-01-01 01:19:00
636	50	5	2024-01-01 01:21:00
636	71	5	2024-01-01 01:22:00
636	138	5	2024-01-01 01:23:00
636	251	5	2024-01-01 01:24:00
636	391	5	2024-01-01 01:25:00
636	576	5	2024-01-01 01:27:00
636	90	4	2024-01-01 01:28:00
636	116	4	2024-01-01 01:29:00
636	621	4	2024-01-01 01:30:00
636	339	5	2024-01-01 01:31:00
638	357	5	2024-01-01 01:12:00
638	140	3	2024-01-01 01:13:00
638	572	4	2024-01-01 01:15:00
638	802	3	2024-01-01 01:16:00
638	58	4	2024-01-01 01:18:00
638	464	4	2024-01-01 01:19:00
638	251	5	2024-01-01 01:20:00
638	32	4	2024-01-01 01:21:00
638	95	4	2024-01-01 01:22:00
638	198	4	2024-01-01 01:23:00
638	444	4	2024-01-01 01:24:00
638	213	4	2024-01-01 01:25:00
638	168	5	2024-01-01 01:26:00
644	26	4	2024-01-01 00:55:00
644	61	4	2024-01-01 00:58:00
644	98	4	2024-01-01 01:00:00
644	668	5	2024-01-01 01:06:00
644	140	4	2024-01-01 01:19:00
644	235	3	2024-01-01 01:20:00
647	67	5	2024-01-01 01:15:00
647	333	4	2024-01-01 01:16:00
647	3	4	2024-01-01 01:17:00
647	49	3	2024-01-01 01:18:00
647	52	4	2024-01-01 01:19:00
647	56	4	2024-01-01 01:20:00
647	178	4	2024-01-01 01:21:00
647	31	5	2024-01-01 01:23:00
647	414	4	2024-01-01 01:24:00
647	1	4	2024-01-01 01:29:00
647	17	3	2024-01-01 01:31:00
653	113	5	2024-01-01 01:09:00
653	29	4	2024-01-01 01:10:00
653	19	5	2024-01-01 01:11:00
653	593	4	2024-01-01 01:13:00
653	25	4	2024-01-01 01:18:00
653	92	4	2024-01-01 01:20:00
653	49	3	2024-01-01 01:35:00
653	117	4	2024-01-01 01:38:00
653	133	4	2024-01-01 01:40:00
653	90	3	2024-01-01 01:41:00
664	1133	4	2024-01-01 00:55:00
664	7	3	2024-01-01 00:57:00
664	115	5	2024-01-01 00:59:00
664	256	4	2024-01-01 01:00:00
664	682	3	2024-01-01 01:02:00
664	459	4	2024-01-01 01:06:00
664	143	4	2024-01-01 01:07:00
665	426	4	2024-01-01 00:50:00
665	447	3	2024-01-01 00:52:00
665	116	4	2024-01-01 00:54:00
665	49	3	2024-01-01 00:55:00
665	52	3	2024-01-01 00:56:00
665	56	3	2024-01-01 00:57:00
680	164	5	2024-01-01 01:09:00
680	252	3	2024-01-01 01:14:00
680	105	3	2024-01-01 01:15:00
680	581	3	2024-01-01 01:16:00
680	277	4	2024-01-01 01:18:00
680	139	3	2024-01-01 01:21:00
689	24	4	2024-01-01 01:17:00
689	72	5	2024-01-01 01:18:00
689	467	4	2024-01-01 01:20:00
689	20	3	2024-01-01 01:21:00
689	794	3	2024-01-01 01:22:00
689	165	3	2024-01-01 01:26:00
689	65	5	2024-01-01 01:27:00
693	663	5	2024-01-01 01:03:00
693	366	3	2024-01-01 01:04:00
693	490	5	2024-01-01 01:06:00
693	283	5	2024-01-01 01:08:00
693	372	3	2024-01-01 01:09:00
693	943	5	2024-01-01 01:10:00
693	916	4	2024-01-01 01:15:00
693	828	5	2024-01-01 01:17:00
693	217	3	2024-01-01 01:20:00
693	538	5	2024-01-01 01:21:00
693	278	5	2024-01-01 01:22:00
693	786	5	2024-01-01 01:23:00
698	265	4	2024-01-01 01:02:00
698	55	5	2024-01-01 01:03:00
698	881	4	2024-01-01 01:09:00
698	372	4	2024-01-01 01:11:00
698	516	5	2024-01-01 01:12:00
698	398	4	2024-01-01 01:13:00
698	916	3	2024-01-01 01:16:00
698	895	4	2024-01-01 01:22:00
698	467	5	2024-01-01 01:26:00
698	654	4	2024-01-01 01:28:00
699	378	4	2024-01-01 00:58:00
699	763	4	2024-01-01 01:03:00
699	516	4	2024-01-01 01:14:00
699	867	4	2024-01-01 01:16:00
699	587	4	2024-01-01 01:20:00
699	439	3	2024-01-01 01:21:00
699	495	4	2024-01-01 01:22:00
699	468	4	2024-01-01 01:24:00
703	590	4	2024-01-01 01:19:00
703	361	4	2024-01-01 01:21:00
703	10	4	2024-01-01 01:22:00
703	55	5	2024-01-01 01:23:00
703	138	4	2024-01-01 01:24:00
703	171	4	2024-01-01 01:25:00
703	63	3	2024-01-01 01:26:00
703	79	4	2024-01-01 01:27:00
703	71	3	2024-01-01 01:28:00
703	559	3	2024-01-01 01:29:00
703	95	5	2024-01-01 01:30:00
703	233	4	2024-01-01 01:31:00
703	550	4	2024-01-01 01:32:00
708	117	3	2024-01-01 01:15:00
708	608	5	2024-01-01 01:16:00
708	561	4	2024-01-01 01:19:00
708	977	3	2024-01-01 01:20:00
709	701	4	2024-01-01 01:13:00
709	541	5	2024-01-01 01:15:00
709	200	4	2024-01-01 01:17:00
709	672	4	2024-01-01 01:18:00
709	778	4	2024-01-01 01:25:00
709	709	4	2024-01-01 01:27:00
709	14	4	2024-01-01 01:28:00
709	80	3	2024-01-01 01:29:00
716	881	4	2024-01-01 00:53:00
716	649	4	2024-01-01 00:58:00
716	255	5	2024-01-01 01:00:00
716	287	5	2024-01-01 01:01:00
716	48	5	2024-01-01 01:06:00
716	887	5	2024-01-01 01:07:00
716	718	5	2024-01-01 01:08:00
716	74	3	2024-01-01 01:09:00
716	523	5	2024-01-01 01:10:00
716	1094	5	2024-01-01 01:11:00
716	119	5	2024-01-01 01:17:00
716	103	5	2024-01-01 01:18:00
719	79	4	2024-01-01 01:06:00
719	19	3	2024-01-01 01:07:00
719	33	4	2024-01-01 01:08:00
719	23	3	2024-01-01 01:09:00
719	29	3	2024-01-01 01:11:00
719	2	3	2024-01-01 01:12:00
719	150	4	2024-01-01 01:15:00
719	522	4	2024-01-01 01:16:00
719	550	4	2024-01-01 01:20:00
719	125	5	2024-01-01 01:21:00
723	170	4	2024-01-01 01:08:00
723	326	5	2024-01-01 01:09:00
723	779	5	2024-01-01 01:12:00
723	104	4	2024-01-01 01:18:00
723	184	3	2024-01-01 01:20:00
723	24	5	2024-01-01 01:21:00
726	301	4	2024-01-01 01:24:00
726	943	3	2024-01-01 01:25:00
726	233	4	2024-01-01 01:26:00
726	104	3	2024-01-01 01:28:00
726	131	4	2024-01-01 01:31:00
726	35	4	2024-01-01 01:37:00
726	173	3	2024-01-01 01:38:00
726	650	3	2024-01-01 01:41:00
726	71	3	2024-01-01 01:48:00
726	1135	3	2024-01-01 01:51:00
726	316	3	2024-01-01 01:53:00
726	236	3	2024-01-01 01:57:00
727	277	3	2024-01-01 01:04:00
727	27	4	2024-01-01 01:05:00
727	25	4	2024-01-01 01:06:00
727	658	4	2024-01-01 01:09:00
727	673	3	2024-01-01 01:10:00
727	1009	5	2024-01-01 01:14:00
728	779	3	2024-01-01 01:13:00
728	662	4	2024-01-01 01:16:00
728	691	4	2024-01-01 01:23:00
728	958	4	2024-01-01 01:24:00
728	508	3	2024-01-01 01:31:00
728	2	4	2024-01-01 01:32:00
728	18	4	2024-01-01 01:33:00
728	65	4	2024-01-01 01:35:00
728	23	4	2024-01-01 01:37:00
728	298	3	2024-01-01 01:39:00
733	570	3	2024-01-01 01:02:00
733	92	3	2024-01-01 01:03:00
733	4	3	2024-01-01 01:04:00
733	216	4	2024-01-01 01:05:00
733	677	5	2024-01-01 01:06:00
733	194	3	2024-01-01 01:07:00
735	574	3	2024-01-01 01:32:00
735	233	5	2024-01-01 01:34:00
735	378	5	2024-01-01 01:37:00
735	662	5	2024-01-01 01:38:00
735	115	4	2024-01-01 01:39:00
735	557	4	2024-01-01 01:40:00
735	4	5	2024-01-01 01:41:00
735	287	4	2024-01-01 01:42:00
735	65	4	2024-01-01 01:43:00
735	32	4	2024-01-01 01:44:00
735	28	4	2024-01-01 01:45:00
735	103	5	2024-01-01 01:46:00
746	14	5	2024-01-01 00:57:00
746	13	5	2024-01-01 00:58:00
746	375	3	2024-01-01 01:05:00
746	935	3	2024-01-01 01:06:00
746	402	5	2024-01-01 01:07:00
746	248	4	2024-01-01 01:09:00
746	292	3	2024-01-01 01:10:00
746	715	4	2024-01-01 01:14:00
746	824	4	2024-01-01 01:15:00
746	238	4	2024-01-01 01:20:00
746	53	4	2024-01-01 01:21:00
747	714	5	2024-01-01 00:46:00
747	154	4	2024-01-01 00:47:00
747	248	4	2024-01-01 00:48:00
747	66	3	2024-01-01 00:50:00
747	341	4	2024-01-01 00:51:00
747	839	3	2024-01-01 00:52:00
747	19	4	2024-01-01 01:00:00
747	122	4	2024-01-01 01:01:00
753	1088	4	2024-01-01 01:04:00
753	133	4	2024-01-01 01:05:00
753	1112	4	2024-01-01 01:06:00
753	808	4	2024-01-01 01:10:00
756	58	4	2024-01-01 01:08:00
756	32	4	2024-01-01 01:09:00
756	67	4	2024-01-01 01:14:00
756	47	5	2024-01-01 01:17:00
756	477	4	2024-01-01 01:18:00
756	3	4	2024-01-01 01:23:00
756	521	4	2024-01-01 01:24:00
756	620	3	2024-01-01 01:28:00
756	496	3	2024-01-01 01:29:00
756	270	4	2024-01-01 01:30:00
756	173	3	2024-01-01 01:31:00
762	570	4	2024-01-01 01:42:00
762	587	4	2024-01-01 01:43:00
762	941	4	2024-01-01 01:44:00
762	516	5	2024-01-01 01:45:00
762	867	5	2024-01-01 01:46:00
762	113	5	2024-01-01 01:50:00
762	94	3	2024-01-01 01:52:00
762	669	3	2024-01-01 01:53:00
762	198	3	2024-01-01 01:55:00
762	265	5	2024-01-01 01:56:00
767	122	3	2024-01-01 01:27:00
767	519	3	2024-01-01 01:28:00
767	167	3	2024-01-01 01:30:00
