user_id	book_id	rating	time
282	782	4	2024-01-01 02:11:00
282	80	4	2024-01-01 02:15:00
282	326	3	2024-01-01 02:16:00
282	100	5	2024-01-01 02:18:00
282	272	3	2024-01-01 02:19:00
282	616	3	2024-01-01 02:22:00
282	144	5	2024-01-01 02:24:00
282	142	4	2024-01-01 02:25:00
282	114	3	2024-01-01 02:26:00
282	90	4	2024-01-01 02:27:00
282	81	4	2024-01-01 02:28:00
282	270	4	2024-01-01 02:29:00
284	1027	5	2024-01-01 01:41:00
284	562	5	2024-01-01 01:52:00
284	862	5	2024-01-01 01:53:00
284	389	3	2024-01-01 01:55:00
284	565	3	2024-01-01 01:56:00
284	603	4	2024-01-01 01:57:00
284	1200	4	2024-01-01 01:58:00
285	503	4	2024-01-01 01:27:00
285	897	4	2024-01-01 01:28:00
285	1019	3	2024-01-01 01:29:00
285	38	5	2024-01-01 01:30:00
285	298	4	2024-01-01 01:31:00
285	599	3	2024-01-01 01:32:00
285	54	4	2024-01-01 01:33:00
285	141	4	2024-01-01 01:34:00
285	446	5	2024-01-01 01:37:00
293	185	4	2024-01-01 01:08:00
293	312	3	2024-01-01 01:12:00
293	574	4	2024-01-01 01:15:00
293	745	4	2024-01-01 01:18:00
293	277	3	2024-01-01 01:20:00
293	313	4	2024-01-01 01:21:00
293	167	4	2024-01-01 01:22:00
293	884	4	2024-01-01 01:25:00
293	458	4	2024-01-01 01:31:00
293	270	3	2024-01-01 01:34:00
293	1168	3	2024-01-01 01:35:00
296	545	4	2024-01-01 01:23:00
296	265	4	2024-01-01 01:25:00
296	795	5	2024-01-01 01:26:00
296	75	4	2024-01-01 01:27:00
296	497	4	2024-01-01 01:30:00
296	464	5	2024-01-01 01:31:00
296	229	4	2024-01-01 01:32:00
296	138	4	2024-01-01 01:33:00
296	402	4	2024-01-01 01:35:00
296	194	3	2024-01-01 01:39:00
296	97	4	2024-01-01 01:40:00
296	1178	4	2024-01-01 01:41:00
296	1435	4	2024-01-01 01:43:00
298	237	3	2024-01-01 01:06:00
298	441	4	2024-01-01 01:08:00
298	1161	5	2024-01-01 01:09:00
298	427	4	2024-01-01 01:10:00
298	473	3	2024-01-01 01:11:00
298	768	3	2024-01-01 01:15:00
298	807	4	2024-01-01 01:24:00
298	238	4	2024-01-01 01:31:00
298	30	4	2024-01-01 01:35:00
298	458	4	2024-01-01 01:39:00
298	101	4	2024-01-01 01:42:00
304	209	3	2024-01-01 00:46:00
304	35	4	2024-01-01 00:47:00
304	11	4	2024-01-01 00:48:00
304	272	4	2024-01-01 00:50:00
304	83	3	2024-01-01 00:51:00
304	1084	4	2024-01-01 00:58:00
305	682	5	2024-01-01 01:17:00
305	62	4	2024-01-01 01:18:00
305	368	4	2024-01-01 01:19:00
305	5	4	2024-01-01 01:20:00
305	325	4	2024-01-01 01:21:00
305	2	4	2024-01-01 01:22:00
305	48	4	2024-01-01 01:24:00
305	102	5	2024-01-01 01:25:00
305	301	5	2024-01-01 01:26:00
305	28	4	2024-01-01 01:27:00
305	277	3	2024-01-01 01:28:00
305	408	4	2024-01-01 01:29:00
306	47	3	2024-01-01 02:01:00
306	186	3	2024-01-01 02:02:00
306	142	3	2024-01-01 02:03:00
306	46	3	2024-01-01 02:04:00
306	272	3	2024-01-01 02:05:00
306	1158	3	2024-01-01 02:08:00
306	208	3	2024-01-01 02:15:00
306	508	3	2024-01-01 02:16:00
306	317	3	2024-01-01 02:17:00
306	260	3	2024-01-01 02:18:00
306	98	3	2024-01-01 02:19:00
306	25	4	2024-01-01 02:20:00
306	67	4	2024-01-01 02:21:00
311	30	4	2024-01-01 01:38:00
311	473	4	2024-01-01 01:42:00
311	68	3	2024-01-01 01:45:00
311	226	4	2024-01-01 01:51:00
311	551	3	2024-01-01 01:53:00
311	146	4	2024-01-01 01:58:00
311	295	3	2024-01-01 01:59:00
311	316	4	2024-01-01 02:03:00
311	244	4	2024-01-01 02:07:00
314	351	4	2024-01-01 02:26:00
314	460	4	2024-01-01 02:27:00
314	309	3	2024-01-01 02:28:00
314	47	5	2024-01-01 02:30:00
314	403	3	2024-01-01 02:31:00
314	105	3	2024-01-01 02:33:00
314	165	4	2024-01-01 02:36:00
314	188	4	2024-01-01 02:37:00
314	1009	4	2024-01-01 02:39:00
314	239	4	2024-01-01 02:40:00
314	35	4	2024-01-01 02:41:00
314	684	3	2024-01-01 02:42:00
314	348	4	2024-01-01 02:43:00
314	352	4	2024-01-01 02:44:00
314	584	3	2024-01-01 02:45:00
314	190	5	2024-01-01 02:46:00
314	141	5	2024-01-01 02:51:00
314	267	5	2024-01-01 02:54:00
314	31	5	2024-01-01 02:58:00
314	279	5	2024-01-01 03:00:00
314	61	3	2024-01-01 03:02:00
322	85	4	2024-01-01 01:35:00
322	7	4	2024-01-01 01:36:00
322	36	3	2024-01-01 01:38:00
322	943	4	2024-01-01 01:39:00
322	534	4	2024-01-01 01:42:00
322	3	4	2024-01-01 01:43:00
322	49	4	2024-01-01 01:44:00
322	52	3	2024-01-01 01:45:00
326	28	5	2024-01-01 01:20:00
326	323	5	2024-01-01 01:21:00
326	42	3	2024-01-01 01:22:00
326	8	5	2024-01-01 01:23:00
326	63	4	2024-01-01 01:24:00
326	233	5	2024-01-01 01:25:00
326	829	4	2024-01-01 01:26:00
326	113	5	2024-01-01 01:27:00
326	225	5	2024-01-01 01:28:00
326	129	5	2024-01-01 01:29:00
326	1136	4	2024-01-01 01:35:00
326	316	5	2024-01-01 01:37:00
326	1094	3	2024-01-01 01:42:00
327	244	4	2024-01-01 01:10:00
327	1088	4	2024-01-01 01:12:00
327	61	4	2024-01-01 01:13:00
327	533	4	2024-01-01 01:15:00
327	1076	3	2024-01-01 01:30:00
327	852	5	2024-01-01 01:38:00
328	195	4	2024-01-01 01:22:00
328	550	3	2024-01-01 01:23:00
328	82	4	2024-01-01 01:25:00
328	329	3	2024-01-01 01:27:00
328	3	4	2024-01-01 01:30:00
328	867	4	2024-01-01 01:32:00
328	616	3	2024-01-01 01:33:00
328	238	3	2024-01-01 01:34:00
328	67	5	2024-01-01 01:36:00
328	414	3	2024-01-01 01:38:00
328	64	4	2024-01-01 01:39:00
333	69	3	2024-01-01 01:02:00
333	702	5	2024-01-01 01:05:00
333	270	5	2024-01-01 01:08:00
333	503	5	2024-01-01 01:10:00
333	184	5	2024-01-01 01:12:00
333	373	5	2024-01-01 01:13:00
342	323	4	2024-01-01 01:31:00
342	405	4	2024-01-01 01:32:00
342	4	3	2024-01-01 01:35:00
342	660	3	2024-01-01 01:39:00
342	640	3	2024-01-01 01:40:00
342	575	3	2024-01-01 01:41:00
342	487	3	2024-01-01 01:42:00
342	596	3	2024-01-01 01:44:00
342	963	3	2024-01-01 01:46:00
342	833	3	2024-01-01 01:49:00
342	1245	3	2024-01-01 01:51:00
342	488	3	2024-01-01 01:54:00
342	349	3	2024-01-01 01:55:00
342	609	3	2024-01-01 01:58:00
342	258	5	2024-01-01 02:14:00
342	794	4	2024-01-01 02:20:00
343	47	5	2024-01-01 02:02:00
343	235	5	2024-01-01 02:04:00
343	749	5	2024-01-01 02:05:00
343	302	4	2024-01-01 02:10:00
343	96	3	2024-01-01 02:13:00
343	697	5	2024-01-01 02:14:00
343	906	3	2024-01-01 02:17:00
343	791	4	2024-01-01 02:19:00
343	754	5	2024-01-01 02:20:00
343	963	5	2024-01-01 02:23:00
343	414	5	2024-01-01 02:24:00
343	140	5	2024-01-01 02:30:00
343	930	5	2024-01-01 02:32:00
343	231	5	2024-01-01 02:33:00
343	258	4	2024-01-01 02:34:00
343	267	5	2024-01-01 02:35:00
343	61	4	2024-01-01 02:41:00
343	610	5	2024-01-01 02:42:00
358	262	5	2024-01-01 01:37:00
358	235	5	2024-01-01 01:39:00
358	801	5	2024-01-01 01:41:00
358	668	5	2024-01-01 01:43:00
358	61	4	2024-01-01 01:44:00
358	320	3	2024-01-01 01:49:00
358	146	4	2024-01-01 01:50:00
358	30	4	2024-01-01 01:51:00
358	193	4	2024-01-01 01:53:00
358	662	5	2024-01-01 01:55:00
358	290	4	2024-01-01 01:57:00
358	718	5	2024-01-01 02:05:00
358	94	5	2024-01-01 02:06:00
362	213	5	2024-01-01 01:59:00
362	401	5	2024-01-01 02:00:00
362	523	5	2024-01-01 02:01:00
362	689	4	2024-01-01 02:02:00
362	924	4	2024-01-01 02:05:00
362	146	3	2024-01-01 02:08:00
362	70	4	2024-01-01 02:12:00
362	71	5	2024-01-01 02:13:00
362	807	3	2024-01-01 02:14:00
362	421	3	2024-01-01 02:15:00
362	271	3	2024-01-01 02:17:00
362	143	4	2024-01-01 02:20:00
362	551	4	2024-01-01 02:21:00
362	61	3	2024-01-01 02:22:00
362	141	3	2024-01-01 02:23:00
362	458	4	2024-01-01 02:25:00
362	262	4	2024-01-01 02:26:00
364	26	3	2024-01-01 00:46:00
364	736	4	2024-01-01 00:48:00
364	455	3	2024-01-01 00:50:00
364	156	4	2024-01-01 00:53:00
364	127	3	2024-01-01 00:56:00
364	310	3	2024-01-01 01:13:00
366	316	3	2024-01-01 01:39:00
366	1142	4	2024-01-01 01:41:00
366	130	3	2024-01-01 01:43:00
366	682	4	2024-01-01 01:48:00
366	442	4	2024-01-01 01:50:00
366	1168	4	2024-01-01 01:59:00
366	709	4	2024-01-01 02:04:00
366	368	4	2024-01-01 02:06:00
366	87	4	2024-01-01 02:08:00
366	733	3	2024-01-01 02:11:00
366	453	3	2024-01-01 02:12:00
366	529	4	2024-01-01 02:13:00
366	83	3	2024-01-01 02:14:00
366	177	4	2024-01-01 02:15:00
366	662	3	2024-01-01 02:18:00
366	168	4	2024-01-01 02:23:00
368	825	3	2024-01-01 02:22:00
368	414	3	2024-01-01 02:23:00
368	124	5	2024-01-01 02:26:00
368	654	4	2024-01-01 02:28:00
368	1	4	2024-01-01 02:31:00
368	17	3	2024-01-01 02:32:00
368	697	4	2024-01-01 02:34:00
368	924	4	2024-01-01 02:35:00
368	144	4	2024-01-01 02:38:00
368	140	3	2024-01-01 02:40:00
368	31	3	2024-01-01 02:42:00
368	638	4	2024-01-01 02:43:00
368	1030	4	2024-01-01 02:44:00
368	295	3	2024-01-01 02:45:00
368	649	3	2024-01-01 02:47:00
368	258	3	2024-01-01 02:49:00
368	34	4	2024-01-01 02:50:00
368	99	3	2024-01-01 02:52:00
368	30	3	2024-01-01 02:56:00
374	211	4	2024-01-01 01:29:00
374	15	4	2024-01-01 01:30:00
374	92	4	2024-01-01 01:31:00
374	247	4	2024-01-01 01:35:00
374	260	5	2024-01-01 01:36:00
374	315	4	2024-01-01 01:38:00
374	1	3	2024-01-01 01:40:00
374	13	4	2024-01-01 01:41:00
374	17	3	2024-01-01 01:48:00
374	518	4	2024-01-01 01:49:00
376	110	4	2024-01-01 01:35:00
376	39	4	2024-01-01 01:36:00
376	840	5	2024-01-01 01:43:00
376	165	4	2024-01-01 01:50:00
376	499	5	2024-01-01 01:52:00
376	1200	3	2024-01-01 01:54:00
376	746	4	2024-01-01 01:59:00
376	970	3	2024-01-01 02:15:00
376	268	5	2024-01-01 02:16:00
376	397	5	2024-01-01 02:20:00
376	910	4	2024-01-01 02:23:00
377	979	4	2024-01-01 01:38:00
377	352	3	2024-01-01 01:40:00
377	324	4	2024-01-01 01:41:00
377	190	4	2024-01-01 01:44:00
377	470	4	2024-01-01 01:49:00
377	112	4	2024-01-01 01:51:00
377	458	5	2024-01-01 01:54:00
377	141	5	2024-01-01 01:55:00
377	940	3	2024-01-01 01:59:00
377	557	4	2024-01-01 02:00:00
377	566	4	2024-01-01 02:03:00
377	267	4	2024-01-01 02:09:00
377	668	4	2024-01-01 02:18:00
377	1076	4	2024-01-01 02:20:00
378	341	4	2024-01-01 01:42:00
378	1112	3	2024-01-01 01:44:00
378	1210	3	2024-01-01 01:45:00
378	133	4	2024-01-01 01:46:00
378	95	4	2024-01-01 01:47:00
378	154	5	2024-01-01 01:48:00
378	284	3	2024-01-01 01:49:00
378	934	4	2024-01-01 01:50:00
378	181	4	2024-01-01 01:51:00
378	5	4	2024-01-01 01:52:00
378	29	5	2024-01-01 01:53:00
378	102	5	2024-01-01 01:57:00
384	17	3	2024-01-01 01:29:00
384	190	4	2024-01-01 01:31:00
384	30	5	2024-01-01 01:34:00
384	702	4	2024-01-01 01:35:00
384	185	5	2024-01-01 01:37:00
384	352	4	2024-01-01 01:39:00
384	267	5	2024-01-01 01:42:00
384	124	5	2024-01-01 01:43:00
384	106	5	2024-01-01 01:45:00
384	290	5	2024-01-01 01:47:00
384	61	3	2024-01-01 01:51:00
384	143	5	2024-01-01 01:52:00
387	388	3	2024-01-01 02:03:00
387	231	3	2024-01-01 02:04:00
387	613	3	2024-01-01 02:05:00
387	52	4	2024-01-01 02:06:00
387	56	3	2024-01-01 02:07:00
387	1	5	2024-01-01 02:08:00
387	414	3	2024-01-01 02:09:00
387	869	3	2024-01-01 02:13:00
387	31	4	2024-01-01 02:14:00
387	648	3	2024-01-01 02:17:00
387	17	5	2024-01-01 02:18:00
387	200	4	2024-01-01 02:20:00
387	291	4	2024-01-01 02:21:00
387	68	4	2024-01-01 02:22:00
387	162	3	2024-01-01 02:23:00
387	70	5	2024-01-01 02:24:00
387	6	3	2024-01-01 02:27:00
392	414	4	2024-01-01 01:28:00
392	277	4	2024-01-01 01:35:00
392	186	4	2024-01-01 01:38:00
392	30	5	2024-01-01 01:40:00
392	226	3	2024-01-01 01:44:00
392	313	5	2024-01-01 01:45:00
392	61	4	2024-01-01 01:46:00
392	473	4	2024-01-01 01:47:00
392	262	5	2024-01-01 01:48:00
415	3	5	2024-01-01 01:17:00
415	49	4	2024-01-01 01:18:00
415	52	4	2024-01-01 01:19:00
415	56	3	2024-01-01 01:20:00
415	1145	4	2024-01-01 01:24:00
423	81	4	2024-01-01 01:14:00
423	896	4	2024-01-01 01:15:00
423	924	3	2024-01-01 01:16:00
423	106	3	2024-01-01 01:17:00
423	290	3	2024-01-01 01:19:00
423	825	3	2024-01-01 01:20:00
423	754	4	2024-01-01 01:24:00
423	146	4	2024-01-01 01:26:00
454	426	3	2024-01-01 01:53:00
454	173	4	2024-01-01 01:54:00
454	116	5	2024-01-01 01:55:00
454	70	4	2024-01-01 01:58:00
454	124	4	2024-01-01 02:00:00
454	264	4	2024-01-01 02:01:00
454	638	4	2024-01-01 02:03:00
454	338	3	2024-01-01 02:04:00
454	217	5	2024-01-01 02:10:00
454	295	4	2024-01-01 02:11:00
454	1030	4	2024-01-01 02:12:00
454	31	3	2024-01-01 02:13:00
454	916	5	2024-01-01 02:15:00
454	604	4	2024-01-01 02:16:00
454	763	3	2024-01-01 02:17:00
460	813	5	2024-01-01 01:20:00
460	210	5	2024-01-01 01:25:00
460	884	4	2024-01-01 01:28:00
460	393	5	2024-01-01 01:29:00
460	384	4	2024-01-01 01:37:00
460	61	5	2024-01-01 01:39:00
460	536	4	2024-01-01 01:40:00
460	308	5	2024-01-01 01:42:00
460	926	3	2024-01-01 01:47:00
460	141	5	2024-01-01 01:52:00
461	290	3	2024-01-01 01:46:00
461	231	4	2024-01-01 01:49:00
461	253	3	2024-01-01 01:53:00
461	262	5	2024-01-01 01:54:00
461	993	5	2024-01-01 01:59:00
461	1030	5	2024-01-01 02:02:00
461	458	4	2024-01-01 02:04:00
461	668	4	2024-01-01 02:07:00
461	438	4	2024-01-01 02:08:00
461	141	5	2024-01-01 02:09:00
461	143	3	2024-01-01 02:17:00
461	515	5	2024-01-01 02:20:00
461	1076	3	2024-01-01 02:21:00
461	852	4	2024-01-01 02:22:00
461	1028	3	2024-01-01 02:26:00
461	279	5	2024-01-01 02:27:00
461	473	3	2024-01-01 02:32:00
466	836	4	2024-01-01 01:42:00
466	551	4	2024-01-01 01:46:00
466	404	4	2024-01-01 01:48:00
466	533	3	2024-01-01 01:52:00
466	352	5	2024-01-01 01:54:00
466	106	5	2024-01-01 01:55:00
466	270	4	2024-01-01 01:57:00
466	185	5	2024-01-01 02:00:00
466	267	5	2024-01-01 02:04:00
466	678	5	2024-01-01 02:06:00
466	459	5	2024-01-01 02:09:00
466	482	5	2024-01-01 02:10:00
468	256	3	2024-01-01 01:36:00
468	916	3	2024-01-01 01:37:00
468	238	3	2024-01-01 01:39:00
468	217	4	2024-01-01 01:40:00
468	98	5	2024-01-01 01:41:00
468	140	5	2024-01-01 01:42:00
468	231	3	2024-01-01 01:43:00
468	771	3	2024-01-01 01:45:00
468	613	3	2024-01-01 01:46:00
468	1	3	2024-01-01 01:52:00
468	20	3	2024-01-01 01:53:00
468	17	3	2024-01-01 01:54:00
468	137	3	2024-01-01 01:55:00
468	1158	4	2024-01-01 01:56:00
479	36	5	2024-01-01 01:51:00
479	100	5	2024-01-01 01:52:00
479	161	5	2024-01-01 01:53:00
479	155	5	2024-01-01 01:54:00
479	19	5	2024-01-01 01:55:00
479	7	4	2024-01-01 01:56:00
479	337	5	2024-01-01 01:57:00
479	377	5	2024-01-01 01:58:00
479	520	4	2024-01-01 01:59:00
479	122	4	2024-01-01 02:01:00
479	60	4	2024-01-01 02:03:00
479	58	4	2024-01-01 02:04:00
479	33	4	2024-01-01 02:05:00
479	18	4	2024-01-01 02:06:00
479	26	3	2024-01-01 02:07:00
479	101	4	2024-01-01 02:08:00
479	27	4	2024-01-01 02:09:00
479	21	4	2024-01-01 02:10:00
479	24	4	2024-01-01 02:11:00
479	2	4	2024-01-01 02:12:00
480	320	4	2024-01-01 01:14:00
480	445	4	2024-01-01 01:15:00
480	285	4	2024-01-01 01:16:00
480	235	4	2024-01-01 01:17:00
480	567	4	2024-01-01 01:19:00
480	359	5	2024-01-01 01:20:00
480	146	4	2024-01-01 01:23:00
480	318	3	2024-01-01 01:24:00
480	678	3	2024-01-01 01:25:00
480	61	3	2024-01-01 01:26:00
480	267	4	2024-01-01 01:28:00
484	307	5	2024-01-01 01:35:00
484	271	5	2024-01-01 01:36:00
484	192	5	2024-01-01 01:37:00
484	312	4	2024-01-01 01:41:00
484	584	3	2024-01-01 01:44:00
484	352	3	2024-01-01 01:48:00
484	290	4	2024-01-01 01:49:00
484	472	5	2024-01-01 01:51:00
484	807	3	2024-01-01 01:56:00
484	458	4	2024-01-01 01:59:00
484	399	5	2024-01-01 02:04:00
484	1042	5	2024-01-01 02:05:00
484	279	5	2024-01-01 02:06:00
485	57	5	2024-01-01 01:33:00
485	36	5	2024-01-01 01:34:00
485	50	5	2024-01-01 01:35:00
485	70	5	2024-01-01 01:36:00
485	48	4	2024-01-01 01:38:00
485	79	3	2024-01-01 01:40:00
485	95	4	2024-01-01 01:41:00
485	531	3	2024-01-01 01:42:00
485	60	5	2024-01-01 01:46:00
485	557	5	2024-01-01 01:47:00
485	115	5	2024-01-01 01:48:00
485	40	3	2024-01-01 01:52:00
485	587	5	2024-01-01 01:54:00
490	127	4	2024-01-01 01:54:00
490	2	4	2024-01-01 01:56:00
490	208	4	2024-01-01 01:58:00
490	50	4	2024-01-01 01:59:00
490	142	4	2024-01-01 02:00:00
490	30	4	2024-01-01 02:02:00
490	400	3	2024-01-01 02:03:00
490	236	5	2024-01-01 02:05:00
490	86	3	2024-01-01 02:06:00
490	84	4	2024-01-01 02:07:00
490	239	5	2024-01-01 02:08:00
490	238	3	2024-01-01 02:09:00
490	80	4	2024-01-01 02:10:00
490	284	3	2024-01-01 02:11:00
490	642	5	2024-01-01 02:16:00
491	1005	3	2024-01-01 02:06:00
491	188	4	2024-01-01 02:12:00
491	181	4	2024-01-01 02:13:00
491	251	4	2024-01-01 02:15:00
491	364	4	2024-01-01 02:16:00
491	102	5	2024-01-01 02:17:00
491	757	5	2024-01-01 02:18:00
491	638	5	2024-01-01 02:21:00
491	19	5	2024-01-01 02:23:00
491	268	4	2024-01-01 02:24:00
491	178	3	2024-01-01 02:25:00
491	240	3	2024-01-01 02:26:00
500	155	4	2024-01-01 01:07:00
500	220	3	2024-01-01 01:08:00
500	89	4	2024-01-01 01:15:00
500	1196	3	2024-01-01 01:24:00
500	738	3	2024-01-01 01:25:00
500	817	5	2024-01-01 01:39:00
516	79	4	2024-01-01 01:34:00
516	403	4	2024-01-01 01:35:00
516	335	4	2024-01-01 01:36:00
516	729	4	2024-01-01 01:37:00
516	177	4	2024-01-01 01:38:00
516	71	4	2024-01-01 01:39:00
516	13	4	2024-01-01 01:44:00
516	70	4	2024-01-01 01:45:00
516	760	3	2024-01-01 01:46:00
516	268	3	2024-01-01 01:51:00
516	575	3	2024-01-01 01:52:00
516	413	4	2024-01-01 01:53:00
518	217	5	2024-01-01 00:25:00
518	568	4	2024-01-01 00:26:00
518	766	4	2024-01-01 01:04:00
518	191	5	2024-01-01 01:15:00
518	365	4	2024-01-01 01:16:00
522	352	3	2024-01-01 01:19:00
522	268	4	2024-01-01 01:24:00
522	677	3	2024-01-01 01:28:00
522	119	5	2024-01-01 01:37:00
526	297	4	2024-01-01 01:39:00
526	291	4	2024-01-01 01:41:00
526	1	5	2024-01-01 01:42:00
526	20	5	2024-01-01 01:43:00
526	17	4	2024-01-01 01:44:00
526	234	4	2024-01-01 01:45:00
526	31	3	2024-01-01 01:47:00
526	490	5	2024-01-01 01:48:00
526	39	4	2024-01-01 01:51:00
526	110	3	2024-01-01 01:52:00
526	135	3	2024-01-01 01:53:00
526	12	4	2024-01-01 02:00:00
526	190	4	2024-01-01 02:02:00
540	48	5	2024-01-01 01:58:00
540	360	5	2024-01-01 01:59:00
540	599	5	2024-01-01 02:00:00
540	503	5	2024-01-01 02:01:00
540	371	5	2024-01-01 02:02:00
540	637	5	2024-01-01 02:03:00
540	751	5	2024-01-01 02:04:00
540	119	5	2024-01-01 02:05:00
540	1019	5	2024-01-01 02:06:00
540	117	5	2024-01-01 02:07:00
540	441	3	2024-01-01 02:09:00
540	1196	5	2024-01-01 02:10:00
540	14	5	2024-01-01 02:11:00
540	298	4	2024-01-01 02:12:00
543	83	3	2024-01-01 01:24:00
543	84	5	2024-01-01 01:25:00
543	766	4	2024-01-01 01:30:00
543	1105	3	2024-01-01 01:33:00
543	1262	4	2024-01-01 01:36:00
543	637	5	2024-01-01 01:38:00
543	886	5	2024-01-01 01:39:00
543	279	3	2024-01-01 01:40:00
543	2	5	2024-01-01 01:41:00
548	178	4	2024-01-01 01:10:00
548	338	5	2024-01-01 01:11:00
548	297	3	2024-01-01 01:14:00
548	405	4	2024-01-01 01:15:00
548	1074	4	2024-01-01 01:16:00
548	1003	4	2024-01-01 01:19:00
548	289	5	2024-01-01 01:20:00
548	984	3	2024-01-01 01:23:00
548	561	5	2024-01-01 01:26:00
554	798	3	2024-01-01 01:32:00
554	251	4	2024-01-01 01:33:00
554	789	3	2024-01-01 01:35:00
554	9	3	2024-01-01 01:36:00
554	890	3	2024-01-01 01:39:00
554	265	3	2024-01-01 01:41:00
554	455	4	2024-01-01 01:42:00
554	25	5	2024-01-01 01:44:00
554	461	3	2024-01-01 01:47:00
554	1367	4	2024-01-01 01:50:00
554	38	3	2024-01-01 02:06:00
554	46	4	2024-01-01 02:07:00
554	609	4	2024-01-01 02:14:00
562	557	4	2024-01-01 01:01:00
562	560	5	2024-01-01 01:09:00
562	47	5	2024-01-01 01:10:00
562	657	5	2024-01-01 01:12:00
562	8	5	2024-01-01 01:13:00
562	301	5	2024-01-01 01:16:00
562	94	4	2024-01-01 01:17:00
562	727	5	2024-01-01 01:19:00
571	118	5	2024-01-01 01:50:00
571	489	3	2024-01-01 01:51:00
571	41	3	2024-01-01 01:52:00
571	560	5	2024-01-01 01:53:00
571	561	4	2024-01-01 01:54:00
571	391	5	2024-01-01 01:55:00
571	606	3	2024-01-01 01:56:00
571	646	4	2024-01-01 01:57:00
571	496	5	2024-01-01 01:58:00
571	306	3	2024-01-01 01:59:00
571	346	3	2024-01-01 02:01:00
571	364	4	2024-01-01 02:02:00
571	964	4	2024-01-01 02:03:00
571	840	3	2024-01-01 02:04:00
571	387	4	2024-01-01 02:05:00
571	337	3	2024-01-01 02:06:00
571	718	3	2024-01-01 02:07:00
571	148	4	2024-01-01 02:09:00
571	590	4	2024-01-01 02:10:00
571	826	3	2024-01-01 02:11:00
571	782	5	2024-01-01 02:12:00
571	361	3	2024-01-01 02:13:00
571	350	3	2024-01-01 02:14:00
576	534	5	2024-01-01 01:27:00
576	437	5	2024-01-01 01:29:00
576	681	5	2024-01-01 01:31:00
576	129	3	2024-01-01 01:32:00
576	919	5	2024-01-01 01:34:00
576	185	5	2024-01-01 01:35:00
576	570	3	2024-01-01 01:36:00
576	396	4	2024-01-01 01:39:00
576	1131	5	2024-01-01 01:40:00
577	163	4	2024-01-01 01:46:00
577	551	4	2024-01-01 01:49:00
577	146	4	2024-01-01 01:50:00
577	181	4	2024-01-01 01:51:00
577	226	4	2024-01-01 02:06:00
577	742	4	2024-01-01 02:07:00
577	939	4	2024-01-01 02:11:00
577	807	3	2024-01-01 02:18:00
577	252	4	2024-01-01 02:22:00
577	581	4	2024-01-01 02:23:00
577	774	4	2024-01-01 02:24:00
577	215	5	2024-01-01 02:27:00
577	673	5	2024-01-01 02:28:00
583	23	4	2024-01-01 01:24:00
583	362	5	2024-01-01 01:25:00
583	17	5	2024-01-01 01:26:00
583	1	5	2024-01-01 01:27:00
583	20	4	2024-01-01 01:28:00
583	193	3	2024-01-01 01:31:00
583	53	3	2024-01-01 01:34:00
583	345	3	2024-01-01 01:35:00
583	463	4	2024-01-01 01:39:00
583	554	4	2024-01-01 01:40:00
583	458	4	2024-01-01 01:44:00
583	712	4	2024-01-01 01:50:00
583	610	5	2024-01-01 01:52:00
586	141	5	2024-01-01 01:15:00
586	688	5	2024-01-01 01:18:00
586	118	4	2024-01-01 01:20:00
586	178	4	2024-01-01 01:21:00
586	215	4	2024-01-01 01:23:00
587	307	5	2024-01-01 01:14:00
587	389	5	2024-01-01 01:16:00
587	565	5	2024-01-01 01:17:00
587	603	5	2024-01-01 01:18:00
587	1200	4	2024-01-01 01:19:00
587	91	4	2024-01-01 01:22:00
587	259	4	2024-01-01 01:23:00
587	376	4	2024-01-01 01:24:00
587	562	5	2024-01-01 01:26:00
587	862	5	2024-01-01 01:27:00
587	222	4	2024-01-01 01:30:00
587	588	4	2024-01-01 01:31:00
589	110	4	2024-01-01 02:16:00
589	135	5	2024-01-01 02:17:00
589	165	4	2024-01-01 02:18:00
589	188	4	2024-01-01 02:19:00
589	72	4	2024-01-01 02:21:00
589	192	3	2024-01-01 02:24:00
589	307	4	2024-01-01 02:25:00
589	138	4	2024-01-01 02:26:00
589	155	3	2024-01-01 02:28:00
589	36	3	2024-01-01 02:29:00
589	5	3	2024-01-01 02:30:00
589	801	4	2024-01-01 02:31:00
589	458	4	2024-01-01 02:33:00
589	61	3	2024-01-01 02:34:00
589	389	4	2024-01-01 02:35:00
589	565	4	2024-01-01 02:36:00
589	603	4	2024-01-01 02:37:00
589	215	4	2024-01-01 02:43:00
589	30	4	2024-01-01 02:44:00
589	771	3	2024-01-01 02:47:00
589	794	4	2024-01-01 02:48:00
596	974	4	2024-01-01 01:00:00
596	678	4	2024-01-01 01:04:00
596	668	4	2024-01-01 01:05:00
596	141	4	2024-01-01 01:07:00
596	459	5	2024-01-01 01:21:00
604	130	5	2024-01-01 01:13:00
604	208	5	2024-01-01 01:15:00
604	467	5	2024-01-01 01:16:00
604	638	4	2024-01-01 01:17:00
604	930	3	2024-01-01 01:19:00
604	104	4	2024-01-01 01:20:00
604	125	4	2024-01-01 01:21:00
604	325	3	2024-01-01 01:27:00
614	430	5	2024-01-01 01:38:00
614	414	3	2024-01-01 01:39:00
614	436	3	2024-01-01 01:40:00
614	473	3	2024-01-01 01:41:00
614	68	3	2024-01-01 01:47:00
614	39	4	2024-01-01 01:48:00
614	520	4	2024-01-01 01:51:00
614	185	3	2024-01-01 01:52:00
614	1040	4	2024-01-01 01:56:00
